9606.ENSP00000221138	9606.ENSP00000220931	3
9606.ENSP00000211287	9606.ENSP00000228862	3
9606.ENSP00000217244	9606.ENSP00000219782	5
9606.ENSP00000226730	9606.ENSP00000221930	1
9606.ENSP00000184266	9606.ENSP00000007516	4
9606.ENSP00000053468	9606.ENSP00000199706	2
9606.ENSP00000222584	9606.ENSP00000240055	3
9606.ENSP00000211287	9606.ENSP00000241463	6
9606.ENSP00000176183	9606.ENSP00000078429	3
9606.ENSP00000156109	9606.ENSP00000254108	2
9606.ENSP00000156109	9606.ENSP00000261531	4
9606.ENSP00000225698	9606.ENSP00000217244	5
9606.ENSP00000207437	9606.ENSP00000223167	0
9606.ENSP00000255465	9606.ENSP00000257904	5
9606.ENSP00000226730	9606.ENSP00000221847	6
9606.ENSP00000185150	9606.ENSP00000259512	2
9606.ENSP00000252486	9606.ENSP00000252491	1
9606.ENSP00000201979	9606.ENSP00000228945	4
9606.ENSP00000231487	9606.ENSP00000260967	6
9606.ENSP00000004921	9606.ENSP00000246657	3
9606.ENSP00000176195	9606.ENSP00000232564	0
9606.ENSP00000164227	9606.ENSP00000215071	4
9606.ENSP00000215832	9606.ENSP00000248600	5
9606.ENSP00000245304	9606.ENSP00000251849	6
9606.ENSP00000157812	9606.ENSP00000231656	4
9606.ENSP00000238508	9606.ENSP00000234071	6
9606.ENSP00000252729	9606.ENSP00000261461	6
9606.ENSP00000053468	9606.ENSP00000248342	2
9606.ENSP00000053469	9606.ENSP00000230361	2
9606.ENSP00000055077	9606.ENSP00000250416	2
9606.ENSP00000155926	9606.ENSP00000233944	2
9606.ENSP00000199814	9606.ENSP00000249842	2
9606.ENSP00000160827	9606.ENSP00000255465	0
9606.ENSP00000244661	9606.ENSP00000244537	6
9606.ENSP00000233944	9606.ENSP00000008527	5
9606.ENSP00000075503	9606.ENSP00000215659	4
9606.ENSP00000012443	9606.ENSP00000261461	4
9606.ENSP00000215829	9606.ENSP00000254193	0
9606.ENSP00000215832	9606.ENSP00000216101	0
9606.ENSP00000006101	9606.ENSP00000225724	2
9606.ENSP00000046794	9606.ENSP00000240618	0
9606.ENSP00000250160	9606.ENSP00000225577	5
9606.ENSP00000229794	9606.ENSP00000256682	6
9606.ENSP00000200135	9606.ENSP00000261597	4
9606.ENSP00000215587	9606.ENSP00000234827	0
9606.ENSP00000046794	9606.ENSP00000011653	0
9606.ENSP00000012443	9606.ENSP00000008527	4
9606.ENSP00000232424	9606.ENSP00000242462	6
9606.ENSP00000220003	9606.ENSP00000229328	5
9606.ENSP00000206249	9606.ENSP00000250448	3
9606.ENSP00000226004	9606.ENSP00000211287	5
9606.ENSP00000075503	9606.ENSP00000225688	3
9606.ENSP00000009105	9606.ENSP00000211287	4
9606.ENSP00000006053	9606.ENSP00000218388	1
9606.ENSP00000250971	9606.ENSP00000225577	5
9606.ENSP00000005257	9606.ENSP00000251630	3
9606.ENSP00000221138	9606.ENSP00000245544	3
9606.ENSP00000178640	9606.ENSP00000216101	2
9606.ENSP00000216554	9606.ENSP00000258455	3
9606.ENSP00000256442	9606.ENSP00000231487	6
9606.ENSP00000178640	9606.ENSP00000225688	4
9606.ENSP00000156109	9606.ENSP00000236273	2
9606.ENSP00000184266	9606.ENSP00000002125	4
9606.ENSP00000083182	9606.ENSP00000216225	4
9606.ENSP00000005340	9606.ENSP00000155926	6
9606.ENSP00000019103	9606.ENSP00000232564	4
9606.ENSP00000044462	9606.ENSP00000216455	4
9606.ENSP00000258418	9606.ENSP00000256196	5
9606.ENSP00000217188	9606.ENSP00000229328	5
9606.ENSP00000226193	9606.ENSP00000243052	3
9606.ENSP00000252506	9606.ENSP00000256442	6
9606.ENSP00000171111	9606.ENSP00000215574	2
9606.ENSP00000054666	9606.ENSP00000249647	0
9606.ENSP00000006101	9606.ENSP00000231668	2
9606.ENSP00000053469	9606.ENSP00000252898	2
9606.ENSP00000242208	9606.ENSP00000238682	6
9606.ENSP00000250916	9606.ENSP00000255465	6
9606.ENSP00000203407	9606.ENSP00000253452	0
9606.ENSP00000252729	9606.ENSP00000164133	5
9606.ENSP00000011653	9606.ENSP00000259089	4
9606.ENSP00000234396	9606.ENSP00000256644	3
9606.ENSP00000000233	9606.ENSP00000248975	0
9606.ENSP00000215659	9606.ENSP00000220062	3
9606.ENSP00000055077	9606.ENSP00000216797	2
9606.ENSP00000155926	9606.ENSP00000215659	4
9606.ENSP00000199706	9606.ENSP00000260102	2
9606.ENSP00000229794	9606.ENSP00000240100	5
9606.ENSP00000002596	9606.ENSP00000261858	4
9606.ENSP00000019103	9606.ENSP00000232564	2
9606.ENSP00000230990	9606.ENSP00000215909	3
9606.ENSP00000256078	9606.ENSP00000245451	1
9606.ENSP00000171757	9606.ENSP00000229264	0
9606.ENSP00000005340	9606.ENSP00000256078	4
9606.ENSP00000250971	9606.ENSP00000216180	1
9606.ENSP00000199706	9606.ENSP00000223324	0
9606.ENSP00000176195	9606.ENSP00000019103	0
9606.ENSP00000215832	9606.ENSP00000259915	5
9606.ENSP00000000233	9606.ENSP00000211287	6
9606.ENSP00000230771	9606.ENSP00000221138	5
9606.ENSP00000223369	9606.ENSP00000258301	3
9606.ENSP00000240139	9606.ENSP00000258930	5
9606.ENSP00000012443	9606.ENSP00000226193	5
9606.ENSP00000180166	9606.ENSP00000246841	4
9606.ENSP00000013807	9606.ENSP00000055077	0
9606.ENSP00000006101	9606.ENSP00000256658	0
9606.ENSP00000014930	9606.ENSP00000234961	2
9606.ENSP00000202773	9606.ENSP00000237530	4
9606.ENSP00000201979	9606.ENSP00000217185	2
9606.ENSP00000233154	9606.ENSP00000226091	3
9606.ENSP00000196551	9606.ENSP00000216190	4
9606.ENSP00000225512	9606.ENSP00000250003	3
9606.ENSP00000007969	9606.ENSP00000199814	2
9606.ENSP00000180166	9606.ENSP00000228837	2
9606.ENSP00000226004	9606.ENSP00000261845	5
9606.ENSP00000035307	9606.ENSP00000052754	0
9606.ENSP00000215832	9606.ENSP00000215659	3
9606.ENSP00000215832	9606.ENSP00000240100	0
9606.ENSP00000178640	9606.ENSP00000201979	0
9606.ENSP00000005257	9606.ENSP00000215659	2
9606.ENSP00000176183	9606.ENSP00000240615	0
9606.ENSP00000011653	9606.ENSP00000228825	2
9606.ENSP00000221138	9606.ENSP00000223364	6
9606.ENSP00000234961	9606.ENSP00000232461	3
9606.ENSP00000005340	9606.ENSP00000261558	0
9606.ENSP00000215727	9606.ENSP00000222390	0
9606.ENSP00000006101	9606.ENSP00000240343	2
9606.ENSP00000007516	9606.ENSP00000242592	4
9606.ENSP00000215832	9606.ENSP00000229135	5
9606.ENSP00000258743	9606.ENSP00000231449	1
9606.ENSP00000169551	9606.ENSP00000262030	0
9606.ENSP00000211287	9606.ENSP00000225688	6
9606.ENSP00000043402	9606.ENSP00000225428	4
9606.ENSP00000253496	9606.ENSP00000223095	6
9606.ENSP00000199814	9606.ENSP00000249299	4
9606.ENSP00000256404	9606.ENSP00000248975	6
9606.ENSP00000199814	9606.ENSP00000052754	4
9606.ENSP00000242208	9606.ENSP00000238682	6
9606.ENSP00000014930	9606.ENSP00000261837	4
9606.ENSP00000215832	9606.ENSP00000216160	6
9606.ENSP00000171111	9606.ENSP00000219548	0
9606.ENSP00000215071	9606.ENSP00000245960	0
9606.ENSP00000000233	9606.ENSP00000238081	2
9606.ENSP00000244050	9606.ENSP00000020945	1
9606.ENSP00000012443	9606.ENSP00000220931	2
9606.ENSP00000255465	9606.ENSP00000221566	6
9606.ENSP00000226091	9606.ENSP00000246792	3
9606.ENSP00000232461	9606.ENSP00000245304	3
9606.ENSP00000211287	9606.ENSP00000256196	3
9606.ENSP00000199814	9606.ENSP00000243563	4
9606.ENSP00000238081	9606.ENSP00000229002	6
9606.ENSP00000251849	9606.ENSP00000220062	6
9606.ENSP00000262211	9606.ENSP00000211287	5
9606.ENSP00000201979	9606.ENSP00000211287	6
9606.ENSP00000172229	9606.ENSP00000247271	2
9606.ENSP00000237500	9606.ENSP00000261891	5
9606.ENSP00000217233	9606.ENSP00000225577	6
9606.ENSP00000245304	9606.ENSP00000225577	6
9606.ENSP00000257904	9606.ENSP00000244741	6
9606.ENSP00000053468	9606.ENSP00000245539	0
9606.ENSP00000168712	9606.ENSP00000246841	4
9606.ENSP00000215832	9606.ENSP00000226730	3
9606.ENSP00000225577	9606.ENSP00000179259	3
9606.ENSP00000217185	9606.ENSP00000260967	3
9606.ENSP00000007969	9606.ENSP00000251412	2
9606.ENSP00000237289	9606.ENSP00000247668	3
9606.ENSP00000081029	9606.ENSP00000256441	0
9606.ENSP00000156109	9606.ENSP00000221859	0
9606.ENSP00000012443	9606.ENSP00000226193	2
9606.ENSP00000199814	9606.ENSP00000262056	4
9606.ENSP00000083182	9606.ENSP00000261819	4
9606.ENSP00000228307	9606.ENSP00000259089	3
9606.ENSP00000225831	9606.ENSP00000219070	3
9606.ENSP00000054666	9606.ENSP00000221283	0
9606.ENSP00000081029	9606.ENSP00000199706	2
9606.ENSP00000005340	9606.ENSP00000261233	2
9606.ENSP00000255465	9606.ENSP00000261647	5
9606.ENSP00000199814	9606.ENSP00000254193	4
9606.ENSP00000254066	9606.ENSP00000215832	5
9606.ENSP00000196551	9606.ENSP00000251453	2
9606.ENSP00000250559	9606.ENSP00000261845	6
9606.ENSP00000005340	9606.ENSP00000261233	6
9606.ENSP00000239243	9606.ENSP00000226284	1
9606.ENSP00000256897	9606.ENSP00000261211	5
9606.ENSP00000220751	9606.ENSP00000256078	3
9606.ENSP00000009180	9606.ENSP00000262017	4
9606.ENSP00000199814	9606.ENSP00000249363	4
9606.ENSP00000244050	9606.ENSP00000261313	1
9606.ENSP00000171111	9606.ENSP00000261721	0
9606.ENSP00000157812	9606.ENSP00000044462	4
9606.ENSP00000261845	9606.ENSP00000249071	5
9606.ENSP00000220507	9606.ENSP00000248975	6
9606.ENSP00000199389	9606.ENSP00000256383	5
9606.ENSP00000199706	9606.ENSP00000261413	0
9606.ENSP00000223167	9606.ENSP00000222125	5
9606.ENSP00000217169	9606.ENSP00000221740	3
9606.ENSP00000204961	9606.ENSP00000215368	0
9606.ENSP00000250863	9606.ENSP00000229307	1
9606.ENSP00000227507	9606.ENSP00000215659	3
9606.ENSP00000216101	9606.ENSP00000261845	5
9606.ENSP00000222462	9606.ENSP00000220772	5
9606.ENSP00000162391	9606.ENSP00000257904	6
9606.ENSP00000262160	9606.ENSP00000224764	5
9606.ENSP00000220764	9606.ENSP00000216117	1
9606.ENSP00000054668	9606.ENSP00000248564	2
9606.ENSP00000261302	9606.ENSP00000261211	5
9606.ENSP00000231228	9606.ENSP00000225245	3
9606.ENSP00000054666	9606.ENSP00000227378	4
9606.ENSP00000174653	9606.ENSP00000250244	4
9606.ENSP00000215659	9606.ENSP00000220507	3
9606.ENSP00000173229	9606.ENSP00000248668	4
9606.ENSP00000229794	9606.ENSP00000175756	5
9606.ENSP00000012443	9606.ENSP00000215659	6
9606.ENSP00000007969	9606.ENSP00000246071	0
9606.ENSP00000261302	9606.ENSP00000262211	5
9606.ENSP00000009105	9606.ENSP00000232975	2
9606.ENSP00000219244	9606.ENSP00000262158	1
9606.ENSP00000155926	9606.ENSP00000204961	2
9606.ENSP00000224337	9606.ENSP00000222330	5
9606.ENSP00000000233	9606.ENSP00000229794	6
9606.ENSP00000196551	9606.ENSP00000219313	2
9606.ENSP00000005340	9606.ENSP00000216274	0
9606.ENSP00000236192	9606.ENSP00000249647	3
9606.ENSP00000158166	9606.ENSP00000217233	4
9606.ENSP00000170447	9606.ENSP00000217109	2
9606.ENSP00000246069	9606.ENSP00000220751	5
9606.ENSP00000196551	9606.ENSP00000250495	4
9606.ENSP00000005257	9606.ENSP00000248975	2
9606.ENSP00000217185	9606.ENSP00000238738	3
9606.ENSP00000229794	9606.ENSP00000254654	6
9606.ENSP00000078429	9606.ENSP00000248076	4
9606.ENSP00000215956	9606.ENSP00000218224	0
9606.ENSP00000078429	9606.ENSP00000258400	4
9606.ENSP00000254066	9606.ENSP00000227163	6
9606.ENSP00000005284	9606.ENSP00000261475	5
9606.ENSP00000201979	9606.ENSP00000254695	3
9606.ENSP00000012443	9606.ENSP00000261636	0
9606.ENSP00000000412	9606.ENSP00000242285	2
9606.ENSP00000075503	9606.ENSP00000222254	5
9606.ENSP00000245479	9606.ENSP00000250971	1
9606.ENSP00000009530	9606.ENSP00000227266	0
9606.ENSP00000173229	9606.ENSP00000260010	4
9606.ENSP00000254227	9606.ENSP00000236850	1
9606.ENSP00000254079	9606.ENSP00000240139	6
9606.ENSP00000256261	9606.ENSP00000211287	5
9606.ENSP00000201979	9606.ENSP00000254584	4
9606.ENSP00000254654	9606.ENSP00000229794	5
9606.ENSP00000188312	9606.ENSP00000259477	4
9606.ENSP00000176183	9606.ENSP00000229264	4
9606.ENSP00000011898	9606.ENSP00000257857	4
9606.ENSP00000007516	9606.ENSP00000215565	4
9606.ENSP00000215368	9606.ENSP00000259089	0
9606.ENSP00000005257	9606.ENSP00000005340	4
9606.ENSP00000231449	9606.ENSP00000260010	1
9606.ENSP00000157812	9606.ENSP00000234111	0
9606.ENSP00000175756	9606.ENSP00000220003	6
9606.ENSP00000217652	9606.ENSP00000009105	5
9606.ENSP00000054666	9606.ENSP00000243298	4
9606.ENSP00000217964	9606.ENSP00000217233	3
9606.ENSP00000220507	9606.ENSP00000251849	5
9606.ENSP00000229794	9606.ENSP00000261623	3
9606.ENSP00000169551	9606.ENSP00000260867	2
9606.ENSP00000156109	9606.ENSP00000221419	4
9606.ENSP00000206249	9606.ENSP00000215832	3
9606.ENSP00000215659	9606.ENSP00000245304	3
9606.ENSP00000173229	9606.ENSP00000248668	3
9606.ENSP00000211287	9606.ENSP00000225577	5
9606.ENSP00000164133	9606.ENSP00000262138	6
9606.ENSP00000155926	9606.ENSP00000005340	2
9606.ENSP00000215980	9606.ENSP00000245544	3
9606.ENSP00000215659	9606.ENSP00000261636	5
9606.ENSP00000246792	9606.ENSP00000229794	5
9606.ENSP00000225688	9606.ENSP00000211287	5
9606.ENSP00000229002	9606.ENSP00000215832	6
9606.ENSP00000081029	9606.ENSP00000259873	4
9606.ENSP00000220062	9606.ENSP00000261845	5
9606.ENSP00000166345	9606.ENSP00000223369	2
9606.ENSP00000238508	9606.ENSP00000220809	6
9606.ENSP00000248975	9606.ENSP00000255465	6
9606.ENSP00000196551	9606.ENSP00000257570	0
9606.ENSP00000164133	9606.ENSP00000215832	4
9606.ENSP00000155926	9606.ENSP00000224337	5
9606.ENSP00000198767	9606.ENSP00000230354	4
9606.ENSP00000201979	9606.ENSP00000178640	2
9606.ENSP00000222254	9606.ENSP00000225577	3
9606.ENSP00000005340	9606.ENSP00000216274	6
9606.ENSP00000222304	9606.ENSP00000258743	1
9606.ENSP00000229794	9606.ENSP00000262187	5
9606.ENSP00000078429	9606.ENSP00000256857	2
9606.ENSP00000215832	9606.ENSP00000241463	6
9606.ENSP00000215659	9606.ENSP00000249071	0
9606.ENSP00000257904	9606.ENSP00000220003	5
9606.ENSP00000156109	9606.ENSP00000246071	0
9606.ENSP00000176183	9606.ENSP00000232461	3
9606.ENSP00000175756	9606.ENSP00000259089	6
9606.ENSP00000005257	9606.ENSP00000261558	4
9606.ENSP00000178640	9606.ENSP00000215832	0
9606.ENSP00000256759	9606.ENSP00000242208	6
9606.ENSP00000014930	9606.ENSP00000242152	2
9606.ENSP00000211287	9606.ENSP00000220062	3
9606.ENSP00000215574	9606.ENSP00000255465	6
9606.ENSP00000204961	9606.ENSP00000245323	0
9606.ENSP00000005178	9606.ENSP00000000442	4
9606.ENSP00000171757	9606.ENSP00000261837	0
9606.ENSP00000245960	9606.ENSP00000261211	5
9606.ENSP00000261845	9606.ENSP00000248600	5
9606.ENSP00000019317	9606.ENSP00000162749	4
9606.ENSP00000215829	9606.ENSP00000227378	0
9606.ENSP00000172229	9606.ENSP00000261879	0
9606.ENSP00000054668	9606.ENSP00000216629	0
9606.ENSP00000075503	9606.ENSP00000257570	4
9606.ENSP00000009530	9606.ENSP00000250244	2
9606.ENSP00000176195	9606.ENSP00000248564	2
9606.ENSP00000254695	9606.ENSP00000256196	6
9606.ENSP00000196551	9606.ENSP00000216774	4
9606.ENSP00000005257	9606.ENSP00000251849	4
9606.ENSP00000220751	9606.ENSP00000238738	3
9606.ENSP00000262160	9606.ENSP00000215659	5
9606.ENSP00000009105	9606.ENSP00000216200	0
9606.ENSP00000054668	9606.ENSP00000217270	2
9606.ENSP00000234310	9606.ENSP00000012443	6
9606.ENSP00000229794	9606.ENSP00000178640	6
9606.ENSP00000170447	9606.ENSP00000238112	0
9606.ENSP00000231454	9606.ENSP00000229135	3
9606.ENSP00000221138	9606.ENSP00000237500	3
9606.ENSP00000225831	9606.ENSP00000258743	3
9606.ENSP00000209728	9606.ENSP00000228872	0
9606.ENSP00000009105	9606.ENSP00000223167	3
9606.ENSP00000075503	9606.ENSP00000229794	2
9606.ENSP00000221930	9606.ENSP00000239938	3
9606.ENSP00000232461	9606.ENSP00000226413	3
9606.ENSP00000054666	9606.ENSP00000221957	2
9606.ENSP00000250448	9606.ENSP00000260967	6
9606.ENSP00000201979	9606.ENSP00000220003	2
9606.ENSP00000251337	9606.ENSP00000225577	5
9606.ENSP00000155926	9606.ENSP00000262211	2
9606.ENSP00000078429	9606.ENSP00000206262	6
9606.ENSP00000014930	9606.ENSP00000246115	0
9606.ENSP00000248975	9606.ENSP00000225688	6
9606.ENSP00000000233	9606.ENSP00000006101	4
9606.ENSP00000075503	9606.ENSP00000005340	2
9606.ENSP00000012443	9606.ENSP00000226193	4
9606.ENSP00000232975	9606.ENSP00000221138	5
9606.ENSP00000211287	9606.ENSP00000226004	5
9606.ENSP00000224605	9606.ENSP00000223095	3
9606.ENSP00000155926	9606.ENSP00000254101	4
9606.ENSP00000000233	9606.ENSP00000248901	0
9606.ENSP00000160382	9606.ENSP00000259477	0
9606.ENSP00000223023	9606.ENSP00000256001	3
9606.ENSP00000020945	9606.ENSP00000245451	3
9606.ENSP00000019103	9606.ENSP00000240652	2
9606.ENSP00000199814	9606.ENSP00000244020	0
9606.ENSP00000256443	9606.ENSP00000257904	5
9606.ENSP00000240100	9606.ENSP00000261845	5
9606.ENSP00000006275	9606.ENSP00000217131	2
9606.ENSP00000237654	9606.ENSP00000221566	6
9606.ENSP00000075503	9606.ENSP00000245304	3
9606.ENSP00000215659	9606.ENSP00000228862	6
9606.ENSP00000006101	9606.ENSP00000225724	2
9606.ENSP00000225512	9606.ENSP00000229030	6
9606.ENSP00000075503	9606.ENSP00000216127	0
9606.ENSP00000222330	9606.ENSP00000222254	6
9606.ENSP00000212015	9606.ENSP00000254322	0
9606.ENSP00000164133	9606.ENSP00000261597	3
9606.ENSP00000199706	9606.ENSP00000254630	0
9606.ENSP00000222304	9606.ENSP00000261024	1
9606.ENSP00000228837	9606.ENSP00000168712	6
9606.ENSP00000234071	9606.ENSP00000254722	6
9606.ENSP00000000233	9606.ENSP00000238081	3
9606.ENSP00000172229	9606.ENSP00000219409	4
9606.ENSP00000083182	9606.ENSP00000237654	2
9606.ENSP00000209873	9606.ENSP00000251074	3
9606.ENSP00000227507	9606.ENSP00000256857	1
9606.ENSP00000172229	9606.ENSP00000043402	2
9606.ENSP00000246069	9606.ENSP00000217233	6
9606.ENSP00000245304	9606.ENSP00000178640	6
9606.ENSP00000196551	9606.ENSP00000241600	2
9606.ENSP00000053468	9606.ENSP00000260102	4
9606.ENSP00000078429	9606.ENSP00000246553	4
9606.ENSP00000019317	9606.ENSP00000258739	3
9606.ENSP00000012443	9606.ENSP00000216200	6
9606.ENSP00000005340	9606.ENSP00000236192	2
9606.ENSP00000254667	9606.ENSP00000178640	5
9606.ENSP00000169551	9606.ENSP00000257245	4
9606.ENSP00000005257	9606.ENSP00000251630	3
9606.ENSP00000055077	9606.ENSP00000164227	0
9606.ENSP00000199708	9606.ENSP00000252951	4
9606.ENSP00000260227	9606.ENSP00000252818	1
9606.ENSP00000023064	9606.ENSP00000242776	4
9606.ENSP00000199814	9606.ENSP00000225428	4
9606.ENSP00000234198	9606.ENSP00000245451	3
9606.ENSP00000222462	9606.ENSP00000240093	6
9606.ENSP00000196551	9606.ENSP00000081029	4
9606.ENSP00000005340	9606.ENSP00000155926	6
9606.ENSP00000005340	9606.ENSP00000227378	2
9606.ENSP00000262300	9606.ENSP00000217185	5
9606.ENSP00000247207	9606.ENSP00000254322	6
9606.ENSP00000260404	9606.ENSP00000233154	5
9606.ENSP00000229794	9606.ENSP00000245919	3
9606.ENSP00000222462	9606.ENSP00000229030	6
9606.ENSP00000221138	9606.ENSP00000262138	6
9606.ENSP00000215832	9606.ENSP00000228307	3
9606.ENSP00000244741	9606.ENSP00000245479	1
9606.ENSP00000013807	9606.ENSP00000223129	2
9606.ENSP00000005257	9606.ENSP00000215832	0
9606.ENSP00000000233	9606.ENSP00000260404	0
9606.ENSP00000262300	9606.ENSP00000217188	5
9606.ENSP00000225577	9606.ENSP00000262056	3
9606.ENSP00000238738	9606.ENSP00000219409	3
9606.ENSP00000231449	9606.ENSP00000225844	3
9606.ENSP00000262160	9606.ENSP00000224764	5
9606.ENSP00000012443	9606.ENSP00000164133	4
9606.ENSP00000156109	9606.ENSP00000215829	4
9606.ENSP00000215793	9606.ENSP00000234038	0
9606.ENSP00000012443	9606.ENSP00000226193	2
9606.ENSP00000217185	9606.ENSP00000224337	3
9606.ENSP00000054668	9606.ENSP00000241256	2
9606.ENSP00000202773	9606.ENSP00000215956	4
9606.ENSP00000194118	9606.ENSP00000185150	4
9606.ENSP00000218388	9606.ENSP00000226218	6
9606.ENSP00000078429	9606.ENSP00000246553	4
9606.ENSP00000180166	9606.ENSP00000215530	2
9606.ENSP00000198767	9606.ENSP00000256443	2
9606.ENSP00000155926	9606.ENSP00000222254	2
9606.ENSP00000225577	9606.ENSP00000262056	3
9606.ENSP00000215832	9606.ENSP00000248600	6
9606.ENSP00000005178	9606.ENSP00000227868	0
9606.ENSP00000223167	9606.ENSP00000009105	3
9606.ENSP00000012443	9606.ENSP00000053469	6
9606.ENSP00000177694	9606.ENSP00000232014	1
9606.ENSP00000245960	9606.ENSP00000256442	5
9606.ENSP00000216160	9606.ENSP00000225577	6
9606.ENSP00000007699	9606.ENSP00000227378	2
9606.ENSP00000215659	9606.ENSP00000216366	0
9606.ENSP00000240139	9606.ENSP00000220931	6
9606.ENSP00000211287	9606.ENSP00000216101	5
9606.ENSP00000209728	9606.ENSP00000210313	0
9606.ENSP00000229794	9606.ENSP00000256682	5
9606.ENSP00000230882	9606.ENSP00000204615	3
9606.ENSP00000156109	9606.ENSP00000215829	2
9606.ENSP00000245919	9606.ENSP00000261845	5
9606.ENSP00000256078	9606.ENSP00000211287	5
9606.ENSP00000256460	9606.ENSP00000237500	5
9606.ENSP00000160382	9606.ENSP00000233121	4
9606.ENSP00000215659	9606.ENSP00000261211	0
9606.ENSP00000250144	9606.ENSP00000218388	6
9606.ENSP00000248975	9606.ENSP00000238081	6
9606.ENSP00000209728	9606.ENSP00000255465	6
9606.ENSP00000019103	9606.ENSP00000248150	2
9606.ENSP00000012443	9606.ENSP00000216639	2
9606.ENSP00000199814	9606.ENSP00000156109	2
9606.ENSP00000083182	9606.ENSP00000216225	0
9606.ENSP00000211287	9606.ENSP00000261636	6
9606.ENSP00000259089	9606.ENSP00000260967	5
9606.ENSP00000225245	9606.ENSP00000231228	3
9606.ENSP00000229794	9606.ENSP00000256196	6
9606.ENSP00000194214	9606.ENSP00000240343	4
9606.ENSP00000005257	9606.ENSP00000256196	4
9606.ENSP00000006101	9606.ENSP00000223369	2
9606.ENSP00000178640	9606.ENSP00000225688	2
9606.ENSP00000232564	9606.ENSP00000262187	3
9606.ENSP00000081029	9606.ENSP00000256441	0
9606.ENSP00000220062	9606.ENSP00000254695	3
9606.ENSP00000224784	9606.ENSP00000221930	3
9606.ENSP00000155926	9606.ENSP00000260404	4
9606.ENSP00000229390	9606.ENSP00000258742	3
9606.ENSP00000222212	9606.ENSP00000261475	6
9606.ENSP00000260433	9606.ENSP00000222305	1
9606.ENSP00000216911	9606.ENSP00000233121	3
9606.ENSP00000216122	9606.ENSP00000216367	3
9606.ENSP00000215659	9606.ENSP00000248706	6
9606.ENSP00000241261	9606.ENSP00000259808	6
9606.ENSP00000196551	9606.ENSP00000244763	4
9606.ENSP00000083182	9606.ENSP00000261819	2
9606.ENSP00000005340	9606.ENSP00000229030	4
9606.ENSP00000215832	9606.ENSP00000245304	6
9606.ENSP00000199814	9606.ENSP00000216277	0
9606.ENSP00000216117	9606.ENSP00000236959	3
9606.ENSP00000166345	9606.ENSP00000257570	4
9606.ENSP00000233809	9606.ENSP00000250971	1
9606.ENSP00000164133	9606.ENSP00000012443	2
9606.ENSP00000200135	9606.ENSP00000261597	2
9606.ENSP00000215956	9606.ENSP00000229390	0
9606.ENSP00000199814	9606.ENSP00000229390	0
9606.ENSP00000005257	9606.ENSP00000215659	2
9606.ENSP00000225577	9606.ENSP00000229002	6
9606.ENSP00000238738	9606.ENSP00000215659	5
9606.ENSP00000078429	9606.ENSP00000261890	3
9606.ENSP00000194214	9606.ENSP00000240343	2
9606.ENSP00000218721	9606.ENSP00000229264	3
9606.ENSP00000219334	9606.ENSP00000162749	3
9606.ENSP00000019103	9606.ENSP00000248564	2
9606.ENSP00000229135	9606.ENSP00000009530	3
9606.ENSP00000217073	9606.ENSP00000256442	1
9606.ENSP00000261211	9606.ENSP00000237654	5
9606.ENSP00000001008	9606.ENSP00000246957	2
9606.ENSP00000222812	9606.ENSP00000230895	5
9606.ENSP00000226004	9606.ENSP00000234310	3
9606.ENSP00000178640	9606.ENSP00000216101	4
9606.ENSP00000053468	9606.ENSP00000261313	2
9606.ENSP00000237654	9606.ENSP00000221566	6
9606.ENSP00000229794	9606.ENSP00000229002	3
9606.ENSP00000054668	9606.ENSP00000217270	2
9606.ENSP00000162391	9606.ENSP00000260967	6
9606.ENSP00000246792	9606.ENSP00000215832	6
9606.ENSP00000228862	9606.ENSP00000215659	3
9606.ENSP00000053468	9606.ENSP00000259873	2
9606.ENSP00000000233	9606.ENSP00000250971	4
9606.ENSP00000216367	9606.ENSP00000257789	3
9606.ENSP00000005257	9606.ENSP00000250244	4
9606.ENSP00000200135	9606.ENSP00000221138	2
9606.ENSP00000211287	9606.ENSP00000225577	3
9606.ENSP00000075503	9606.ENSP00000248594	4
9606.ENSP00000156109	9606.ENSP00000247001	4
9606.ENSP00000231449	9606.ENSP00000225474	3
9606.ENSP00000053468	9606.ENSP00000258383	4
9606.ENSP00000216127	9606.ENSP00000215659	5
9606.ENSP00000215659	9606.ENSP00000250559	3
9606.ENSP00000246792	9606.ENSP00000215832	5
9606.ENSP00000215832	9606.ENSP00000256953	3
9606.ENSP00000229335	9606.ENSP00000231449	3
9606.ENSP00000171111	9606.ENSP00000261819	2
9606.ENSP00000005340	9606.ENSP00000258302	2
9606.ENSP00000218388	9606.ENSP00000221930	1
9606.ENSP00000251630	9606.ENSP00000005340	6
9606.ENSP00000256443	9606.ENSP00000260967	5
9606.ENSP00000227665	9606.ENSP00000252486	3
9606.ENSP00000204961	9606.ENSP00000075503	3
9606.ENSP00000083182	9606.ENSP00000237654	6
9606.ENSP00000196551	9606.ENSP00000219313	4
9606.ENSP00000044462	9606.ENSP00000227618	0
9606.ENSP00000199814	9606.ENSP00000225792	2
9606.ENSP00000214869	9606.ENSP00000225512	3
9606.ENSP00000009105	9606.ENSP00000232975	2
9606.ENSP00000222330	9606.ENSP00000225577	6
9606.ENSP00000220751	9606.ENSP00000256196	3
9606.ENSP00000217185	9606.ENSP00000246069	5
9606.ENSP00000225577	9606.ENSP00000216127	6
9606.ENSP00000225512	9606.ENSP00000220772	3
