9606.ENSP00000335027	9606.ENSP00000352734	1
9606.ENSP00000359275	9606.ENSP00000413973	1
9606.ENSP00000358300	9606.ENSP00000358320	1
9606.ENSP00000421422	9606.ENSP00000335580	1
9606.ENSP00000368459	9606.ENSP00000347401	1
9606.ENSP00000254193	9606.ENSP00000402549	1
9606.ENSP00000385607	9606.ENSP00000348461	1
9606.ENSP00000347836	9606.ENSP00000388224	1
9606.ENSP00000471230	9606.ENSP00000336741	1
9606.ENSP00000376761	9606.ENSP00000306033	1
9606.ENSP00000429968	9606.ENSP00000256383	1
9606.ENSP00000296555	9606.ENSP00000338348	1
9606.ENSP00000244537	9606.ENSP00000411295	1
9606.ENSP00000473785	9606.ENSP00000420135	1
9606.ENSP00000425865	9606.ENSP00000361206	1
9606.ENSP00000306496	9606.ENSP00000367318	1
9606.ENSP00000466935	9606.ENSP00000436854	1
9606.ENSP00000078445	9606.ENSP00000337853	1
9606.ENSP00000262241	9606.ENSP00000353427	1
9606.ENSP00000230413	9606.ENSP00000384579	1
9606.ENSP00000432292	9606.ENSP00000343040	1
9606.ENSP00000347948	9606.ENSP00000438740	1
9606.ENSP00000305906	9606.ENSP00000354130	1
9606.ENSP00000280326	9606.ENSP00000359149	1
9606.ENSP00000431281	9606.ENSP00000445727	1
9606.ENSP00000315017	9606.ENSP00000414383	1
9606.ENSP00000464827	9606.ENSP00000385958	1
9606.ENSP00000400727	9606.ENSP00000370293	1
9606.ENSP00000390296	9606.ENSP00000380855	1
9606.ENSP00000266735	9606.ENSP00000473397	1
9606.ENSP00000413221	9606.ENSP00000352918	1
9606.ENSP00000450534	9606.ENSP00000403085	1
9606.ENSP00000343155	9606.ENSP00000393419	1
9606.ENSP00000283006	9606.ENSP00000409173	1
9606.ENSP00000261900	9606.ENSP00000452973	1
9606.ENSP00000423628	9606.ENSP00000474299	1
9606.ENSP00000369741	9606.ENSP00000414321	1
9606.ENSP00000437062	9606.ENSP00000359338	1
9606.ENSP00000402525	9606.ENSP00000407377	1
9606.ENSP00000403085	9606.ENSP00000438381	1
9606.ENSP00000390882	9606.ENSP00000342676	1
9606.ENSP00000448615	9606.ENSP00000439952	1
9606.ENSP00000467911	9606.ENSP00000460439	1
9606.ENSP00000370898	9606.ENSP00000388246	1
9606.ENSP00000431867	9606.ENSP00000376272	1
9606.ENSP00000471360	9606.ENSP00000483260	1
9606.ENSP00000356848	9606.ENSP00000360515	1
9606.ENSP00000227507	9606.ENSP00000419923	1
9606.ENSP00000356853	9606.ENSP00000360937	1
9606.ENSP00000421351	9606.ENSP00000403845	1
9606.ENSP00000248150	9606.ENSP00000332591	1
9606.ENSP00000358300	9606.ENSP00000475707	1
9606.ENSP00000296417	9606.ENSP00000359836	1
9606.ENSP00000338862	9606.ENSP00000379731	1
9606.ENSP00000365042	9606.ENSP00000422149	1
9606.ENSP00000416786	9606.ENSP00000428908	1
9606.ENSP00000483752	9606.ENSP00000391842	1
9606.ENSP00000430193	9606.ENSP00000395401	1
9606.ENSP00000412676	9606.ENSP00000422466	1
9606.ENSP00000428624	9606.ENSP00000384368	1
9606.ENSP00000420934	9606.ENSP00000226522	1
9606.ENSP00000360498	9606.ENSP00000369682	1
9606.ENSP00000399076	9606.ENSP00000323065	1
9606.ENSP00000388126	9606.ENSP00000388096	1
9606.ENSP00000336868	9606.ENSP00000361540	1
9606.ENSP00000265339	9606.ENSP00000418075	1
9606.ENSP00000248564	9606.ENSP00000442172	1
9606.ENSP00000245458	9606.ENSP00000449765	1
9606.ENSP00000480529	9606.ENSP00000226522	1
9606.ENSP00000258042	9606.ENSP00000391501	1
9606.ENSP00000425083	9606.ENSP00000467173	1
9606.ENSP00000469666	9606.ENSP00000476267	1
9606.ENSP00000456969	9606.ENSP00000437278	1
9606.ENSP00000291386	9606.ENSP00000402345	1
9606.ENSP00000229390	9606.ENSP00000322016	1
9606.ENSP00000282541	9606.ENSP00000400211	1
9606.ENSP00000402847	9606.ENSP00000471991	1
9606.ENSP00000367178	9606.ENSP00000440988	1
9606.ENSP00000225567	9606.ENSP00000372210	1
9606.ENSP00000316042	9606.ENSP00000354739	1
9606.ENSP00000464348	9606.ENSP00000338862	1
9606.ENSP00000479055	9606.ENSP00000414321	1
9606.ENSP00000362208	9606.ENSP00000376427	1
9606.ENSP00000476135	9606.ENSP00000362208	1
9606.ENSP00000302621	9606.ENSP00000479015	1
9606.ENSP00000243298	9606.ENSP00000432735	1
9606.ENSP00000398793	9606.ENSP00000438740	1
9606.ENSP00000457446	9606.ENSP00000361641	1
9606.ENSP00000375633	9606.ENSP00000385217	1
9606.ENSP00000432154	9606.ENSP00000298173	1
9606.ENSP00000442332	9606.ENSP00000380495	1
9606.ENSP00000427198	9606.ENSP00000446451	1
9606.ENSP00000235090	9606.ENSP00000332194	1
9606.ENSP00000212015	9606.ENSP00000407207	1
9606.ENSP00000357876	9606.ENSP00000484726	1
9606.ENSP00000351446	9606.ENSP00000352252	1
9606.ENSP00000005340	9606.ENSP00000295113	1
9606.ENSP00000383941	9606.ENSP00000403891	1
9606.ENSP00000298746	9606.ENSP00000462968	1
9606.ENSP00000361928	9606.ENSP00000431220	1
9606.ENSP00000361928	9606.ENSP00000363999	1
9606.ENSP00000360521	9606.ENSP00000475098	1
9606.ENSP00000315379	9606.ENSP00000339090	1
9606.ENSP00000351046	9606.ENSP00000349446	1
9606.ENSP00000218867	9606.ENSP00000345522	1
9606.ENSP00000229418	9606.ENSP00000484118	1
9606.ENSP00000294117	9606.ENSP00000350256	1
9606.ENSP00000266735	9606.ENSP00000475218	1
9606.ENSP00000331901	9606.ENSP00000295881	1
9606.ENSP00000274520	9606.ENSP00000376136	1
9606.ENSP00000377110	9606.ENSP00000393951	1
9606.ENSP00000258383	9606.ENSP00000369682	1
9606.ENSP00000437393	9606.ENSP00000485543	1
9606.ENSP00000377039	9606.ENSP00000395553	1
9606.ENSP00000421254	9606.ENSP00000363794	1
9606.ENSP00000465755	9606.ENSP00000363315	1
9606.ENSP00000419735	9606.ENSP00000324944	1
9606.ENSP00000247470	9606.ENSP00000483825	1
9606.ENSP00000403085	9606.ENSP00000463058	1
9606.ENSP00000230050	9606.ENSP00000416756	1
9606.ENSP00000261900	9606.ENSP00000481380	1
9606.ENSP00000412118	9606.ENSP00000403085	1
9606.ENSP00000358247	9606.ENSP00000479814	1
9606.ENSP00000463107	9606.ENSP00000401724	1
9606.ENSP00000386541	9606.ENSP00000434837	1
9606.ENSP00000473925	9606.ENSP00000355694	1
9606.ENSP00000441332	9606.ENSP00000403199	1
9606.ENSP00000361405	9606.ENSP00000288319	1
9606.ENSP00000301585	9606.ENSP00000430545	1
9606.ENSP00000428962	9606.ENSP00000364742	1
9606.ENSP00000345719	9606.ENSP00000473649	1
9606.ENSP00000436094	9606.ENSP00000417848	1
9606.ENSP00000378348	9606.ENSP00000379931	1
9606.ENSP00000296255	9606.ENSP00000448570	1
9606.ENSP00000262629	9606.ENSP00000259633	1
9606.ENSP00000465933	9606.ENSP00000385018	1
9606.ENSP00000315017	9606.ENSP00000361076	1
9606.ENSP00000357823	9606.ENSP00000355694	1
9606.ENSP00000476107	9606.ENSP00000397852	1
9606.ENSP00000360117	9606.ENSP00000371355	1
9606.ENSP00000358338	9606.ENSP00000394014	1
9606.ENSP00000415621	9606.ENSP00000419692	1
9606.ENSP00000379019	9606.ENSP00000435341	1
9606.ENSP00000223641	9606.ENSP00000296255	1
9606.ENSP00000434837	9606.ENSP00000448570	1
9606.ENSP00000465593	9606.ENSP00000350725	1
9606.ENSP00000466063	9606.ENSP00000400508	1
9606.ENSP00000342493	9606.ENSP00000430426	1
9606.ENSP00000249299	9606.ENSP00000391114	1
9606.ENSP00000388332	9606.ENSP00000351021	1
9606.ENSP00000260443	9606.ENSP00000346046	1
9606.ENSP00000431857	9606.ENSP00000400647	1
9606.ENSP00000442730	9606.ENSP00000419782	1
9606.ENSP00000462938	9606.ENSP00000437062	1
9606.ENSP00000463889	9606.ENSP00000344936	1
9606.ENSP00000476302	9606.ENSP00000355657	1
9606.ENSP00000432386	9606.ENSP00000298746	1
9606.ENSP00000358549	9606.ENSP00000360327	1
9606.ENSP00000160382	9606.ENSP00000393951	1
9606.ENSP00000390882	9606.ENSP00000451809	1
9606.ENSP00000263657	9606.ENSP00000479546	1
9606.ENSP00000426282	9606.ENSP00000431800	1
9606.ENSP00000411445	9606.ENSP00000451775	1
9606.ENSP00000391383	9606.ENSP00000472469	1
9606.ENSP00000354728	9606.ENSP00000362058	1
9606.ENSP00000484891	9606.ENSP00000264073	1
9606.ENSP00000430746	9606.ENSP00000380196	1
9606.ENSP00000429099	9606.ENSP00000392180	1
9606.ENSP00000413221	9606.ENSP00000473334	1
9606.ENSP00000468569	9606.ENSP00000399076	1
9606.ENSP00000326432	9606.ENSP00000356792	1
9606.ENSP00000272418	9606.ENSP00000451809	1
9606.ENSP00000460355	9606.ENSP00000314157	1
9606.ENSP00000350937	9606.ENSP00000357040	1
9606.ENSP00000335027	9606.ENSP00000444450	1
9606.ENSP00000336762	9606.ENSP00000435748	1
9606.ENSP00000347309	9606.ENSP00000425948	1
9606.ENSP00000216951	9606.ENSP00000484929	1
9606.ENSP00000407912	9606.ENSP00000387282	1
9606.ENSP00000468611	9606.ENSP00000362815	1
9606.ENSP00000421717	9606.ENSP00000430545	1
9606.ENSP00000410410	9606.ENSP00000467240	1
9606.ENSP00000215793	9606.ENSP00000424616	1
9606.ENSP00000419920	9606.ENSP00000265100	1
9606.ENSP00000437215	9606.ENSP00000339064	1
9606.ENSP00000333401	9606.ENSP00000361928	1
9606.ENSP00000256383	9606.ENSP00000414321	1
9606.ENSP00000425439	9606.ENSP00000347401	1
9606.ENSP00000413221	9606.ENSP00000410537	1
9606.ENSP00000465593	9606.ENSP00000442800	1
9606.ENSP00000437215	9606.ENSP00000228140	1
9606.ENSP00000454237	9606.ENSP00000262498	1
9606.ENSP00000368278	9606.ENSP00000388122	1
9606.ENSP00000429099	9606.ENSP00000365682	1
9606.ENSP00000379784	9606.ENSP00000297564	1
9606.ENSP00000411957	9606.ENSP00000356052	1
9606.ENSP00000259808	9606.ENSP00000376136	1
9606.ENSP00000466388	9606.ENSP00000331682	1
9606.ENSP00000460389	9606.ENSP00000380998	1
9606.ENSP00000406166	9606.ENSP00000347401	1
9606.ENSP00000288937	9606.ENSP00000355694	1
9606.ENSP00000439818	9606.ENSP00000483888	1
9606.ENSP00000324124	9606.ENSP00000388877	1
9606.ENSP00000419294	9606.ENSP00000431375	1
9606.ENSP00000413869	9606.ENSP00000449391	1
9606.ENSP00000385217	9606.ENSP00000463885	1
9606.ENSP00000366607	9606.ENSP00000385536	1
9606.ENSP00000358899	9606.ENSP00000373669	1
9606.ENSP00000446732	9606.ENSP00000364813	1
9606.ENSP00000460084	9606.ENSP00000453455	1
9606.ENSP00000442350	9606.ENSP00000476369	1
9606.ENSP00000408292	9606.ENSP00000429419	1
9606.ENSP00000399859	9606.ENSP00000416900	1
9606.ENSP00000425736	9606.ENSP00000308012	1
9606.ENSP00000408901	9606.ENSP00000409065	1
9606.ENSP00000462917	9606.ENSP00000450681	1
9606.ENSP00000442002	9606.ENSP00000362797	1
9606.ENSP00000465216	9606.ENSP00000475218	1
9606.ENSP00000442002	9606.ENSP00000304501	1
9606.ENSP00000403199	9606.ENSP00000379888	1
9606.ENSP00000345445	9606.ENSP00000482042	1
9606.ENSP00000259808	9606.ENSP00000362994	1
9606.ENSP00000388122	9606.ENSP00000451125	1
9606.ENSP00000471874	9606.ENSP00000322419	1
9606.ENSP00000259873	9606.ENSP00000473925	1
9606.ENSP00000218516	9606.ENSP00000289382	1
9606.ENSP00000248150	9606.ENSP00000323516	1
9606.ENSP00000229030	9606.ENSP00000417836	1
9606.ENSP00000350359	9606.ENSP00000360266	1
9606.ENSP00000230050	9606.ENSP00000471185	1
9606.ENSP00000380336	9606.ENSP00000347401	1
9606.ENSP00000354201	9606.ENSP00000352734	1
9606.ENSP00000449409	9606.ENSP00000357676	1
9606.ENSP00000358338	9606.ENSP00000368212	1
9606.ENSP00000340823	9606.ENSP00000364813	1
9606.ENSP00000310726	9606.ENSP00000362208	1
9606.ENSP00000261868	9606.ENSP00000296577	1
9606.ENSP00000346080	9606.ENSP00000429374	1
9606.ENSP00000351905	9606.ENSP00000266000	1
9606.ENSP00000439121	9606.ENSP00000215587	1
9606.ENSP00000415988	9606.ENSP00000338862	1
9606.ENSP00000404285	9606.ENSP00000464594	1
9606.ENSP00000431634	9606.ENSP00000391665	1
9606.ENSP00000283632	9606.ENSP00000320623	1
9606.ENSP00000469913	9606.ENSP00000229390	1
9606.ENSP00000261793	9606.ENSP00000426183	1
9606.ENSP00000442350	9606.ENSP00000253571	1
9606.ENSP00000346196	9606.ENSP00000466103	1
9606.ENSP00000451809	9606.ENSP00000423399	1
9606.ENSP00000444982	9606.ENSP00000447608	1
9606.ENSP00000406680	9606.ENSP00000366249	1
9606.ENSP00000418603	9606.ENSP00000481620	1
9606.ENSP00000455856	9606.ENSP00000409884	1
9606.ENSP00000392850	9606.ENSP00000434837	1
9606.ENSP00000422419	9606.ENSP00000429039	1
9606.ENSP00000259939	9606.ENSP00000414771	1
9606.ENSP00000230050	9606.ENSP00000418447	1
9606.ENSP00000379247	9606.ENSP00000309591	1
9606.ENSP00000451924	9606.ENSP00000395709	1
9606.ENSP00000223369	9606.ENSP00000438183	1
9606.ENSP00000464883	9606.ENSP00000444749	1
9606.ENSP00000257181	9606.ENSP00000364813	1
9606.ENSP00000464727	9606.ENSP00000376136	1
9606.ENSP00000428581	9606.ENSP00000342676	1
9606.ENSP00000430391	9606.ENSP00000360218	1
9606.ENSP00000442002	9606.ENSP00000303325	1
9606.ENSP00000355046	9606.ENSP00000362058	1
9606.ENSP00000422771	9606.ENSP00000349860	1
9606.ENSP00000414321	9606.ENSP00000273435	1
9606.ENSP00000464447	9606.ENSP00000402847	1
9606.ENSP00000317159	9606.ENSP00000384962	1
9606.ENSP00000403727	9606.ENSP00000452479	1
9606.ENSP00000306461	9606.ENSP00000452378	1
9606.ENSP00000411445	9606.ENSP00000385958	1
9606.ENSP00000451329	9606.ENSP00000293328	1
9606.ENSP00000425865	9606.ENSP00000472469	1
9606.ENSP00000458012	9606.ENSP00000372210	1
9606.ENSP00000462356	9606.ENSP00000329757	1
9606.ENSP00000359202	9606.ENSP00000422385	1
9606.ENSP00000482293	9606.ENSP00000269385	1
9606.ENSP00000466791	9606.ENSP00000282999	1
9606.ENSP00000312893	9606.ENSP00000432410	1
9606.ENSP00000423803	9606.ENSP00000406083	1
9606.ENSP00000364904	9606.ENSP00000437880	1
9606.ENSP00000294053	9606.ENSP00000421447	1
9606.ENSP00000223369	9606.ENSP00000484442	1
9606.ENSP00000451286	9606.ENSP00000451340	1
9606.ENSP00000355856	9606.ENSP00000484118	1
9606.ENSP00000433133	9606.ENSP00000358487	1
9606.ENSP00000269385	9606.ENSP00000483236	1
9606.ENSP00000316496	9606.ENSP00000364589	1
9606.ENSP00000388122	9606.ENSP00000433109	1
9606.ENSP00000426282	9606.ENSP00000418447	1
9606.ENSP00000403310	9606.ENSP00000441226	1
9606.ENSP00000414764	9606.ENSP00000220597	1
9606.ENSP00000407625	9606.ENSP00000362036	1
9606.ENSP00000412879	9606.ENSP00000408588	1
9606.ENSP00000388547	9606.ENSP00000303709	1
9606.ENSP00000265753	9606.ENSP00000433170	1
9606.ENSP00000310219	9606.ENSP00000427869	1
9606.ENSP00000460439	9606.ENSP00000450339	1
9606.ENSP00000323516	9606.ENSP00000365807	1
9606.ENSP00000415973	9606.ENSP00000266735	1
9606.ENSP00000380446	9606.ENSP00000425439	1
9606.ENSP00000456432	9606.ENSP00000427869	1
9606.ENSP00000385958	9606.ENSP00000469798	1
9606.ENSP00000319341	9606.ENSP00000424926	1
9606.ENSP00000463889	9606.ENSP00000364589	1
9606.ENSP00000452473	9606.ENSP00000378568	1
9606.ENSP00000468902	9606.ENSP00000326371	1
9606.ENSP00000407345	9606.ENSP00000479546	1
9606.ENSP00000308275	9606.ENSP00000355694	1
9606.ENSP00000357863	9606.ENSP00000361171	1
9606.ENSP00000397653	9606.ENSP00000301838	1
9606.ENSP00000322419	9606.ENSP00000423983	1
9606.ENSP00000368880	9606.ENSP00000366344	1
9606.ENSP00000288937	9606.ENSP00000315017	1
9606.ENSP00000481498	9606.ENSP00000479962	1
9606.ENSP00000447824	9606.ENSP00000452095	1
9606.ENSP00000465933	9606.ENSP00000278572	1
9606.ENSP00000463568	9606.ENSP00000471530	1
9606.ENSP00000459685	9606.ENSP00000432395	1
9606.ENSP00000302085	9606.ENSP00000387282	1
9606.ENSP00000452636	9606.ENSP00000431800	1
9606.ENSP00000349667	9606.ENSP00000457828	1
9606.ENSP00000428581	9606.ENSP00000362208	1
9606.ENSP00000392394	9606.ENSP00000351159	1
9606.ENSP00000315379	9606.ENSP00000322016	1
9606.ENSP00000361540	9606.ENSP00000414771	1
9606.ENSP00000482258	9606.ENSP00000425598	1
9606.ENSP00000355636	9606.ENSP00000261497	1
9606.ENSP00000311430	9606.ENSP00000265112	1
9606.ENSP00000247843	9606.ENSP00000296417	1
9606.ENSP00000366249	9606.ENSP00000279259	1
9606.ENSP00000356845	9606.ENSP00000247219	1
9606.ENSP00000429099	9606.ENSP00000391846	1
9606.ENSP00000441332	9606.ENSP00000422403	1
9606.ENSP00000244520	9606.ENSP00000463568	1
9606.ENSP00000437215	9606.ENSP00000345156	1
9606.ENSP00000462683	9606.ENSP00000431800	1
9606.ENSP00000465755	9606.ENSP00000316042	1
9606.ENSP00000473397	9606.ENSP00000469028	1
9606.ENSP00000450339	9606.ENSP00000362729	1
9606.ENSP00000386920	9606.ENSP00000308275	1
9606.ENSP00000472839	9606.ENSP00000455046	1
9606.ENSP00000427869	9606.ENSP00000432103	1
9606.ENSP00000463826	9606.ENSP00000473658	1
9606.ENSP00000429892	9606.ENSP00000449765	1
9606.ENSP00000437062	9606.ENSP00000305230	1
9606.ENSP00000362994	9606.ENSP00000485643	1
9606.ENSP00000350699	9606.ENSP00000458604	1
9606.ENSP00000396716	9606.ENSP00000363018	1
9606.ENSP00000400082	9606.ENSP00000362036	1
9606.ENSP00000435826	9606.ENSP00000461063	1
9606.ENSP00000360266	9606.ENSP00000363157	1
9606.ENSP00000355919	9606.ENSP00000433527	1
9606.ENSP00000477583	9606.ENSP00000479189	1
9606.ENSP00000434837	9606.ENSP00000429039	1
9606.ENSP00000417370	9606.ENSP00000461808	1
9606.ENSP00000358338	9606.ENSP00000363286	1
9606.ENSP00000460439	9606.ENSP00000466935	1
9606.ENSP00000261497	9606.ENSP00000358854	1
9606.ENSP00000387160	9606.ENSP00000410369	1
9606.ENSP00000440618	9606.ENSP00000401724	1
9606.ENSP00000304590	9606.ENSP00000434368	1
9606.ENSP00000381456	9606.ENSP00000412183	1
9606.ENSP00000342676	9606.ENSP00000361928	1
9606.ENSP00000428618	9606.ENSP00000361930	1
9606.ENSP00000428962	9606.ENSP00000243067	1
9606.ENSP00000436218	9606.ENSP00000402549	1
9606.ENSP00000417370	9606.ENSP00000420176	1
9606.ENSP00000447122	9606.ENSP00000483825	1
9606.ENSP00000365145	9606.ENSP00000453908	1
9606.ENSP00000454428	9606.ENSP00000303351	1
9606.ENSP00000310726	9606.ENSP00000333401	1
9606.ENSP00000369664	9606.ENSP00000466935	1
9606.ENSP00000260443	9606.ENSP00000245458	1
9606.ENSP00000299166	9606.ENSP00000483888	1
9606.ENSP00000450534	9606.ENSP00000433544	1
9606.ENSP00000355046	9606.ENSP00000473461	1
9606.ENSP00000285298	9606.ENSP00000315397	1
9606.ENSP00000404471	9606.ENSP00000413219	1
9606.ENSP00000424791	9606.ENSP00000387160	1
9606.ENSP00000261313	9606.ENSP00000444428	1
9606.ENSP00000463265	9606.ENSP00000465495	1
9606.ENSP00000429779	9606.ENSP00000392334	1
9606.ENSP00000295589	9606.ENSP00000413219	1
9606.ENSP00000373745	9606.ENSP00000416929	1
9606.ENSP00000378348	9606.ENSP00000346987	1
9606.ENSP00000380196	9606.ENSP00000400508	1
9606.ENSP00000333401	9606.ENSP00000473925	1
9606.ENSP00000438409	9606.ENSP00000418675	1
9606.ENSP00000265339	9606.ENSP00000346986	1
9606.ENSP00000262193	9606.ENSP00000290541	1
9606.ENSP00000297313	9606.ENSP00000430575	1
9606.ENSP00000438959	9606.ENSP00000471185	1
9606.ENSP00000485546	9606.ENSP00000425561	1
9606.ENSP00000386541	9606.ENSP00000429374	1
9606.ENSP00000421368	9606.ENSP00000336868	1
9606.ENSP00000292513	9606.ENSP00000305372	1
9606.ENSP00000260443	9606.ENSP00000353246	1
9606.ENSP00000439981	9606.ENSP00000348632	1
9606.ENSP00000464899	9606.ENSP00000392850	1
9606.ENSP00000398116	9606.ENSP00000317992	1
9606.ENSP00000354813	9606.ENSP00000369176	1
9606.ENSP00000442526	9606.ENSP00000364393	1
9606.ENSP00000466791	9606.ENSP00000359338	1
9606.ENSP00000458443	9606.ENSP00000443835	1
9606.ENSP00000450762	9606.ENSP00000354130	1
9606.ENSP00000450534	9606.ENSP00000265753	1
9606.ENSP00000243903	9606.ENSP00000289228	1
9606.ENSP00000361084	9606.ENSP00000479189	1
9606.ENSP00000418463	9606.ENSP00000481697	1
9606.ENSP00000248564	9606.ENSP00000362797	1
9606.ENSP00000392388	9606.ENSP00000295797	1
9606.ENSP00000460439	9606.ENSP00000305503	1
9606.ENSP00000323099	9606.ENSP00000465569	1
9606.ENSP00000404263	9606.ENSP00000438450	1
9606.ENSP00000440266	9606.ENSP00000394464	1
9606.ENSP00000230050	9606.ENSP00000441332	1
9606.ENSP00000462497	9606.ENSP00000379888	1
9606.ENSP00000449391	9606.ENSP00000428982	1
9606.ENSP00000440842	9606.ENSP00000343040	1
9606.ENSP00000326432	9606.ENSP00000474141	1
9606.ENSP00000388332	9606.ENSP00000363018	1
9606.ENSP00000342755	9606.ENSP00000335027	1
9606.ENSP00000437062	9606.ENSP00000322419	1
9606.ENSP00000296792	9606.ENSP00000471185	1
9606.ENSP00000447122	9606.ENSP00000414918	1
9606.ENSP00000384962	9606.ENSP00000485401	1
9606.ENSP00000263694	9606.ENSP00000380455	1
9606.ENSP00000481498	9606.ENSP00000424934	1
9606.ENSP00000463568	9606.ENSP00000366607	1
9606.ENSP00000258418	9606.ENSP00000414191	1
9606.ENSP00000419578	9606.ENSP00000419392	1
9606.ENSP00000397653	9606.ENSP00000252015	1
9606.ENSP00000437275	9606.ENSP00000454139	1
9606.ENSP00000380882	9606.ENSP00000425092	1
9606.ENSP00000427869	9606.ENSP00000404300	1
9606.ENSP00000414764	9606.ENSP00000416644	1
9606.ENSP00000402423	9606.ENSP00000339064	1
9606.ENSP00000431857	9606.ENSP00000408482	1
9606.ENSP00000477826	9606.ENSP00000317159	1
9606.ENSP00000415356	9606.ENSP00000343867	1
9606.ENSP00000350625	9606.ENSP00000397087	1
9606.ENSP00000391383	9606.ENSP00000369741	1
9606.ENSP00000442350	9606.ENSP00000368610	1
9606.ENSP00000459880	9606.ENSP00000480809	1
9606.ENSP00000401470	9606.ENSP00000476960	1
9606.ENSP00000265465	9606.ENSP00000449806	1
9606.ENSP00000310405	9606.ENSP00000324756	1
9606.ENSP00000259457	9606.ENSP00000481442	1
9606.ENSP00000316924	9606.ENSP00000453328	1
9606.ENSP00000370222	9606.ENSP00000481442	1
9606.ENSP00000482557	9606.ENSP00000422772	1
9606.ENSP00000441447	9606.ENSP00000247003	1
9606.ENSP00000301838	9606.ENSP00000310263	1
9606.ENSP00000367714	9606.ENSP00000425085	1
9606.ENSP00000417813	9606.ENSP00000434837	1
9606.ENSP00000349016	9606.ENSP00000360568	1
9606.ENSP00000444428	9606.ENSP00000390839	1
9606.ENSP00000381456	9606.ENSP00000422374	1
9606.ENSP00000223324	9606.ENSP00000300151	1
9606.ENSP00000467173	9606.ENSP00000483241	1
9606.ENSP00000342755	9606.ENSP00000308067	1
9606.ENSP00000434329	9606.ENSP00000364459	1
9606.ENSP00000379914	9606.ENSP00000422121	1
9606.ENSP00000353246	9606.ENSP00000427266	1
9606.ENSP00000407912	9606.ENSP00000408482	1
9606.ENSP00000466266	9606.ENSP00000441332	1
9606.ENSP00000479055	9606.ENSP00000265100	1
9606.ENSP00000339247	9606.ENSP00000262506	1
9606.ENSP00000467911	9606.ENSP00000456352	1
9606.ENSP00000281589	9606.ENSP00000425561	1
9606.ENSP00000428345	9606.ENSP00000288319	1
9606.ENSP00000434451	9606.ENSP00000435887	1
9606.ENSP00000387240	9606.ENSP00000377867	1
9606.ENSP00000212015	9606.ENSP00000337976	1
9606.ENSP00000416479	9606.ENSP00000354499	1
9606.ENSP00000442350	9606.ENSP00000259939	1
9606.ENSP00000370414	9606.ENSP00000382966	1
9606.ENSP00000354687	9606.ENSP00000355046	1
9606.ENSP00000362268	9606.ENSP00000366800	1
9606.ENSP00000326627	9606.ENSP00000368952	1
9606.ENSP00000338157	9606.ENSP00000414771	1
9606.ENSP00000248564	9606.ENSP00000358783	1
9606.ENSP00000354633	9606.ENSP00000374529	1
9606.ENSP00000416756	9606.ENSP00000403199	1
9606.ENSP00000296577	9606.ENSP00000449765	1
9606.ENSP00000462958	9606.ENSP00000312122	1
9606.ENSP00000428581	9606.ENSP00000360498	1
9606.ENSP00000410630	9606.ENSP00000369899	1
9606.ENSP00000457090	9606.ENSP00000414771	1
9606.ENSP00000457828	9606.ENSP00000472469	1
9606.ENSP00000223023	9606.ENSP00000406767	1
9606.ENSP00000367806	9606.ENSP00000261313	1
9606.ENSP00000305230	9606.ENSP00000339064	1
9606.ENSP00000434262	9606.ENSP00000362058	1
9606.ENSP00000284273	9606.ENSP00000404908	1
9606.ENSP00000474481	9606.ENSP00000336741	1
9606.ENSP00000432968	9606.ENSP00000362873	1
9606.ENSP00000295256	9606.ENSP00000392633	1
9606.ENSP00000376761	9606.ENSP00000462958	1
9606.ENSP00000467256	9606.ENSP00000426398	1
9606.ENSP00000380040	9606.ENSP00000462900	1
9606.ENSP00000377383	9606.ENSP00000433529	1
9606.ENSP00000362608	9606.ENSP00000469798	1
9606.ENSP00000248668	9606.ENSP00000312535	1
9606.ENSP00000177742	9606.ENSP00000479189	1
9606.ENSP00000437062	9606.ENSP00000460439	1
9606.ENSP00000346012	9606.ENSP00000450339	1
9606.ENSP00000384257	9606.ENSP00000360216	1
9606.ENSP00000346012	9606.ENSP00000427266	1
9606.ENSP00000420536	9606.ENSP00000287156	1
9606.ENSP00000225504	9606.ENSP00000324124	1
9606.ENSP00000401834	9606.ENSP00000434262	1
9606.ENSP00000292879	9606.ENSP00000473291	1
9606.ENSP00000320567	9606.ENSP00000426176	1
9606.ENSP00000439565	9606.ENSP00000426176	1
9606.ENSP00000438330	9606.ENSP00000458184	1
9606.ENSP00000306330	9606.ENSP00000460258	1
9606.ENSP00000449391	9606.ENSP00000414083	1
9606.ENSP00000469581	9606.ENSP00000427169	1
9606.ENSP00000262713	9606.ENSP00000325970	1
9606.ENSP00000212015	9606.ENSP00000296417	1
9606.ENSP00000385958	9606.ENSP00000456057	1
9606.ENSP00000428581	9606.ENSP00000361626	1
9606.ENSP00000375633	9606.ENSP00000358832	1
9606.ENSP00000346046	9606.ENSP00000448899	1
9606.ENSP00000384579	9606.ENSP00000449392	1
9606.ENSP00000262158	9606.ENSP00000367797	1
9606.ENSP00000438252	9606.ENSP00000406702	1
9606.ENSP00000479764	9606.ENSP00000377989	1
9606.ENSP00000434794	9606.ENSP00000394806	1
9606.ENSP00000431848	9606.ENSP00000414413	1
9606.ENSP00000160382	9606.ENSP00000243903	1
9606.ENSP00000303754	9606.ENSP00000384257	1
9606.ENSP00000400475	9606.ENSP00000398931	1
