362663.ECP_1010	362663.ECP_1393	0
362663.ECP_2560	362663.ECP_4446	0
362663.ECP_2851	362663.ECP_4158	0
362663.ECP_1080	362663.ECP_0477	0
362663.ecp:ECP_2241	362663.ECP_2242	1
362663.ECP_0753	362663.ECP_1910	0
362663.ECP_4425	362663.ECP_2002	0
362663.ECP_3180	362663.ECP_0439	0
362663.ECP_2867	362663.ECP_3963	0
362663.ECP_4032	362663.ECP_3927	0
362663.ECP_3599	362663.ecp:ECP_1199	0
362663.ECP_4244	362663.ECP_1953	0
362663.ECP_1848	362663.ECP_1570	0
362663.ECP_1792	362663.ECP_3982	0
362663.ECP_4095	362663.ECP_1806	0
362663.ECP_1774	362663.ECP_3129	0
362663.ECP_0126	362663.ECP_2412	0
362663.ECP_0290	362663.ECP_2130	0
362663.ECP_2194	362663.ECP_3924	0
362663.ECP_3457	362663.ECP_1730	0
362663.ECP_1030	362663.ECP_0291	0
362663.ECP_0257	362663.ECP_2138	0
362663.ecp:ECP_3961	362663.ECP_2747	0
362663.ECP_0349	362663.ECP_0921	0
362663.ECP_2623	362663.ECP_2710	0
362663.ECP_0559	362663.ECP_0706	0
362663.ECP_4215	362663.ECP_1866	0
362663.ECP_3837	362663.ECP_4754	0
362663.ECP_1308	362663.ECP_2145	0
362663.ECP_0326	362663.ECP_4575	0
362663.ECP_4487	362663.ECP_2021	0
362663.ecp:ECP_3839	362663.ECP_1371	0
362663.ECP_3680	362663.ecp:ECP_2439	0
362663.ECP_0706	362663.ECP_4465	0
362663.ECP_1108	362663.ECP_1139	0
362663.ECP_4004	362663.ECP_0019	0
362663.ECP_2076	362663.ECP_3072	0
362663.ECP_1951	362663.ECP_4048	0
362663.ECP_0790	362663.ECP_3195	0
362663.ECP_1010	362663.ECP_0278	0
362663.ECP_1019	362663.ecp:ECP_3969	0
362663.ECP_1335	362663.ECP_3436	0
362663.ECP_3973	362663.ECP_2128	0
362663.ecp:ECP_4628	362663.ECP_2690	0
362663.ECP_2849	362663.ECP_3549	0
362663.ECP_4001	362663.ECP_3606	0
362663.ECP_2704	362663.ECP_3463	0
362663.ECP_2871	362663.ecp:ECP_3889	0
362663.ECP_1552	362663.ECP_2002	0
362663.ecp:ECP_1285	362663.ECP_2787	0
362663.ECP_2607	362663.ECP_3394	1
362663.ECP_2885	362663.ECP_1956	0
362663.ECP_3733	362663.ECP_2400	0
362663.ECP_0630	362663.ecp:ECP_4472	0
362663.ECP_3724	362663.ECP_4540	0
362663.ECP_3763	362663.ECP_4223	0
362663.ecp:ECP_4000	362663.ecp:ECP_2697	0
362663.ECP_4613	362663.ECP_0882	0
362663.ECP_3610	362663.ECP_2850	0
362663.ECP_1086	362663.ecp:ECP_1797	0
362663.ECP_1063	362663.ecp:ECP_1307	0
362663.ECP_2518	362663.ecp:ECP_0545	0
362663.ECP_3807	362663.ECP_4549	0
362663.ECP_1444	362663.ecp:ECP_1445	1
362663.ECP_2345	362663.ECP_3698	0
362663.ECP_3214	362663.ECP_1148	0
362663.ECP_3193	362663.ECP_0484	0
362663.ecp:ECP_0772	362663.ECP_0703	0
362663.ECP_3886	362663.ECP_3820	0
362663.ECP_1793	362663.ECP_2024	0
362663.ECP_1098	362663.ECP_2666	0
362663.ecp:ECP_3983	362663.ECP_3800	0
362663.ECP_0234	362663.ECP_4667	0
362663.ECP_1539	362663.ECP_3695	0
362663.ECP_0786	362663.ECP_0841	0
362663.ECP_3076	362663.ECP_4672	0
362663.ECP_3273	362663.ECP_3430	1
362663.ecp:ECP_4582	362663.ECP_2990	0
362663.ECP_0244	362663.ECP_3712	0
362663.ECP_3209	362663.ECP_3071	0
362663.ECP_2407	362663.ECP_0008	0
362663.ECP_0736	362663.ECP_4397	1
362663.ECP_2206	362663.ECP_4090	0
362663.ECP_0560	362663.ECP_0432	0
362663.ECP_0288	362663.ECP_4240	0
362663.ECP_2898	362663.ECP_2209	0
362663.ECP_4077	362663.ECP_2329	0
362663.ECP_2054	362663.ECP_4662	0
362663.ECP_4267	362663.ECP_4697	0
362663.ECP_3384	362663.ECP_4197	1
362663.ECP_3131	362663.ECP_3530	0
362663.ECP_4423	362663.ECP_1235	0
362663.ECP_1554	362663.ecp:ECP_4016	0
362663.ECP_3895	362663.ECP_0474	0
362663.ECP_3245	362663.ECP_2707	0
362663.ecp:ECP_4155	362663.ecp:ECP_0170	0
362663.ECP_1370	362663.ECP_0276	0
362663.ecp:ECP_0851	362663.ECP_3925	0
362663.ECP_0313	362663.ecp:ECP_4093	0
362663.ECP_1203	362663.ECP_3309	0
362663.ECP_3760	362663.ecp:ECP_3766	0
362663.ECP_0684	362663.ECP_4622	0
362663.ECP_1644	362663.ECP_1822	0
362663.ECP_0277	362663.ECP_3600	0
362663.ECP_2803	362663.ECP_2099	0
362663.ECP_3001	362663.ECP_4694	0
362663.ECP_3070	362663.ECP_1190	0
362663.ECP_2613	362663.ECP_2851	0
362663.ECP_3940	362663.ECP_0833	0
362663.ecp:ECP_1254	362663.ECP_3390	0
362663.ecp:ECP_2846	362663.ECP_0398	0
362663.ECP_0508	362663.ECP_3924	0
362663.ECP_0782	362663.ECP_3637	0
362663.ECP_1090	362663.ECP_4398	0
362663.ECP_0023	362663.ECP_1609	1
362663.ecp:ECP_2487	362663.ECP_0771	0
362663.ECP_1952	362663.ECP_1714	0
362663.ECP_0397	362663.ECP_0003	0
362663.ECP_2094	362663.ECP_3016	0
362663.ECP_2830	362663.ecp:ECP_4172	1
362663.ECP_3278	362663.ECP_3282	1
362663.ECP_4508	362663.ECP_3123	0
362663.ECP_4687	362663.ecp:ECP_0538	0
362663.ECP_2554	362663.ECP_3788	0
362663.ECP_3763	362663.ECP_3403	0
362663.ECP_0328	362663.ECP_3254	0
362663.ECP_3125	362663.ECP_2890	0
362663.ECP_0826	362663.ECP_0285	0
362663.ECP_1223	362663.ecp:ECP_2458	0
362663.ECP_1020	362663.ECP_1512	0
362663.ECP_1880	362663.ECP_4657	0
362663.ECP_2608	362663.ECP_4693	0
362663.ECP_3323	362663.ECP_1127	0
362663.ECP_3962	362663.ECP_4452	0
362663.ECP_0876	362663.ECP_0877	1
362663.ECP_0250	362663.ECP_2467	0
362663.ECP_2152	362663.ecp:ECP_1059	0
362663.ECP_1220	362663.ECP_2197	0
362663.ECP_1323	362663.ECP_4311	0
362663.ECP_2912	362663.ECP_4689	0
362663.ecp:ECP_3962	362663.ECP_4591	0
362663.ECP_1466	362663.ECP_3052	0
362663.ECP_0656	362663.ECP_3238	0
362663.ECP_2700	362663.ECP_2958	0
362663.ECP_3757	362663.ECP_3806	0
362663.ECP_4053	362663.ECP_0668	0
362663.ECP_2587	362663.ECP_2792	0
362663.ECP_0104	362663.ECP_1779	0
362663.ECP_0945	362663.ECP_1748	0
362663.ECP_1765	362663.ECP_3469	0
362663.ecp:ECP_3149	362663.ECP_3511	1
362663.ECP_1992	362663.ECP_3696	0
362663.ECP_3097	362663.ECP_2980	0
362663.ECP_2349	362663.ECP_2558	0
362663.ECP_3418	362663.ECP_0010	0
362663.ECP_0076	362663.ECP_4250	0
362663.ECP_3975	362663.ECP_1736	0
362663.ECP_2146	362663.ECP_0873	0
362663.ECP_1161	362663.ECP_3361	0
362663.ECP_0947	362663.ECP_2604	0
362663.ECP_0080	362663.ECP_2328	0
362663.ECP_0066	362663.ECP_0477	0
362663.ECP_1103	362663.ECP_1558	0
362663.ECP_1963	362663.ECP_0210	0
362663.ECP_1755	362663.ECP_1369	0
362663.ECP_1259	362663.ECP_3382	1
362663.ECP_0669	362663.ECP_1499	0
362663.ECP_0334	362663.ECP_0551	0
362663.ECP_0161	362663.ECP_3505	0
362663.ECP_1633	362663.ECP_4465	0
362663.ecp:ECP_4765	362663.ECP_3497	0
362663.ecp:ECP_1560	362663.ECP_3682	0
362663.ECP_3439	362663.ECP_1995	0
362663.ecp:ECP_0180	362663.ECP_3407	1
362663.ecp:ECP_1553	362663.ECP_3571	0
362663.ECP_2047	362663.ECP_2606	0
362663.ECP_4619	362663.ECP_4633	0
362663.ECP_0731	362663.ECP_1036	0
362663.ecp:ECP_0880	362663.ECP_3781	0
362663.ECP_0589	362663.ECP_1041	0
362663.ECP_3740	362663.ECP_1578	0
362663.ECP_2570	362663.ECP_2280	0
362663.ECP_1840	362663.ECP_2176	0
362663.ecp:ECP_1186	362663.ecp:ECP_3432	0
362663.ECP_1346	362663.ECP_2954	0
362663.ECP_2447	362663.ECP_4292	0
362663.ECP_3141	362663.ECP_1350	0
362663.ECP_1282	362663.ECP_3601	0
362663.ECP_1353	362663.ECP_3946	0
362663.ECP_3472	362663.ECP_3626	0
362663.ECP_2215	362663.ecp:ECP_2381	0
362663.ECP_2528	362663.ECP_3317	0
362663.ECP_0410	362663.ECP_2347	0
362663.ECP_4658	362663.ECP_1353	0
362663.ECP_4260	362663.ECP_4405	0
362663.ECP_1554	362663.ECP_0905	0
362663.ECP_2355	362663.ECP_3341	1
362663.ECP_3239	362663.ECP_1245	0
362663.ECP_3108	362663.ECP_2506	0
362663.ECP_0628	362663.ECP_1652	0
362663.ECP_1787	362663.ECP_0307	0
362663.ECP_2338	362663.ECP_4214	0
362663.ECP_3477	362663.ECP_4193	0
362663.ECP_0810	362663.ecp:ECP_3959	0
362663.ECP_0377	362663.ECP_4680	0
362663.ECP_0269	362663.ECP_2267	0
362663.ECP_3419	362663.ecp:ECP_2777	0
362663.ECP_0195	362663.ECP_1514	0
362663.ECP_0735	362663.ECP_0740	1
362663.ECP_2393	362663.ecp:ECP_2434	0
362663.ECP_3389	362663.ECP_3404	1
362663.ECP_1663	362663.ECP_3735	1
362663.ECP_1436	362663.ecp:ECP_3039	0
362663.ECP_3520	362663.ECP_3668	0
362663.ECP_0887	362663.ECP_2842	0
362663.ECP_1164	362663.ECP_4428	0
362663.ECP_4489	362663.ECP_3888	0
362663.ecp:ECP_4046	362663.ECP_1336	0
362663.ECP_3751	362663.ECP_4082	0
362663.ECP_2607	362663.ECP_3385	1
362663.ECP_3531	362663.ECP_1673	0
362663.ECP_2313	362663.ECP_0262	0
362663.ECP_4436	362663.ECP_0342	0
362663.ECP_2336	362663.ECP_3208	1
362663.ECP_3314	362663.ecp:ECP_3409	1
362663.ECP_1747	362663.ECP_1473	0
362663.ECP_1798	362663.ECP_0791	0
362663.ECP_2544	362663.ECP_1915	0
362663.ECP_1108	362663.ECP_2888	0
362663.ECP_3584	362663.ECP_3896	0
362663.ECP_4532	362663.ecp:ECP_1985	0
362663.ecp:ECP_0521	362663.ECP_1284	1
362663.ECP_2990	362663.ECP_4588	0
362663.ECP_1220	362663.ECP_2197	0
362663.ECP_0460	362663.ecp:ECP_2092	0
362663.ECP_3386	362663.ecp:ECP_3390	1
362663.ecp:ECP_0513	362663.ECP_3039	0
362663.ECP_0138	362663.ECP_3723	0
362663.ECP_2670	362663.ECP_4522	0
362663.ecp:ECP_0054	362663.ECP_1312	0
362663.ECP_1554	362663.ECP_0588	0
362663.ECP_0736	362663.ecp:ECP_0738	1
362663.ECP_0644	362663.ECP_0494	0
362663.ecp:ECP_0422	362663.ECP_2744	0
362663.ECP_4122	362663.ECP_2469	0
362663.ECP_3266	362663.ECP_0035	0
362663.ECP_4630	362663.ECP_1257	0
362663.ecp:ECP_2611	362663.ecp:ECP_3392	1
362663.ECP_3550	362663.ECP_4400	0
362663.ECP_3549	362663.ECP_0361	0
362663.ECP_2220	362663.ecp:ECP_2027	0
362663.ecp:ECP_2113	362663.ecp:ECP_0313	0
362663.ECP_1591	362663.ECP_2349	0
362663.ECP_0168	362663.ECP_3604	1
362663.ECP_1858	362663.ECP_4024	0
362663.ECP_1693	362663.ecp:ECP_0347	0
362663.ECP_0371	362663.ECP_2928	0
362663.ECP_1756	362663.ECP_1338	0
362663.ECP_2062	362663.ECP_3939	0
362663.ECP_1082	362663.ECP_3587	0
362663.ECP_1704	362663.ECP_4288	0
362663.ECP_0602	362663.ECP_2331	0
362663.ECP_2531	362663.ECP_2805	0
362663.ECP_0720	362663.ECP_3696	0
362663.ECP_1831	362663.ecp:ECP_3162	1
362663.ECP_2642	362663.ECP_4458	0
362663.ECP_4611	362663.ECP_0708	0
362663.ECP_1349	362663.ECP_3370	0
362663.ECP_2646	362663.ECP_1890	0
362663.ECP_2465	362663.ECP_0386	0
362663.ECP_4176	362663.ECP_3973	0
362663.ecp:ECP_1307	362663.ECP_1104	0
362663.ECP_3350	362663.ECP_1822	0
362663.ECP_3804	362663.ECP_4159	0
362663.ECP_4486	362663.ECP_2722	0
362663.ECP_4374	362663.ECP_2180	0
362663.ECP_2268	362663.ECP_2601	0
362663.ECP_2334	362663.ECP_0381	0
362663.ecp:ECP_3036	362663.ECP_1461	0
362663.ECP_3673	362663.ECP_3419	0
362663.ECP_0883	362663.ecp:ECP_3244	0
362663.ECP_3559	362663.ecp:ECP_2615	0
362663.ECP_1770	362663.ECP_1218	0
362663.ECP_3255	362663.ECP_1442	0
362663.ECP_0863	362663.ECP_4006	0
362663.ECP_0794	362663.ECP_3244	0
362663.ECP_1087	362663.ECP_0964	0
362663.ECP_1038	362663.ECP_2714	0
362663.ECP_0319	362663.ECP_1035	0
362663.ECP_1654	362663.ECP_2850	0
362663.ECP_0195	362663.ECP_0528	0
362663.ECP_2016	362663.ECP_1923	0
362663.ECP_0290	362663.ECP_2584	0
362663.ECP_3110	362663.ECP_3087	0
362663.ecp:ECP_0443	362663.ECP_1148	0
362663.ecp:ECP_1715	362663.ECP_3919	0
362663.ECP_2364	362663.ECP_0070	0
362663.ECP_3858	362663.ECP_2049	0
362663.ECP_2473	362663.ecp:ECP_3233	0
362663.ECP_1168	362663.ECP_2165	0
362663.ECP_3092	362663.ECP_3364	0
362663.ECP_3280	362663.ECP_2936	0
362663.ECP_2041	362663.ecp:ECP_0550	0
362663.ECP_4043	362663.ecp:ECP_1424	0
362663.ECP_3266	362663.ECP_3978	0
362663.ECP_3611	362663.ECP_0040	0
362663.ECP_0278	362663.ECP_2953	0
362663.ECP_1590	362663.ECP_0402	0
362663.ECP_3587	362663.ECP_2135	0
362663.ECP_3075	362663.ECP_1500	0
362663.ECP_1455	362663.ecp:ECP_3133	0
362663.ECP_0408	362663.ECP_4043	0
362663.ECP_4170	362663.ECP_3832	0
362663.ECP_3098	362663.ECP_2888	0
362663.ECP_0250	362663.ECP_3031	0
362663.ecp:ECP_2318	362663.ECP_2323	1
362663.ecp:ECP_1245	362663.ECP_2889	0
362663.ECP_0671	362663.ECP_0396	0
362663.ECP_4585	362663.ECP_0781	0
362663.ECP_2509	362663.ECP_1386	0
362663.ECP_0712	362663.ECP_3113	1
362663.ECP_1723	362663.ECP_1901	0
362663.ECP_0112	362663.ECP_3751	0
362663.ECP_3359	362663.ecp:ECP_1567	0
362663.ECP_4273	362663.ECP_2304	0
362663.ecp:ECP_2611	362663.ECP_3314	1
362663.ECP_0272	362663.ECP_3648	0
362663.ECP_2237	362663.ECP_2759	0
362663.ECP_1290	362663.ECP_1292	1
362663.ECP_3320	362663.ecp:ECP_0561	0
362663.ECP_1217	362663.ECP_0705	0
362663.ECP_3663	362663.ECP_3299	0
362663.ECP_2471	362663.ECP_1200	0
362663.ECP_4017	362663.ECP_1593	0
362663.ECP_1506	362663.ECP_3608	0
362663.ECP_3962	362663.ECP_3964	1
362663.ECP_3979	362663.ECP_4765	0
362663.ECP_1085	362663.ECP_1086	1
362663.ECP_3385	362663.ECP_4196	1
362663.ecp:ECP_1953	362663.ECP_3545	0
362663.ECP_0079	362663.ECP_1798	1
362663.ECP_0150	362663.ECP_0127	0
362663.ECP_0208	362663.ECP_0315	0
362663.ECP_3407	362663.ECP_3734	1
362663.ECP_0520	362663.ECP_3753	0
362663.ECP_0560	362663.ECP_0604	0
362663.ECP_1374	362663.ECP_4268	0
362663.ECP_2717	362663.ECP_0448	0
362663.ECP_2836	362663.ECP_0787	0
362663.ECP_0626	362663.ECP_0471	0
362663.ecp:ECP_2507	362663.ECP_0588	0
362663.ECP_0629	362663.ECP_2670	0
362663.ECP_2028	362663.ECP_4257	0
362663.ECP_3923	362663.ECP_2654	0
362663.ecp:ECP_1226	362663.ECP_0589	0
362663.ECP_2429	362663.ECP_1413	0
362663.ECP_2937	362663.ECP_1640	0
362663.ecp:ECP_1843	362663.ECP_1717	0
362663.ECP_3430	362663.ECP_4199	1
362663.ECP_0412	362663.ECP_4372	0
362663.ECP_2828	362663.ECP_2575	0
362663.ECP_3874	362663.ECP_2524	0
362663.ECP_3404	362663.ECP_3407	1
362663.ECP_4336	362663.ECP_2343	0
362663.ECP_0253	362663.ECP_3019	0
362663.ECP_3249	362663.ECP_0880	0
362663.ECP_1163	362663.ECP_0230	0
362663.ECP_0636	362663.ECP_1501	0
362663.ECP_0558	362663.ECP_1431	0
362663.ECP_4568	362663.ECP_3002	0
362663.ECP_2238	362663.ECP_0098	0
362663.ecp:ECP_2986	362663.ECP_2840	0
362663.ECP_2459	362663.ECP_3819	0
362663.ECP_1254	362663.ECP_1986	0
362663.ECP_3340	362663.ECP_1930	0
362663.ECP_1566	362663.ECP_3197	0
362663.ECP_0316	362663.ECP_2408	0
362663.ECP_1681	362663.ecp:ECP_2119	0
362663.ECP_2476	362663.ecp:ECP_4513	0
362663.ecp:ECP_4534	362663.ECP_1059	0
362663.ECP_0726	362663.ECP_0851	0
362663.ECP_1307	362663.ECP_2470	0
362663.ECP_0188	362663.ECP_2701	0
362663.ECP_2452	362663.ecp:ECP_2837	0
362663.ECP_4780	362663.ECP_4203	0
362663.ECP_2327	362663.ecp:ECP_3446	0
362663.ECP_2811	362663.ECP_2290	0
362663.ECP_3735	362663.ECP_4447	1
362663.ECP_2371	362663.ECP_4784	0
362663.ECP_1136	362663.ECP_3361	0
362663.ecp:ECP_0330	362663.ecp:ECP_3798	0
