4932.YPL208W	4932.YPR034W	1
4932.YAL055W	4932.YBL043W	0
4932.YLR317W	4932.YGR126W	0
4932.YNL051W	4932.YLR297W	0
4932.YNL198C	4932.YHR143W-A	0
4932.YAR003W	4932.YIR029W	0
4932.YDR082W	4932.YJR055W	0
4932.YDR024W	4932.YDR506C	0
4932.YBL057C	4932.YMR001C-A	0
4932.YLR362W	4932.YGR228W	0
4932.YJR015W	4932.YDL141W	0
4932.YDR218C	4932.YPR168W	0
4932.YDL125C	4932.YHR193C-A	0
4932.YDL238C	4932.YBR056W	0
4932.YGR152C	4932.YER074W	0
4932.YGR088W	4932.YNL338W	0
4932.YML106W	4932.YIL040W	0
4932.YOR258W	4932.YPL097W	0
4932.YNL320W	4932.YOL107W	0
4932.YLL066W-B	4932.YIL046W-A	0
4932.YML032C	4932.YMR224C	1
4932.YHL006C	4932.YDR119W	0
4932.YCR084C	4932.YKR058W	0
4932.YGR178C	4932.YDR032C	0
4932.YDR332W	4932.YDL213C	0
4932.YKL138C	4932.YKL109W	0
4932.YBR003W	4932.Q0160	0
4932.YJR078W	4932.YGR161W-C	0
4932.YPL122C	4932.YPR187W	1
4932.YCR020W-B	4932.YHL043W	0
4932.YDR018C	4932.YOR262W	0
4932.YNL229C	4932.YEL009C-A	0
4932.YJR019C	4932.YDR366C	0
4932.YNL305C	4932.YNL205C	0
4932.YML115C	4932.YLR160C	0
4932.YBL032W	4932.YDL104C	0
4932.YFL032W	4932.YFR010W-A	0
4932.YKL164C	4932.YLL011W	0
4932.YJR079W	4932.YKL065W-A	0
4932.YPL007C	4932.YDR497C	0
4932.YDL015C	4932.YMR087W	0
4932.YGR026W	4932.YDL147W	0
4932.YNL255C	4932.YBR290W	0
4932.YJL033W	4932.YCR053W	0
4932.YDR292C	4932.YOR144C	0
4932.YML047C	4932.YKL134C	0
4932.YIR032C	4932.YGL165C	0
4932.YDR228C	4932.YPR107C	1
4932.YOR041C	4932.YAL044C	0
4932.YLR188W	4932.YLR075W	0
4932.YJL026C-A	4932.YDR077W	0
4932.YKR075C	4932.YKR095W-A	0
4932.YAL010C	4932.YGL219C	1
4932.YOR062C	4932.YFL046W	0
4932.YML051W	4932.YGL058W	0
4932.YMR020W	4932.YPL239W	0
4932.YNR033W	4932.YBR099C	0
4932.YJR017C	4932.YJR042W	1
4932.YDR138W	4932.YDR148C	0
4932.YDL237W	4932.YHR134W	0
4932.YOR161W-B	4932.YPL222W	0
4932.YJR123W	4932.YOR262W	1
4932.YOR103C	4932.YAL003W	0
4932.YGL028C	4932.YLR192C	0
4932.YNL319W	4932.YAL012W	0
4932.YJR018W	4932.YLR101C	0
4932.YBR185C	4932.YIL074C	0
4932.YNL140C	4932.YEL020C-B	0
4932.YPL004C	4932.YKL096W	0
4932.YIR026C	4932.YMR294W-A	0
4932.YJR119C	4932.YPR036W	0
4932.YLR116W	4932.YBR109C	0
4932.YPL161C	4932.YOR212W	0
4932.YEL011W	4932.YOL156W	0
4932.YKR058W	4932.YPL111W	0
4932.YDR224C	4932.YMR224C	1
4932.YBR014C	4932.YDR340W	0
4932.YBR009C	4932.YOR337W	1
4932.YMR258C	4932.YBL092W	0
4932.YML082W	4932.YDR386W	0
4932.YHR152W	4932.YIL005W	0
4932.YEL042W	4932.YOL119C	0
4932.YNL097C	4932.YKL093W	0
4932.YMR316W	4932.YOR012W	0
4932.YOL044W	4932.YDR156W	0
4932.YML067C	4932.YKL162C	0
4932.YLR108C	4932.YHR084W	0
4932.YMR135C	4932.YCR081C-A	0
4932.YDL199C	4932.YDL052C	0
4932.YPR113W	4932.YDR471W	0
4932.YJR037W	4932.YLL059C	0
4932.Q0085	4932.YER068W	0
4932.YNL259C	4932.YPL261C	0
4932.YPL060W	4932.YKL003C	0
4932.YFL041W-A	4932.YGR240C-A	0
4932.YJR124C	4932.YCR005C	0
4932.YDR176W	4932.YPL181W	1
4932.YGL105W	4932.YJL057C	0
4932.YPL117C	4932.YJR051W	0
4932.YKR005C	4932.YLR266C	0
4932.YMR052W	4932.YNR018W	0
4932.YDL216C	4932.YGR268C	0
4932.YHR214C-D	4932.YPR005C	0
4932.YGR210C	4932.YAR035W	0
4932.YOR216C	4932.YDR091C	0
4932.YGL123C-A	4932.YFR057W	0
4932.YMR153W	4932.YPL020C	1
4932.YDR026C	4932.YEL056W	1
4932.YDR354W	4932.YML037C	0
4932.YMR044W	4932.YAL031C	0
4932.YBL032W	4932.YDL209C	0
4932.YOR316C-A	4932.YML107C	0
4932.YER034W	4932.YJR009C	0
4932.YLR060W	4932.YAL019W-A	0
4932.YOR079C	4932.YIR024C	0
4932.YGL102C	4932.YOR318C	0
4932.YNR059W	4932.YDR307W	0
4932.YPR036W	4932.YCR001W	0
4932.YOL017W	4932.YDR079C-A	0
4932.YNL323W	4932.YER051W	0
4932.YJL179W	4932.YML094W	1
4932.YMR290C	4932.YIL002W-A	0
4932.YER118C	4932.YLR239C	0
4932.YFL047W	4932.YPR092W	0
4932.YJR134C	4932.YPR043W	0
4932.YLL010C	4932.YER016W	0
4932.YAL011W	4932.YLR085C	1
4932.YLR328W	4932.YJL045W	0
4932.YPL140C	4932.YJL026W	0
4932.YDL067C	4932.YMR100W	0
4932.YMR153C-A	4932.YOL166W-A	0
4932.YER133W-A	4932.YOR015W	0
4932.YJR019C	4932.YFL068W	0
4932.YLR054C	4932.YKL062W	0
4932.YPR092W	4932.YJR010W	0
4932.YLR162W-A	4932.YOR360C	0
4932.YIL040W	4932.YMR175W	0
4932.YDL029W	4932.YEL037C	1
4932.YKL009W	4932.YMR209C	0
4932.YCL055W	4932.YKL083W	0
4932.YHR092C	4932.YER072W	0
4932.YFL020C	4932.YNL120C	0
4932.YLR447C	4932.YER189W	0
4932.YOR221C	4932.YGR175C	0
4932.YGR294W	4932.YCL009C	0
4932.YKL155C	4932.YHR212W-A	0
4932.YJL020W-A	4932.YDR417C	0
4932.YFR025C	4932.YFL067W	0
4932.YDR268W	4932.YPR172W	0
4932.YHR207C	4932.YOL164W	0
4932.YGL039W	4932.YOR389W	0
4932.YML014W	4932.YKL035W	0
4932.YNL010W	4932.YDR087C	0
4932.YGL097W	4932.YPL257W-A	0
4932.YMR200W	4932.YPR123C	0
4932.YJR094W-A	4932.YPL090C	1
4932.YDR461C-A	4932.Q0017	0
4932.YOL002C	4932.YLR173W	0
4932.YOL102C	4932.YOR266W	0
4932.YOL032W	4932.YOL132W	0
4932.YDL201W	4932.YAL039C	0
4932.YOR216C	4932.YAL055W	0
4932.YLL056C	4932.YOL041C	0
4932.YOL013W-A	4932.YIL162W	0
4932.YGR202C	4932.YER072W	0
4932.YBL041W	4932.YOR134W	0
4932.YLR150W	4932.YHR117W	0
4932.YCL034W	4932.YML056C	0
4932.YEL037C	4932.YMR274C	0
4932.YMR138W	4932.YDR037W	0
4932.YOR024W	4932.YFR047C	0
4932.YJR060W	4932.YML023C	0
4932.YDR221W	4932.YHL018W	0
4932.YPR068C	4932.YDR118W	0
4932.YJR128W	4932.YGR279C	0
4932.YHL017W	4932.YMR158W	0
4932.YDL029W	4932.YDR448W	1
4932.YOL141W	4932.YHR134W	0
4932.YDR087C	4932.YPR154W	0
4932.YMR119W	4932.YOR016C	0
4932.YDR350C	4932.YCL022C	0
4932.YER120W	4932.YNR022C	0
4932.YPR068C	4932.YDR185C	0
4932.YGR080W	4932.YDR329C	0
4932.YDR300C	4932.YNL125C	0
4932.YDR018C	4932.YLR076C	0
4932.YHR134W	4932.YMR139W	0
4932.YOR383C	4932.YHR214W	0
4932.YKL211C	4932.YCL023C	0
4932.YOR107W	4932.YEL044W	0
4932.YPR133W-A	4932.YEL027W	0
4932.YKL035W	4932.YJR070C	0
4932.YCL032W	4932.YOL091W	0
4932.YJL131C	4932.YGR192C	0
4932.YCR084C	4932.YGR064W	0
4932.YKL196C	4932.YKR068C	1
4932.YGR145W	4932.YCR066W	0
4932.YER119C-A	4932.YGR265W	0
4932.YDR405W	4932.YLR285C-A	0
4932.YGR163W	4932.YMR052W	0
4932.YPL279C	4932.YGR005C	0
4932.YOR370C	4932.YDR247W	0
4932.YHR087W	4932.YMR085W	0
4932.YJR006W	4932.YLL064C	0
4932.YDR477W	4932.YHR050W-A	0
4932.YDR504C	4932.YPL270W	0
4932.YEL070W	4932.YIL096C	0
4932.YDR304C	4932.YER190C-A	0
4932.YKL163W	4932.YCL052C	0
4932.YLR126C	4932.YGL019W	0
4932.YGL015C	4932.YER184C	0
4932.YPL201C	4932.YDL033C	0
4932.YOR215C	4932.YMR220W	0
4932.YLR209C	4932.YNL129W	1
4932.YGL051W	4932.YIR022W	0
4932.YOR177C	4932.YBR231C	0
4932.YMR145C	4932.YDR050C	0
4932.YCR001W	4932.YDL224C	0
4932.YCL041C	4932.YPL072W	0
4932.YBL030C	4932.YKR052C	1
4932.YBR118W	4932.YPL211W	0
4932.YNL009W	4932.YOL022C	0
4932.YDL242W	4932.YLR030W	0
4932.YDR362C	4932.YKR032W	0
4932.YHR213W-B	4932.YMR193C-A	0
4932.YKL081W	4932.YKL104C	1
4932.YJL072C	4932.YKR010C	0
4932.YHL048W	4932.YFR009W	0
4932.YGL223C	4932.YMR100W	0
4932.YDR049W	4932.YCL069W	0
4932.YOR317W	4932.YKL023W	0
4932.YOR393W	4932.YPL107W	0
4932.YIL162W	4932.YOR382W	0
4932.YDR287W	4932.YOR381W	0
4932.YOR106W	4932.YKR045C	0
4932.YER171W	4932.YML032C	1
4932.YPL229W	4932.YHL010C	0
4932.YGL028C	4932.YPR170C	0
4932.YOL158C	4932.YIL039W	0
4932.YMR116C	4932.YOR182C	1
4932.YDL029W	4932.YOR345C	0
4932.YDR373W	4932.YER179W	0
4932.YBR213W	4932.YGL108C	0
4932.YAL062W	4932.YNL178W	0
4932.YHR012W	4932.YOR132W	1
4932.YGL064C	4932.YBL024W	0
4932.YGL025C	4932.YHR143W-A	0
4932.YCR068W	4932.YGL018C	0
4932.YML092C	4932.YPR033C	0
4932.YDR375C	4932.YLR128W	0
4932.YER143W	4932.YKR077W	0
4932.YJL060W	4932.YJL014W	0
4932.YDR172W	4932.YMR227C	0
4932.YLR139C	4932.YBL113C	0
4932.YBL059W	4932.YNL266W	0
4932.YML124C	4932.YIL146C	0
4932.YLR319C	4932.YAL044W-A	0
4932.YIL071C	4932.YOR204W	0
4932.YPL038W	4932.YHR050W	0
4932.YNR056C	4932.YDL198C	0
4932.YBL075C	4932.YHR214W	0
4932.YGL230C	4932.YDL177C	0
4932.YDR075W	4932.YNR004W	0
4932.YKR083C	4932.YGR008C	0
4932.YGR283C	4932.YLR326W	0
4932.YHR123W	4932.YLR385C	0
4932.YER158W-A	4932.YOR260W	0
4932.YDR530C	4932.YNL051W	0
4932.YOL147C	4932.YOL085C	0
4932.YDR220C	4932.YER149C	0
4932.YGR145W	4932.YLR246W	0
4932.YLR023C	4932.YAR014C	0
4932.YDR370C	4932.YML115C	0
4932.YDL051W	4932.YOR063W	1
4932.YLR078C	4932.YLR266C	0
4932.YPL066W	4932.YCR061W	0
4932.YNL124W	4932.YLR363W-A	0
4932.YDL051W	4932.YNL096C	1
4932.YGL179C	4932.YOR354C	0
4932.YGR112W	4932.YOR276W	0
4932.YIL068W-A	4932.YER104W	0
4932.YER050C	4932.YCR051W	0
4932.YDR330W	4932.YHR065C	0
4932.YFL021C-A	4932.YNL019C	0
4932.YMR023C	4932.YGL096W	0
4932.YER002W	4932.YLR417W	0
4932.YJR013W	4932.YFL038C	0
4932.YPR124W	4932.YGR035C	0
4932.YOR173W	4932.YFR056C	0
4932.YEL018W	4932.YDL110C	0
4932.YMR316C-B	4932.YHR054W-A	0
4932.YDR263C	4932.YIL133C	0
4932.YBL040C	4932.YDR232W	0
4932.YDR434W	4932.YMR140W	0
4932.YPL158C	4932.YMR114C	0
4932.YGR290W	4932.YBL065W	0
4932.YML069W	4932.YLR124W	0
4932.YOR094W	4932.YIL164C	0
4932.YPR196W	4932.YMR279C	0
4932.YFL005W	4932.YOL015W	0
4932.YOR309C	4932.YJL163C	0
4932.YGL076C	4932.YCR009C	0
4932.YDR292C	4932.YJL077C	0
4932.YOR218C	4932.YDR182W	0
4932.YDR194W-A	4932.YJL096W	0
4932.YDL050C	4932.YDL183C	0
