10090.ENSMUSP00000044587	10090.ENSMUSP00000116309	0
10090.ENSMUSP00000085263	10090.ENSMUSP00000127014	0
10090.ENSMUSP00000115688	10090.ENSMUSP00000119165	0
10090.ENSMUSP00000084436	10090.ENSMUSP00000138508	0
10090.ENSMUSP00000073494	10090.ENSMUSP00000083455	0
10090.ENSMUSP00000023132	10090.ENSMUSP00000029770	0
10090.ENSMUSP00000040168	10090.ENSMUSP00000124549	0
10090.ENSMUSP00000035007	10090.ENSMUSP00000050329	0
10090.ENSMUSP00000008016	10090.ENSMUSP00000039121	0
10090.ENSMUSP00000121884	10090.ENSMUSP00000124469	0
10090.ENSMUSP00000039094	10090.ENSMUSP00000092985	0
10090.ENSMUSP00000110301	10090.ENSMUSP00000007317	0
10090.ENSMUSP00000121543	10090.ENSMUSP00000111248	0
10090.ENSMUSP00000127386	10090.ENSMUSP00000136542	0
10090.ENSMUSP00000121069	10090.ENSMUSP00000114425	0
10090.ENSMUSP00000140637	10090.ENSMUSP00000127138	0
10090.ENSMUSP00000115721	10090.ENSMUSP00000121047	0
10090.ENSMUSP00000039684	10090.ENSMUSP00000104131	0
10090.ENSMUSP00000040846	10090.ENSMUSP00000114882	0
10090.ENSMUSP00000104233	10090.ENSMUSP00000110200	1
10090.ENSMUSP00000035222	10090.ENSMUSP00000134161	0
10090.ENSMUSP00000117286	10090.ENSMUSP00000079022	0
10090.ENSMUSP00000074935	10090.ENSMUSP00000124812	0
10090.ENSMUSP00000131903	10090.ENSMUSP00000141139	0
10090.ENSMUSP00000121949	10090.ENSMUSP00000099909	1
10090.ENSMUSP00000131729	10090.ENSMUSP00000104957	0
10090.ENSMUSP00000138320	10090.ENSMUSP00000055922	0
10090.ENSMUSP00000099591	10090.ENSMUSP00000135380	0
10090.ENSMUSP00000063276	10090.ENSMUSP00000050237	0
10090.ENSMUSP00000118719	10090.ENSMUSP00000062700	0
10090.ENSMUSP00000003529	10090.ENSMUSP00000056604	1
10090.ENSMUSP00000132860	10090.ENSMUSP00000101777	0
10090.ENSMUSP00000123459	10090.ENSMUSP00000044305	0
10090.ENSMUSP00000122161	10090.ENSMUSP00000101484	0
10090.ENSMUSP00000139982	10090.ENSMUSP00000028866	0
10090.ENSMUSP00000059457	10090.ENSMUSP00000015017	0
10090.ENSMUSP00000121265	10090.ENSMUSP00000107145	0
10090.ENSMUSP00000021284	10090.ENSMUSP00000052388	0
10090.ENSMUSP00000014913	10090.ENSMUSP00000117723	1
10090.ENSMUSP00000105990	10090.ENSMUSP00000069381	0
10090.ENSMUSP00000133424	10090.ENSMUSP00000025679	0
10090.ENSMUSP00000033431	10090.ENSMUSP00000096803	0
10090.ENSMUSP00000125298	10090.ENSMUSP00000041714	0
10090.ENSMUSP00000024783	10090.ENSMUSP00000003777	0
10090.ENSMUSP00000122765	10090.ENSMUSP00000133102	0
10090.ENSMUSP00000121509	10090.ENSMUSP00000104454	0
10090.ENSMUSP00000111303	10090.ENSMUSP00000057864	0
10090.ENSMUSP00000078715	10090.ENSMUSP00000107135	0
10090.ENSMUSP00000068419	10090.ENSMUSP00000141001	0
10090.ENSMUSP00000108708	10090.ENSMUSP00000032151	0
10090.ENSMUSP00000090585	10090.ENSMUSP00000059404	1
10090.ENSMUSP00000137841	10090.ENSMUSP00000135853	0
10090.ENSMUSP00000119204	10090.ENSMUSP00000037888	0
10090.ENSMUSP00000109706	10090.ENSMUSP00000112134	0
10090.ENSMUSP00000115310	10090.ENSMUSP00000057815	0
10090.ENSMUSP00000119240	10090.ENSMUSP00000020161	0
10090.ENSMUSP00000014913	10090.ENSMUSP00000108602	1
10090.ENSMUSP00000114016	10090.ENSMUSP00000047052	0
10090.ENSMUSP00000099912	10090.ENSMUSP00000115172	0
10090.ENSMUSP00000102127	10090.ENSMUSP00000072959	0
10090.ENSMUSP00000043015	10090.ENSMUSP00000108585	0
10090.ENSMUSP00000052043	10090.ENSMUSP00000124207	0
10090.ENSMUSP00000107160	10090.ENSMUSP00000032774	0
10090.ENSMUSP00000135921	10090.ENSMUSP00000134980	0
10090.ENSMUSP00000128425	10090.ENSMUSP00000046497	0
10090.ENSMUSP00000135648	10090.ENSMUSP00000017831	0
10090.ENSMUSP00000015239	10090.ENSMUSP00000104032	0
10090.ENSMUSP00000134946	10090.ENSMUSP00000043355	0
10090.ENSMUSP00000117970	10090.ENSMUSP00000104397	0
10090.ENSMUSP00000124183	10090.ENSMUSP00000108700	0
10090.ENSMUSP00000022315	10090.ENSMUSP00000023059	0
10090.ENSMUSP00000140695	10090.ENSMUSP00000109760	0
10090.ENSMUSP00000063021	10090.ENSMUSP00000119166	0
10090.ENSMUSP00000131166	10090.ENSMUSP00000117043	0
10090.ENSMUSP00000133210	10090.ENSMUSP00000119884	0
10090.ENSMUSP00000118923	10090.ENSMUSP00000105656	0
10090.ENSMUSP00000134920	10090.ENSMUSP00000115830	0
10090.ENSMUSP00000000542	10090.ENSMUSP00000093255	0
10090.ENSMUSP00000123563	10090.ENSMUSP00000076447	0
10090.ENSMUSP00000110600	10090.ENSMUSP00000129729	0
10090.ENSMUSP00000114293	10090.ENSMUSP00000044687	0
10090.ENSMUSP00000069238	10090.ENSMUSP00000028178	0
10090.ENSMUSP00000104752	10090.ENSMUSP00000121907	0
10090.ENSMUSP00000128473	10090.ENSMUSP00000078065	0
10090.ENSMUSP00000140436	10090.ENSMUSP00000137360	0
10090.ENSMUSP00000138489	10090.ENSMUSP00000134931	0
10090.ENSMUSP00000120534	10090.ENSMUSP00000140299	0
10090.ENSMUSP00000123581	10090.ENSMUSP00000089053	0
10090.ENSMUSP00000121369	10090.ENSMUSP00000107983	0
10090.ENSMUSP00000113058	10090.ENSMUSP00000135482	0
10090.ENSMUSP00000132728	10090.ENSMUSP00000120083	0
10090.ENSMUSP00000101850	10090.ENSMUSP00000034953	0
10090.ENSMUSP00000101829	10090.ENSMUSP00000112600	0
10090.ENSMUSP00000078727	10090.ENSMUSP00000112155	0
10090.ENSMUSP00000034902	10090.ENSMUSP00000009877	0
10090.ENSMUSP00000103873	10090.ENSMUSP00000043818	0
10090.ENSMUSP00000073775	10090.ENSMUSP00000139114	0
10090.ENSMUSP00000120659	10090.ENSMUSP00000140323	0
10090.ENSMUSP00000138756	10090.ENSMUSP00000015796	0
10090.ENSMUSP00000109184	10090.ENSMUSP00000138755	0
10090.ENSMUSP00000104709	10090.ENSMUSP00000102777	0
10090.ENSMUSP00000096592	10090.ENSMUSP00000031324	0
10090.ENSMUSP00000090328	10090.ENSMUSP00000140774	0
10090.ENSMUSP00000135593	10090.ENSMUSP00000130214	0
10090.ENSMUSP00000105080	10090.ENSMUSP00000017692	0
10090.ENSMUSP00000112727	10090.ENSMUSP00000129629	0
10090.ENSMUSP00000130779	10090.ENSMUSP00000046532	0
10090.ENSMUSP00000101141	10090.ENSMUSP00000083826	0
10090.ENSMUSP00000124415	10090.ENSMUSP00000118446	0
10090.ENSMUSP00000105101	10090.ENSMUSP00000076827	0
10090.ENSMUSP00000104022	10090.ENSMUSP00000132365	0
10090.ENSMUSP00000074022	10090.ENSMUSP00000085400	0
10090.ENSMUSP00000118150	10090.ENSMUSP00000021548	0
10090.ENSMUSP00000041968	10090.ENSMUSP00000134286	0
10090.ENSMUSP00000136431	10090.ENSMUSP00000016031	0
10090.ENSMUSP00000108447	10090.ENSMUSP00000022322	0
10090.ENSMUSP00000107445	10090.ENSMUSP00000052816	0
10090.ENSMUSP00000130465	10090.ENSMUSP00000139796	0
10090.ENSMUSP00000072688	10090.ENSMUSP00000138608	0
10090.ENSMUSP00000119381	10090.ENSMUSP00000037597	1
10090.ENSMUSP00000129904	10090.ENSMUSP00000127495	0
10090.ENSMUSP00000097576	10090.ENSMUSP00000116583	0
10090.ENSMUSP00000138068	10090.ENSMUSP00000102627	0
10090.ENSMUSP00000119305	10090.ENSMUSP00000127546	0
10090.ENSMUSP00000020546	10090.ENSMUSP00000023265	0
10090.ENSMUSP00000110904	10090.ENSMUSP00000113541	0
10090.ENSMUSP00000101213	10090.ENSMUSP00000047261	0
10090.ENSMUSP00000106760	10090.ENSMUSP00000012540	0
10090.ENSMUSP00000078593	10090.ENSMUSP00000088213	0
10090.ENSMUSP00000122855	10090.ENSMUSP00000115751	0
10090.ENSMUSP00000043936	10090.ENSMUSP00000085357	0
10090.ENSMUSP00000109226	10090.ENSMUSP00000132213	0
10090.ENSMUSP00000129124	10090.ENSMUSP00000115427	0
10090.ENSMUSP00000079932	10090.ENSMUSP00000034058	0
10090.ENSMUSP00000092436	10090.ENSMUSP00000116477	0
10090.ENSMUSP00000127014	10090.ENSMUSP00000118995	0
10090.ENSMUSP00000134853	10090.ENSMUSP00000123698	0
10090.ENSMUSP00000136383	10090.ENSMUSP00000076253	0
10090.ENSMUSP00000029630	10090.ENSMUSP00000121005	0
10090.ENSMUSP00000030575	10090.ENSMUSP00000112899	0
10090.ENSMUSP00000124407	10090.ENSMUSP00000006669	0
10090.ENSMUSP00000020227	10090.ENSMUSP00000020553	0
10090.ENSMUSP00000040162	10090.ENSMUSP00000037788	0
10090.ENSMUSP00000092424	10090.ENSMUSP00000117080	0
10090.ENSMUSP00000071426	10090.ENSMUSP00000073950	0
10090.ENSMUSP00000122019	10090.ENSMUSP00000124276	0
10090.ENSMUSP00000116037	10090.ENSMUSP00000074600	0
10090.ENSMUSP00000103325	10090.ENSMUSP00000134182	0
10090.ENSMUSP00000060137	10090.ENSMUSP00000107089	1
10090.ENSMUSP00000108913	10090.ENSMUSP00000127126	0
10090.ENSMUSP00000015894	10090.ENSMUSP00000140737	0
10090.ENSMUSP00000069700	10090.ENSMUSP00000138310	0
10090.ENSMUSP00000127375	10090.ENSMUSP00000029836	0
10090.ENSMUSP00000133607	10090.ENSMUSP00000103771	0
10090.ENSMUSP00000104741	10090.ENSMUSP00000128607	0
10090.ENSMUSP00000122305	10090.ENSMUSP00000098773	0
10090.ENSMUSP00000116885	10090.ENSMUSP00000135045	0
10090.ENSMUSP00000023036	10090.ENSMUSP00000104144	1
10090.ENSMUSP00000063842	10090.ENSMUSP00000044134	0
10090.ENSMUSP00000040386	10090.ENSMUSP00000116166	0
10090.ENSMUSP00000097201	10090.ENSMUSP00000058450	0
10090.ENSMUSP00000122289	10090.ENSMUSP00000035110	0
10090.ENSMUSP00000110846	10090.ENSMUSP00000071956	0
10090.ENSMUSP00000028050	10090.ENSMUSP00000135542	0
10090.ENSMUSP00000123200	10090.ENSMUSP00000128549	0
10090.ENSMUSP00000128232	10090.ENSMUSP00000033537	0
10090.ENSMUSP00000135934	10090.ENSMUSP00000023587	0
10090.ENSMUSP00000106293	10090.ENSMUSP00000067774	0
10090.ENSMUSP00000123404	10090.ENSMUSP00000023615	0
10090.ENSMUSP00000121637	10090.ENSMUSP00000025402	0
10090.ENSMUSP00000121104	10090.ENSMUSP00000046525	0
10090.ENSMUSP00000052559	10090.ENSMUSP00000077596	1
10090.ENSMUSP00000031422	10090.ENSMUSP00000022122	0
10090.ENSMUSP00000129344	10090.ENSMUSP00000105383	0
10090.ENSMUSP00000139273	10090.ENSMUSP00000106128	0
10090.ENSMUSP00000083550	10090.ENSMUSP00000071064	0
10090.ENSMUSP00000028205	10090.ENSMUSP00000120791	0
10090.ENSMUSP00000031345	10090.ENSMUSP00000038813	1
10090.ENSMUSP00000134820	10090.ENSMUSP00000120053	0
10090.ENSMUSP00000087117	10090.ENSMUSP00000122043	0
10090.ENSMUSP00000111331	10090.ENSMUSP00000117020	0
10090.ENSMUSP00000062660	10090.ENSMUSP00000135082	0
10090.ENSMUSP00000054994	10090.ENSMUSP00000041184	0
10090.ENSMUSP00000103849	10090.ENSMUSP00000043821	0
10090.ENSMUSP00000016678	10090.ENSMUSP00000125604	0
10090.ENSMUSP00000117216	10090.ENSMUSP00000093059	0
10090.ENSMUSP00000140161	10090.ENSMUSP00000086568	0
10090.ENSMUSP00000110037	10090.ENSMUSP00000110167	0
10090.ENSMUSP00000117645	10090.ENSMUSP00000069965	0
10090.ENSMUSP00000023616	10090.ENSMUSP00000126492	0
10090.ENSMUSP00000127338	10090.ENSMUSP00000099975	0
10090.ENSMUSP00000103060	10090.ENSMUSP00000134728	0
10090.ENSMUSP00000069872	10090.ENSMUSP00000128932	0
10090.ENSMUSP00000083393	10090.ENSMUSP00000097714	1
10090.ENSMUSP00000025236	10090.ENSMUSP00000062239	0
10090.ENSMUSP00000005238	10090.ENSMUSP00000136346	0
10090.ENSMUSP00000009699	10090.ENSMUSP00000135833	1
10090.ENSMUSP00000051709	10090.ENSMUSP00000140976	0
10090.ENSMUSP00000107412	10090.ENSMUSP00000124448	0
10090.ENSMUSP00000113110	10090.ENSMUSP00000121020	0
10090.ENSMUSP00000112714	10090.ENSMUSP00000102853	0
10090.ENSMUSP00000039361	10090.ENSMUSP00000115427	0
10090.ENSMUSP00000000925	10090.ENSMUSP00000125836	0
10090.ENSMUSP00000009340	10090.ENSMUSP00000120619	0
10090.ENSMUSP00000120521	10090.ENSMUSP00000100012	0
10090.ENSMUSP00000099366	10090.ENSMUSP00000114621	0
10090.ENSMUSP00000038359	10090.ENSMUSP00000032151	0
10090.ENSMUSP00000068699	10090.ENSMUSP00000124829	0
10090.ENSMUSP00000112103	10090.ENSMUSP00000032705	0
10090.ENSMUSP00000066067	10090.ENSMUSP00000082692	0
10090.ENSMUSP00000105180	10090.ENSMUSP00000130303	0
10090.ENSMUSP00000087405	10090.ENSMUSP00000021220	1
10090.ENSMUSP00000041022	10090.ENSMUSP00000108397	1
10090.ENSMUSP00000133349	10090.ENSMUSP00000139320	0
10090.ENSMUSP00000055208	10090.ENSMUSP00000138148	0
10090.ENSMUSP00000029478	10090.ENSMUSP00000129613	0
10090.ENSMUSP00000070554	10090.ENSMUSP00000134036	0
10090.ENSMUSP00000044033	10090.ENSMUSP00000106862	0
10090.ENSMUSP00000100822	10090.ENSMUSP00000121188	0
10090.ENSMUSP00000096421	10090.ENSMUSP00000046532	0
10090.ENSMUSP00000124698	10090.ENSMUSP00000132220	0
10090.ENSMUSP00000141121	10090.ENSMUSP00000138626	0
10090.ENSMUSP00000122945	10090.ENSMUSP00000120823	0
10090.ENSMUSP00000135287	10090.ENSMUSP00000115343	0
10090.ENSMUSP00000001280	10090.ENSMUSP00000137147	0
10090.ENSMUSP00000137047	10090.ENSMUSP00000002336	0
10090.ENSMUSP00000100789	10090.ENSMUSP00000038839	0
10090.ENSMUSP00000003620	10090.ENSMUSP00000124269	0
10090.ENSMUSP00000060900	10090.ENSMUSP00000058891	0
10090.ENSMUSP00000128431	10090.ENSMUSP00000099011	0
10090.ENSMUSP00000069700	10090.ENSMUSP00000041700	0
10090.ENSMUSP00000138530	10090.ENSMUSP00000027164	0
10090.ENSMUSP00000071383	10090.ENSMUSP00000091163	0
10090.ENSMUSP00000119952	10090.ENSMUSP00000030190	1
10090.ENSMUSP00000065695	10090.ENSMUSP00000110388	0
10090.ENSMUSP00000067681	10090.ENSMUSP00000101821	0
10090.ENSMUSP00000005164	10090.ENSMUSP00000076503	0
10090.ENSMUSP00000097276	10090.ENSMUSP00000038326	0
10090.ENSMUSP00000119977	10090.ENSMUSP00000029140	0
10090.ENSMUSP00000027859	10090.ENSMUSP00000103801	0
10090.ENSMUSP00000109353	10090.ENSMUSP00000110658	0
10090.ENSMUSP00000040244	10090.ENSMUSP00000017561	0
10090.ENSMUSP00000124155	10090.ENSMUSP00000135717	0
10090.ENSMUSP00000113327	10090.ENSMUSP00000119166	0
10090.ENSMUSP00000123186	10090.ENSMUSP00000121193	0
10090.ENSMUSP00000045815	10090.ENSMUSP00000062762	0
10090.ENSMUSP00000077649	10090.ENSMUSP00000134486	0
10090.ENSMUSP00000029551	10090.ENSMUSP00000038976	0
10090.ENSMUSP00000031637	10090.ENSMUSP00000112320	1
10090.ENSMUSP00000131743	10090.ENSMUSP00000042219	0
10090.ENSMUSP00000004750	10090.ENSMUSP00000069915	0
10090.ENSMUSP00000001130	10090.ENSMUSP00000113386	0
10090.ENSMUSP00000130514	10090.ENSMUSP00000099976	0
10090.ENSMUSP00000113403	10090.ENSMUSP00000033380	0
10090.ENSMUSP00000136899	10090.ENSMUSP00000120804	0
10090.ENSMUSP00000050464	10090.ENSMUSP00000015894	0
10090.ENSMUSP00000026289	10090.ENSMUSP00000027312	0
10090.ENSMUSP00000140936	10090.ENSMUSP00000116416	0
10090.ENSMUSP00000115532	10090.ENSMUSP00000034303	1
10090.ENSMUSP00000032568	10090.ENSMUSP00000114885	0
10090.ENSMUSP00000061341	10090.ENSMUSP00000124476	0
10090.ENSMUSP00000106727	10090.ENSMUSP00000132514	0
10090.ENSMUSP00000046695	10090.ENSMUSP00000112579	0
10090.ENSMUSP00000136294	10090.ENSMUSP00000018407	1
10090.ENSMUSP00000122123	10090.ENSMUSP00000125543	0
10090.ENSMUSP00000052705	10090.ENSMUSP00000129384	0
10090.ENSMUSP00000121611	10090.ENSMUSP00000070413	0
10090.ENSMUSP00000136460	10090.ENSMUSP00000119449	0
10090.ENSMUSP00000136038	10090.ENSMUSP00000091991	0
10090.ENSMUSP00000100699	10090.ENSMUSP00000058040	0
10090.ENSMUSP00000140952	10090.ENSMUSP00000056604	0
10090.ENSMUSP00000116950	10090.ENSMUSP00000135082	0
10090.ENSMUSP00000131814	10090.ENSMUSP00000114997	0
10090.ENSMUSP00000071881	10090.ENSMUSP00000124683	0
10090.ENSMUSP00000135443	10090.ENSMUSP00000099329	0
10090.ENSMUSP00000081975	10090.ENSMUSP00000032125	0
10090.ENSMUSP00000138258	10090.ENSMUSP00000137250	0
10090.ENSMUSP00000125099	10090.ENSMUSP00000125505	0
10090.ENSMUSP00000026265	10090.ENSMUSP00000140691	0
10090.ENSMUSP00000125559	10090.ENSMUSP00000066705	0
10090.ENSMUSP00000136880	10090.ENSMUSP00000114023	0
10090.ENSMUSP00000113798	10090.ENSMUSP00000117025	0
10090.ENSMUSP00000132119	10090.ENSMUSP00000107863	0
10090.ENSMUSP00000101990	10090.ENSMUSP00000026016	0
10090.ENSMUSP00000112702	10090.ENSMUSP00000002172	0
10090.ENSMUSP00000140244	10090.ENSMUSP00000117701	0
10090.ENSMUSP00000070216	10090.ENSMUSP00000086158	0
10090.ENSMUSP00000016897	10090.ENSMUSP00000081053	0
10090.ENSMUSP00000086711	10090.ENSMUSP00000013842	0
10090.ENSMUSP00000031113	10090.ENSMUSP00000101922	0
10090.ENSMUSP00000027725	10090.ENSMUSP00000103777	0
10090.ENSMUSP00000130464	10090.ENSMUSP00000107641	0
10090.ENSMUSP00000128030	10090.ENSMUSP00000135968	0
10090.ENSMUSP00000077913	10090.ENSMUSP00000055261	0
10090.ENSMUSP00000068932	10090.ENSMUSP00000027837	0
10090.ENSMUSP00000029252	10090.ENSMUSP00000022262	0
10090.ENSMUSP00000059978	10090.ENSMUSP00000037654	0
10090.ENSMUSP00000123019	10090.ENSMUSP00000140319	0
10090.ENSMUSP00000062109	10090.ENSMUSP00000101683	0
10090.ENSMUSP00000122331	10090.ENSMUSP00000115938	0
10090.ENSMUSP00000112246	10090.ENSMUSP00000028014	0
10090.ENSMUSP00000112124	10090.ENSMUSP00000080290	0
10090.ENSMUSP00000112847	10090.ENSMUSP00000048825	0
10090.ENSMUSP00000055091	10090.ENSMUSP00000020927	0
10090.ENSMUSP00000125802	10090.ENSMUSP00000024470	0
10090.ENSMUSP00000118049	10090.ENSMUSP00000119822	0
10090.ENSMUSP00000033938	10090.ENSMUSP00000108340	1
10090.ENSMUSP00000127290	10090.ENSMUSP00000125511	0
10090.ENSMUSP00000120291	10090.ENSMUSP00000018431	0
10090.ENSMUSP00000108584	10090.ENSMUSP00000074872	0
10090.ENSMUSP00000077219	10090.ENSMUSP00000047480	0
10090.ENSMUSP00000129039	10090.ENSMUSP00000115470	0
10090.ENSMUSP00000031621	10090.ENSMUSP00000035202	1
10090.ENSMUSP00000056364	10090.ENSMUSP00000108919	0
10090.ENSMUSP00000138823	10090.ENSMUSP00000018614	0
10090.ENSMUSP00000121590	10090.ENSMUSP00000109345	0
10090.ENSMUSP00000087656	10090.ENSMUSP00000141068	0
10090.ENSMUSP00000114760	10090.ENSMUSP00000085253	0
10090.ENSMUSP00000032912	10090.ENSMUSP00000055293	0
10090.ENSMUSP00000020965	10090.ENSMUSP00000087870	0
10090.ENSMUSP00000030117	10090.ENSMUSP00000032723	1
10090.ENSMUSP00000077978	10090.ENSMUSP00000114895	0
10090.ENSMUSP00000008812	10090.ENSMUSP00000120729	0
10090.ENSMUSP00000021161	10090.ENSMUSP00000068646	0
10090.ENSMUSP00000119906	10090.ENSMUSP00000099161	0
10090.ENSMUSP00000135016	10090.ENSMUSP00000123729	0
10090.ENSMUSP00000139808	10090.ENSMUSP00000129019	0
10090.ENSMUSP00000101381	10090.ENSMUSP00000073320	0
10090.ENSMUSP00000105801	10090.ENSMUSP00000108486	0
10090.ENSMUSP00000077610	10090.ENSMUSP00000140464	0
10090.ENSMUSP00000118772	10090.ENSMUSP00000097748	0
10090.ENSMUSP00000124330	10090.ENSMUSP00000113343	0
10090.ENSMUSP00000128300	10090.ENSMUSP00000131350	0
10090.ENSMUSP00000132091	10090.ENSMUSP00000102580	0
10090.ENSMUSP00000127680	10090.ENSMUSP00000101502	0
10090.ENSMUSP00000113678	10090.ENSMUSP00000025464	1
10090.ENSMUSP00000115492	10090.ENSMUSP00000033825	0
10090.ENSMUSP00000102480	10090.ENSMUSP00000027297	0
10090.ENSMUSP00000069696	10090.ENSMUSP00000140113	0
10090.ENSMUSP00000119329	10090.ENSMUSP00000108337	0
10090.ENSMUSP00000129261	10090.ENSMUSP00000033765	0
10090.ENSMUSP00000115693	10090.ENSMUSP00000049729	0
10090.ENSMUSP00000066715	10090.ENSMUSP00000056182	0
10090.ENSMUSP00000103558	10090.ENSMUSP00000126801	0
10090.ENSMUSP00000034594	10090.ENSMUSP00000125579	1
10090.ENSMUSP00000125086	10090.ENSMUSP00000117126	0
10090.ENSMUSP00000023294	10090.ENSMUSP00000140303	0
10090.ENSMUSP00000109915	10090.ENSMUSP00000073522	0
10090.ENSMUSP00000077879	10090.ENSMUSP00000099391	0
10090.ENSMUSP00000117986	10090.ENSMUSP00000034022	0
10090.ENSMUSP00000102602	10090.ENSMUSP00000126768	0
10090.ENSMUSP00000102552	10090.ENSMUSP00000059043	0
10090.ENSMUSP00000021691	10090.ENSMUSP00000048508	0
10090.ENSMUSP00000137259	10090.ENSMUSP00000139456	0
10090.ENSMUSP00000134032	10090.ENSMUSP00000134853	0
10090.ENSMUSP00000042431	10090.ENSMUSP00000107573	0
10090.ENSMUSP00000125961	10090.ENSMUSP00000051799	0
10090.ENSMUSP00000117340	10090.ENSMUSP00000097822	0
10090.ENSMUSP00000133878	10090.ENSMUSP00000109100	0
10090.ENSMUSP00000097900	10090.ENSMUSP00000099219	0
10090.ENSMUSP00000068927	10090.ENSMUSP00000103557	0
10090.ENSMUSP00000092122	10090.ENSMUSP00000113655	0
10090.ENSMUSP00000127325	10090.ENSMUSP00000074514	0
10090.ENSMUSP00000051132	10090.ENSMUSP00000126716	0
10090.ENSMUSP00000113022	10090.ENSMUSP00000115016	0
10090.ENSMUSP00000029669	10090.ENSMUSP00000131313	0
10090.ENSMUSP00000092487	10090.ENSMUSP00000136675	0
10090.ENSMUSP00000030675	10090.ENSMUSP00000078806	0
10090.ENSMUSP00000124701	10090.ENSMUSP00000106531	0
10090.ENSMUSP00000030858	10090.ENSMUSP00000061370	0
10090.ENSMUSP00000025989	10090.ENSMUSP00000085467	0
10090.ENSMUSP00000033979	10090.ENSMUSP00000088880	1
10090.ENSMUSP00000112277	10090.ENSMUSP00000079578	0
10090.ENSMUSP00000041347	10090.ENSMUSP00000121001	0
10090.ENSMUSP00000020856	10090.ENSMUSP00000124241	0
10090.ENSMUSP00000110999	10090.ENSMUSP00000133483	0
10090.ENSMUSP00000019064	10090.ENSMUSP00000135150	0
10090.ENSMUSP00000098579	10090.ENSMUSP00000024851	1
10090.ENSMUSP00000119621	10090.ENSMUSP00000134581	0
10090.ENSMUSP00000113410	10090.ENSMUSP00000116360	0
10090.ENSMUSP00000132746	10090.ENSMUSP00000051368	0
10090.ENSMUSP00000091685	10090.ENSMUSP00000088214	0
10090.ENSMUSP00000113788	10090.ENSMUSP00000133486	0
10090.ENSMUSP00000036725	10090.ENSMUSP00000062326	1
10090.ENSMUSP00000056900	10090.ENSMUSP00000053766	0
10090.ENSMUSP00000104700	10090.ENSMUSP00000070728	1
10090.ENSMUSP00000140941	10090.ENSMUSP00000101018	0
10090.ENSMUSP00000109508	10090.ENSMUSP00000122608	0
10090.ENSMUSP00000136156	10090.ENSMUSP00000133315	0
10090.ENSMUSP00000001818	10090.ENSMUSP00000005830	1
10090.ENSMUSP00000075526	10090.ENSMUSP00000005798	0
10090.ENSMUSP00000119725	10090.ENSMUSP00000035157	0
10090.ENSMUSP00000116366	10090.ENSMUSP00000020485	0
10090.ENSMUSP00000106268	10090.ENSMUSP00000133571	0
10090.ENSMUSP00000021290	10090.ENSMUSP00000098746	0
10090.ENSMUSP00000113127	10090.ENSMUSP00000110838	0
10090.ENSMUSP00000021459	10090.ENSMUSP00000113036	0
10090.ENSMUSP00000129409	10090.ENSMUSP00000111227	0
10090.ENSMUSP00000133301	10090.ENSMUSP00000027667	0
10090.ENSMUSP00000041339	10090.ENSMUSP00000121951	0
10090.ENSMUSP00000129029	10090.ENSMUSP00000139379	0
10090.ENSMUSP00000055862	10090.ENSMUSP00000006557	0
10090.ENSMUSP00000093748	10090.ENSMUSP00000076912	0
10090.ENSMUSP00000125408	10090.ENSMUSP00000076003	0
10090.ENSMUSP00000099751	10090.ENSMUSP00000044725	0
10090.ENSMUSP00000117595	10090.ENSMUSP00000028584	1
10090.ENSMUSP00000055416	10090.ENSMUSP00000099807	0
10090.ENSMUSP00000104556	10090.ENSMUSP00000094632	0
10090.ENSMUSP00000053389	10090.ENSMUSP00000139661	0
10090.ENSMUSP00000013693	10090.ENSMUSP00000112743	1
10090.ENSMUSP00000003521	10090.ENSMUSP00000102211	1
10090.ENSMUSP00000113188	10090.ENSMUSP00000101394	0
10090.ENSMUSP00000034880	10090.ENSMUSP00000099392	0
10090.ENSMUSP00000103994	10090.ENSMUSP00000103237	0
10090.ENSMUSP00000040210	10090.ENSMUSP00000113787	0
10090.ENSMUSP00000095932	10090.ENSMUSP00000115765	0
10090.ENSMUSP00000095005	10090.ENSMUSP00000127181	0
10090.ENSMUSP00000108938	10090.ENSMUSP00000135922	0
10090.ENSMUSP00000064237	10090.ENSMUSP00000061957	0
10090.ENSMUSP00000051485	10090.ENSMUSP00000066040	0
10090.ENSMUSP00000097464	10090.ENSMUSP00000135012	0
10090.ENSMUSP00000052804	10090.ENSMUSP00000117286	0
10090.ENSMUSP00000138546	10090.ENSMUSP00000020457	0
10090.ENSMUSP00000089955	10090.ENSMUSP00000052521	0
10090.ENSMUSP00000002171	10090.ENSMUSP00000094021	0
10090.ENSMUSP00000030760	10090.ENSMUSP00000132375	0
10090.ENSMUSP00000114844	10090.ENSMUSP00000053359	0
10090.ENSMUSP00000101479	10090.ENSMUSP00000100592	0
10090.ENSMUSP00000026602	10090.ENSMUSP00000098776	0
10090.ENSMUSP00000135552	10090.ENSMUSP00000036695	0
10090.ENSMUSP00000080674	10090.ENSMUSP00000102380	0
10090.ENSMUSP00000034827	10090.ENSMUSP00000117461	1
10090.ENSMUSP00000114434	10090.ENSMUSP00000078901	1
10090.ENSMUSP00000085120	10090.ENSMUSP00000128428	0
10090.ENSMUSP00000032747	10090.ENSMUSP00000030289	0
10090.ENSMUSP00000125389	10090.ENSMUSP00000103039	0
10090.ENSMUSP00000038361	10090.ENSMUSP00000101754	0
