6239.C53A5.13b	6239.T19H12.6	0
6239.C49H3.8	6239.M106.5	1
6239.F17E5.2	6239.F09B9.5	0
6239.Y73B6BL.5a.1	6239.T22H6.7	0
6239.R13D11.9	6239.T24E12.5	0
6239.F41C3.3.1	6239.T02C1.2	0
6239.C26D10.2b	6239.H27M09.2	1
6239.Y97E10AR.7.1	6239.Y48A6B.14	0
6239.R12C12.4	6239.Y54E10A.12	0
6239.Y67D8A.3	6239.F21F3.6	0
6239.Y73E7A.8	6239.C41H7.5a	0
6239.F53G12.6	6239.F49D11.3a	0
6239.Y76A2B.2	6239.F12F3.1b	0
6239.T28F12.2a	6239.Y55B1BM.1b	0
6239.R07G3.7a	6239.T23F6.1	0
6239.Y37E3.15a	6239.T23F11.1.2	0
6239.M04G12.4a	6239.B0495.8a	0
6239.Y72A10A.1	6239.C56E6.2	0
6239.F58F9.10	6239.R12C12.9a.2	0
6239.F47D12.6	6239.F28F9.3	0
6239.C49C3.9	6239.T26C11.2	0
6239.F10C1.8a	6239.M01H9.3d.1	0
6239.F36D1.6	6239.R09H10.3b.1	0
6239.C08E3.7	6239.ZK154.6a	0
6239.M162.3	6239.Y45G5AL.2	0
6239.T25B6.5	6239.M02H5.6	0
6239.Y110A2AL.1	6239.F10D7.5a	0
6239.F37H8.7	6239.F14D12.2.2	0
6239.R53.6.2	6239.Y39A1A.12	1
6239.ZK546.2b.2	6239.Y73B6BL.6b.4	0
6239.H28O16.1a	6239.F22B5.2a	0
6239.C37C3.8a.1	6239.R07H5.3a	0
6239.F52D10.3a.1	6239.R13H8.1b.1	1
6239.C05E11.5	6239.C15A11.6	0
6239.Y41D4A.2	6239.C02B8.1.1	0
6239.C06B8.2a.1	6239.T06A4.1a	0
6239.ZK813.1.2	6239.T05H4.13b.2	0
6239.ZK470.5b.2	6239.F30A10.12	0
6239.Y17D7A.4	6239.Y17G7B.17.1	0
6239.T06C12.14	6239.F11C7.7	0
6239.F54H5.4b	6239.R11D1.2	0
6239.Y52D5A.1	6239.K01C8.3b	0
6239.D1054.15b	6239.F20E11.10	0
6239.Y25C1A.10	6239.ZK380.2	0
6239.F26D10.9a	6239.Y97E10AL.1	0
6239.R10H10.6	6239.F08D12.7	0
6239.T08A9.9.1	6239.T25B2.2b	0
6239.K07A1.8.1	6239.C28F5.2	0
6239.K02F6.5	6239.C48E7.11	0
6239.ZC482.4	6239.W08E12.7.1	0
6239.R10E9.2	6239.C05H8.1a	0
6239.F54B8.16	6239.F09C6.13	0
6239.ZK131.8	6239.F13H10.1	0
6239.T28B8.1.2	6239.F59B1.1	0
6239.Y38A10A.4	6239.R10E4.2l.1	0
6239.F32D8.5b	6239.Y105C5A.5	0
6239.B0464.6.1	6239.F28A10.4	0
6239.ZC64.2.2	6239.ZK697.4	0
6239.T04C12.1	6239.F25E5.16b	0
6239.T12D8.3	6239.Y60A9A.1	0
6239.T01D1.2f.1	6239.H27D07.4	0
6239.C36B7.2	6239.Y46G5A.39	0
6239.T25C8.2.1	6239.T01D1.2e.3	0
6239.F42G2.7b.1	6239.Y58A7A.1a	0
6239.F33D11.10	6239.T10G3.6a	1
6239.Y116A8A.6	6239.Y66D12A.9	0
6239.F37B4.13	6239.Y41D4A.6e	0
6239.M151.7	6239.C45E5.6c.6	0
6239.T19B10.1	6239.T01B11.2a.2	0
6239.F08G5.7	6239.T06E6.2a.2	0
6239.F46E10.10b	6239.Y24D9A.8a.2	1
6239.K03E5.2c.1	6239.W09H1.2	0
6239.K02F6.1	6239.F11A1.3d	0
6239.F33D11.3	6239.T03F6.6.1	0
6239.Y62E10A.10	6239.C50F4.11	0
6239.Y44A6D.6	6239.K03E6.1a	0
6239.F22B7.6a	6239.Y66D12A.24	0
6239.C50E10.2c	6239.F09A5.4b.1	0
6239.F40D4.7	6239.W10C8.2	0
6239.C53B4.7a.2	6239.T06E6.3	0
6239.F47C10.2	6239.ZC581.10	0
6239.F30A10.8b	6239.T21B6.1.1	1
6239.Y51H7C.13	6239.Y54E5A.4	0
6239.VH15N14R.1	6239.F35G12.11.2	0
6239.B0244.4a	6239.C09B7.1b	0
6239.Y54F10AR.1	6239.Y51H4A.26.2	0
6239.R13A1.7	6239.Y60A3A.22a	0
6239.D2062.12	6239.F10C1.2a.2	0
6239.F38A5.7	6239.Y41D4B.10b.1	0
6239.F49E12.8	6239.W09G3.2	0
6239.Y50D7A.11	6239.Y73F8A.24b	1
6239.T09B9.3	6239.T25B9.10a	0
6239.Y45F10B.9	6239.F33D11.12.2	0
6239.F52H2.5.1	6239.D1014.6	0
6239.F26G1.2a	6239.M04G7.1	0
6239.C46E10.10	6239.C01B4.10	0
6239.ZK593.6b.2	6239.Y71F9AL.7	0
6239.Y18D10A.24	6239.C23H3.9a	0
6239.C35D6.10	6239.T05E11.5	0
6239.Y24D9A.8b.3	6239.C35B1.2c	0
6239.Y113G7B.4	6239.F59E11.12a.1	0
6239.H05L14.1	6239.H04D03.1	0
6239.Y32F6A.3.2	6239.F30F8.8.3	0
6239.T06F4.1a	6239.T28C12.5	0
6239.F27D9.1b	6239.Y105C5A.1272	0
6239.W08G11.1	6239.T10C6.6e	0
6239.ZK809.8b	6239.K10B2.3b	0
6239.T22A3.5a	6239.R11A5.6	0
6239.Y43F8C.20	6239.F26F12.1b	0
6239.K04F1.14a	6239.T16G1.6	0
6239.K01D12.10	6239.T28B4.1c	0
6239.W03C9.6.1	6239.K09B11.5a	0
6239.ZK697.10	6239.Y37E11B.7a	0
6239.F13E6.2	6239.C42C1.13b	0
6239.T06D8.5	6239.Y46G5A.2	1
6239.F19G12.7	6239.M7.7	0
6239.F52D2.10	6239.F10D7.1	0
6239.F32E10.2	6239.R06C7.7a.1	1
6239.C54H2.5.2	6239.R04D3.10	0
6239.C06H5.6b	6239.W07B3.2c.2	0
6239.K08E7.2.2	6239.C09G1.5.2	0
6239.T05H10.6a.2	6239.ZK593.1a	1
6239.Y10G11A.2a	6239.K02E10.8b	0
6239.W10C8.4b	6239.F07G11.1	0
6239.Y116A8C.4.2	6239.C03A7.4	0
6239.T02B11.6	6239.Y105E8B.5	0
6239.F57B10.11	6239.ZK1193.4	0
6239.Y46G5A.22a	6239.F46F2.3	0
6239.B0252.4a	6239.H20J04.8	1
6239.R01B10.4	6239.F58F9.7.3	0
6239.H22K11.4a	6239.C55F2.2	0
6239.M02H5.1	6239.T27F6.8	0
6239.C03D6.8	6239.T07A9.9c	1
6239.F54A5.3c	6239.T06E6.5	0
6239.Y105E8A.6	6239.K10C2.8	0
6239.F41C6.2	6239.F59F5.1	0
6239.Y48G8AL.8a	6239.C32E12.3	0
6239.R02F2.1c.1	6239.C55B7.12b	0
6239.Y92C3B.2b.2	6239.ZK697.14	0
6239.F10G8.9a	6239.Y87G2A.11	0
6239.R05D7.1	6239.DC2.8	0
6239.M03D4.1d.1	6239.R07H5.1	0
6239.C06E7.1c	6239.K03B4.8	0
6239.F09E10.3	6239.H06I04.2	0
6239.F43G9.5	6239.Y73B6BL.36	0
6239.Y113G7A.15b	6239.Y48C3A.20	0
6239.C50F2.1	6239.T23E1.3a	0
6239.ZK637.10.2	6239.R07C12.3	0
6239.F21A10.1c	6239.F53A9.10b.1	1
6239.Y111B2A.18.2	6239.F31F6.7	0
6239.F32A11.7	6239.F54D11.3	0
6239.C17C3.5	6239.F26F12.6a	0
6239.Y65B4A.7	6239.F57B9.4b	0
6239.F47F2.3	6239.W06G6.7	0
6239.C17F4.8	6239.R05H5.3.2	0
6239.Y37E11AL.7a	6239.C08F11.4	0
6239.Y119D3B.15	6239.F54C8.7c	0
6239.C07A12.1b	6239.Y111B2A.18.1	0
6239.C10G8.8a	6239.E03A3.3	0
6239.C52E2.6	6239.W04A4.3	0
6239.F18H3.3b.2	6239.R05D8.4	0
6239.T27F7.1.3	6239.T10E10.3	0
6239.C05D11.9	6239.F02D8.9	0
6239.T11G6.1b.2	6239.Y64H9A.1	0
6239.R07H5.11a	6239.T13F3.5	0
6239.T04F8.8a	6239.T19C9.10b	0
6239.C09B7.1c	6239.R74.10	0
6239.C29E4.12	6239.F15A4.1	0
6239.F37C12.4	6239.F39B2.6.1	1
6239.B0336.11b	6239.F49H6.15	0
6239.Y57G11C.50	6239.F26F2.10a	0
6239.F41G4.3a	6239.F45C12.5	0
6239.Y54G11A.4	6239.ZC262.2b	0
6239.PDB1.1c	6239.C02H6.3	0
6239.B0564.1b.1	6239.C38H2.2	0
6239.B0393.1.1	6239.T23D8.3.2	1
6239.C13D9.1	6239.Y39E4A.2b	0
6239.K02B12.1	6239.R05H5.3.2	0
6239.C38C3.1	6239.C18B2.5a	0
6239.ZK637.13.2	6239.K10G9.3a	0
6239.F41E6.8	6239.F48F5.6a.1	0
6239.Y50E8A.3	6239.F52C12.6b	0
6239.C02F12.4	6239.F15A2.5	0
6239.C08F11.8.1	6239.F37D6.6	0
6239.D2085.2	6239.F25H9.1	0
6239.K06H7.7	6239.C02F12.1a	0
6239.ZK265.7	6239.Y18D10A.4	0
6239.Y17G7B.6d	6239.ZC204.6	0
6239.ZK856.7.1	6239.F36H1.4b.2	0
6239.F13B10.2d.1	6239.F36A2.6.2	1
6239.Y38C1AA.2	6239.K11H3.4	0
6239.F52E4.6	6239.C05D11.7b.1	0
6239.F48C1.11	6239.F25G6.7b	0
6239.W01A8.8	6239.R10A10.1	0
6239.C13A10.1	6239.Y57E12AL.5	0
6239.Y116F11A.3	6239.F38E9.1	0
6239.F39C12.4	6239.F17C8.6	0
6239.T22C8.3	6239.F45E6.2	0
6239.F19G12.2	6239.Y37E3.7.1	0
6239.Y49E10.15	6239.Y62E10A.12.2	1
6239.T05C12.6a	6239.F54D5.3	0
6239.B0416.4	6239.F40F9.8	0
6239.Y66D12A.1	6239.C25E10.17a	0
6239.F10G7.8.2	6239.C54C6.1.2	0
6239.ZK380.4	6239.Y39B6A.19b	0
6239.Y53C12A.6b	6239.F09B9.5	0
6239.F40F11.1.1	6239.K11H12.2	1
6239.C49D10.4	6239.F08B12.4c.1	0
6239.F45E4.10b.1	6239.C34D1.2	0
6239.W03G9.8	6239.T26E3.4	0
6239.C35A5.5	6239.F23F12.9b	0
6239.F20B6.1	6239.ZK353.1b	0
6239.C47A4.2c	6239.F54D8.2.2	0
6239.C01G8.1a	6239.Y43C5A.3	0
6239.D1007.10a	6239.F54C1.7.1	0
6239.Y41E3.10c	6239.T06C12.2	0
6239.Y106G6A.1	6239.Y116A8C.28b	0
6239.C06B3.10	6239.T12G3.1b.2	0
6239.T14C1.1	6239.ZK673.2	0
6239.R151.5a	6239.R11D1.11	0
6239.F25B3.6	6239.F54C4.2	1
6239.Y73B6BL.10	6239.C02F5.3	0
6239.T25E4.1	6239.F54D12.1	0
6239.F53E4.1c.2	6239.C47B2.2.1	0
6239.Y53G8AR.6	6239.C14B1.10.2	0
6239.C44C1.5b.1	6239.F22D6.11	0
6239.F38B2.1d	6239.F35A5.4	0
6239.Y59A8B.14b	6239.Y37E11AL.1	0
6239.ZK418.10	6239.F58G1.4	0
6239.F52H2.5.2	6239.K08F4.5	0
6239.Y105E8B.3.2	6239.C18C4.1c	0
6239.C15C6.1	6239.F08G5.1b	0
6239.R11E3.7a	6239.Y47H9C.5a	0
6239.T27E4.5	6239.T22B11.4b	0
6239.Y116F11B.12b.1	6239.F38H4.3	0
6239.F54D5.7.1	6239.Y73B6BL.14	0
6239.F32E10.6.2	6239.ZK596.3	0
6239.C50F2.6a.3	6239.F59E12.13.3	0
6239.Y65B4A.9	6239.Y55B1AR.2a	0
6239.Y54G9A.3b	6239.C32F10.8a.4	0
6239.Y113G7B.18a.3	6239.B0280.8	0
6239.F45D11.9	6239.BE0003N10.2	0
6239.C47E8.7.2	6239.C33E10.2	0
6239.W01G7.5	6239.F22B7.2a	0
6239.C49H3.11.1	6239.Y71A12B.1a	1
6239.R06F6.1	6239.C45G9.1	0
6239.C54C6.1.1	6239.C36E8.1.1	0
6239.R09B3.2	6239.H27D07.5	0
6239.F54C1.2.1	6239.K07C6.6	0
6239.R02D3.2	6239.ZC262.7	0
6239.K08D8.12a	6239.ZK1127.6.2	0
6239.F35G12.12	6239.B0285.3	0
6239.M01G5.6	6239.F26F4.6	0
6239.F49E8.2a	6239.T13F3.5	0
6239.F21D5.2c.2	6239.C17H12.13a	0
6239.C17G10.6a	6239.F07G11.5b	0
6239.D2045.6	6239.ZK858.4a	1
6239.T04B8.3	6239.Y94H6A.2	0
6239.F58B6.3a	6239.Y39A1A.1c	0
6239.ZK84.5	6239.Y32F6B.1	0
6239.F38B2.1c.3	6239.T09E11.3	0
6239.F01D4.7	6239.C41C4.3	0
6239.C56A3.2a	6239.F49E11.3	0
6239.Y19D10A.6	6239.F48F7.8	0
6239.M01D7.6.1	6239.F38B7.11	0
6239.F36A2.4	6239.C04F5.4	0
6239.B0379.4c	6239.Y70G10A.3.1	0
6239.F58G6.5a	6239.C31H2.14	0
6239.Y54G2A.52	6239.T10D4.6b	0
6239.K03D3.10	6239.W05B5.1e.1	0
6239.T27F6.2	6239.Y58A7A.1a	0
6239.R07C3.7	6239.C45G7.2	0
6239.C05B5.12	6239.Y17G7B.10a.9	0
6239.Y69A2AR.7c.3	6239.F55A8.2a.2	0
6239.C25G4.6.1	6239.Y116A8C.29	0
6239.Y54F10AM.2a	6239.F59E11.10a	0
6239.K08E3.3b	6239.M02A10.3c	1
6239.C39B5.8	6239.R08H2.1.1	0
6239.K11D12.3b	6239.C53D6.11	0
6239.C34C6.7a	6239.K07E3.4b	0
6239.C16A3.5.2	6239.F22D6.4.1	1
6239.R151.2d.2	6239.F44B9.4a	0
6239.C32C4.1g	6239.M151.6	0
6239.CC8.2a	6239.F23B12.4b	0
6239.F32B6.9	6239.C35D10.7b	0
6239.Y105E8A.29	6239.F40F8.5g	0
6239.F25H2.5.2	6239.F48D6.2b	0
6239.Y51H4A.17b	6239.Y105E8A.6	0
6239.M110.8a	6239.T13A10.13	0
6239.C15B12.5b	6239.Y51H4A.17c	0
6239.F41D3.4	6239.F37A4.1.2	0
6239.T04F8.8a	6239.K10C2.3	0
6239.C37C3.17	6239.F59A1.16	0
6239.F40G12.15	6239.Y105E8A.4	0
6239.F46G11.3	6239.C50E3.2	0
6239.R13A5.8	6239.Y110A7A.2	0
6239.Y37E11AM.2b.1	6239.C13G3.2	0
6239.Y25C1A.7b	6239.Y22D7AL.8	0
6239.K11D12.2.1	6239.Y38H6C.16	0
6239.C53A5.6b	6239.F28C6.2	0
6239.B0546.3b	6239.ZK666.12	0
6239.C09G12.8a	6239.F28H7.3	0
6239.W05B5.1f	6239.F23B2.7a	0
6239.T05H4.11.2	6239.T22B7.1b.1	0
6239.F32A5.1b	6239.E03H4.10	0
6239.ZK757.4g	6239.K01A2.11a	0
6239.F59D6.6	6239.R10E4.2n.3	0
6239.C01F6.6d	6239.C44C1.4a	0
6239.F15C11.2c	6239.T05G5.3.2	0
6239.T24A6.8	6239.ZC204.6	0
6239.F47D12.4a.2	6239.C32H11.3	0
6239.C15H7.3	6239.Y48D7A.2.2	0
6239.F28F8.6.1	6239.F17H10.1.2	0
6239.Y39B6A.8	6239.F56A8.7b	0
6239.T20H9.1	6239.F08F1.3	0
6239.C53B4.7d	6239.F16B4.9	0
6239.F18E3.4a	6239.H23N18.1	0
6239.R11G10.1b.1	6239.F12E12.7	0
6239.M01F1.2.2	6239.M117.1	0
6239.C31H2.1b	6239.Y53F4B.27b	0
6239.B0228.9	6239.F52H2.2	0
6239.Y22D7AL.6b	6239.T28F4.1.1	0
6239.F27C8.3	6239.F07C6.6	0
6239.C24G7.2	6239.C09B8.5	0
6239.F07D10.1	6239.T24B8.1b.1	1
6239.C05C8.7.4	6239.Y38E10A.17	0
6239.CC8.2b	6239.W06E11.5b	0
6239.ZK20.4a.1	6239.Y38C1AA.6	0
6239.F52B10.3	6239.F53A2.7.1	0
6239.Y50D7A.12	6239.F40E12.1b	0
6239.R04A9.3	6239.H03G16.6	0
6239.Y38E10A.28	6239.K08D10.4	0
6239.F57C9.6	6239.F07A5.1b	0
6239.T27B7.4b	6239.C01B10.8.1	0
6239.Y51A2B.2	6239.ZK622.3c.8	0
6239.F43C9.4a	6239.F15A2.3	0
6239.Y10G11A.1b	6239.Y110A7A.12	0
6239.C06E4.4	6239.C39B5.7	0
6239.F22F7.7.1	6239.C08F1.1	0
6239.F25H5.1b	6239.Y54G2A.45a	0
6239.W06B11.3	6239.F47F6.5	0
6239.Y66D12A.24	6239.F11A6.1a.1	0
6239.F14F8.11	6239.C09G1.5.1	0
6239.C14A4.12a	6239.F36F2.7	0
6239.K03H6.5b	6239.M02D8.2	0
6239.F54D5.3	6239.K01D12.14	0
6239.Y23H5B.7a	6239.H22K11.4b	0
6239.Y48G9A.6	6239.C55B7.4b.5	0
6239.F26H9.6	6239.Y57G11C.10c.2	1
6239.C31A11.10	6239.F15A4.7	0
6239.C08B11.2	6239.F30F8.8.3	1
6239.T23D5.10	6239.C07G1.8	0
6239.W03D8.10	6239.ZK54.1a	0
6239.T11B7.2c	6239.F16B4.10	0
6239.F11A5.18	6239.Y66H1A.8b	0
6239.Y39G10AR.2b	6239.T03F6.7	0
6239.Y43E12A.3a	6239.D1005.3	0
6239.F29C4.7b.1	6239.R05G9.2a	0
6239.Y111B2A.24	6239.C25F9.5.1	0
6239.C39D10.11	6239.C32H11.4	0
6239.F22B8.6a.2	6239.C50F7.5	0
6239.Y102A5C.29	6239.T05C12.8	0
6239.F48E8.2	6239.T27F6.5d	0
6239.B0432.14	6239.C10A4.2	0
6239.F25H9.3	6239.ZK632.7	0
6239.D1081.2	6239.F58E10.5	1
6239.M18.1	6239.B0280.10	0
6239.F14H8.6b	6239.K02H11.2	0
6239.F13D12.9.3	6239.Y77E11A.2	0
6239.F48F7.4	6239.F25E5.8b.1	0
6239.Y44E3A.1a	6239.T09F3.2	0
6239.C41G6.8a	6239.M01H9.3e	0
6239.C35C5.4	6239.R06C1.3b	1
6239.F07B7.3	6239.T08D2.6	0
6239.C34C12.5.2	6239.F32E10.9	0
6239.C35B8.3a.2	6239.C49F5.1.2	0
6239.Y49E10.10.1	6239.R07B1.11	0
6239.F23B12.4c.2	6239.F10D2.7	0
6239.E04F6.6	6239.W03D8.2b	0
6239.K08D10.7.1	6239.C23G10.5	0
6239.B0432.2	6239.Y54G11A.6	1
6239.F58G4.6	6239.Y48E1B.10	0
6239.F58D5.1b.2	6239.C29E4.13c.3	0
6239.C46F11.1a	6239.T02H6.11.2	0
6239.F26A3.5	6239.D1005.4	0
6239.E02H9.4.1	6239.Y39B6A.42	0
6239.M163.10	6239.C41H7.5b	0
6239.C39E9.10	6239.Y113G7A.9b	0
6239.ZK1037.1	6239.Y47G6A.5b	0
6239.F23F1.9	6239.T16A1.3	0
6239.Y39G10AR.2b	6239.F25G6.6	0
6239.F13B9.5.2	6239.B0564.1b.2	0
6239.T27E9.1b.2	6239.B0563.6b	0
6239.R10E4.2b.2	6239.C15F1.7b.1	0
6239.Y69H2.3b	6239.C12D8.15	0
6239.T02H6.1b	6239.ZK616.8	0
6239.K01B6.4	6239.C04F5.4	0
6239.C25A1.11b	6239.F49A5.9	0
6239.K02E10.7	6239.ZK180.5a	0
6239.F38H4.5	6239.T24H10.5	0
6239.F45G2.6	6239.Y54G2A.31	1
6239.ZK418.7	6239.Y116A8B.4	0
6239.C48E7.2.2	6239.R03A10.3	0
6239.C44B7.2a.1	6239.Y116A8C.34b	1
6239.T28F2.2	6239.M05D6.3	0
6239.T18D3.2	6239.D2062.4a	0
6239.C07G1.4b	6239.T23G11.3.3	0
6239.Y81G3A.2	6239.T25G12.4	0
6239.F10E9.3	6239.F26F4.3	0
6239.F36F2.8	6239.C09G5.1	0
6239.F15E11.10	6239.K10C3.6d.1	0
6239.Y9C9A.15	6239.C18A3.10	0
6239.B0336.13	6239.H27M09.2	1
6239.C02E7.5	6239.T27E4.2	0
6239.F14F8.11	6239.K02B9.4c	0
6239.T01C3.4	6239.C04E6.7	0
6239.ZK697.2	6239.Y41E3.7c.1	0
6239.C14E2.5	6239.F09E8.2b	0
6239.Y97E10B.7b	6239.T20H4.3a	0
6239.C04G6.7	6239.H19J13.1	0
6239.C06E1.3	6239.Y106G6H.6c.2	0
6239.C30G7.2a	6239.T04D3.5.2	0
