9606.ENSP00000314299	9606.ENSP00000367727	0
9606.ENSP00000306396	9606.ENSP00000369962	0
9606.ENSP00000387662	9606.ENSP00000322323	0
9606.ENSP00000435333	9606.ENSP00000456057	1
9606.ENSP00000332444	9606.ENSP00000364129	0
9606.ENSP00000245812	9606.ENSP00000456798	0
9606.ENSP00000365838	9606.ENSP00000471730	0
9606.ENSP00000298738	9606.ENSP00000407859	0
9606.ENSP00000368986	9606.ENSP00000398099	0
9606.ENSP00000387015	9606.ENSP00000432510	0
9606.ENSP00000365944	9606.ENSP00000319217	0
9606.ENSP00000262109	9606.ENSP00000403801	0
9606.ENSP00000282572	9606.ENSP00000371141	0
9606.ENSP00000367848	9606.ENSP00000354377	0
9606.ENSP00000364635	9606.ENSP00000245912	0
9606.ENSP00000238667	9606.ENSP00000478910	0
9606.ENSP00000240101	9606.ENSP00000362802	0
9606.ENSP00000346219	9606.ENSP00000401980	0
9606.ENSP00000386002	9606.ENSP00000485235	0
9606.ENSP00000243911	9606.ENSP00000472469	0
9606.ENSP00000381473	9606.ENSP00000485524	0
9606.ENSP00000264499	9606.ENSP00000370711	0
9606.ENSP00000288937	9606.ENSP00000414892	0
9606.ENSP00000363134	9606.ENSP00000371388	0
9606.ENSP00000317519	9606.ENSP00000434713	0
9606.ENSP00000370673	9606.ENSP00000412688	0
9606.ENSP00000301585	9606.ENSP00000339844	1
9606.ENSP00000258662	9606.ENSP00000443273	0
9606.ENSP00000326259	9606.ENSP00000450941	0
9606.ENSP00000365596	9606.ENSP00000341256	0
9606.ENSP00000281394	9606.ENSP00000470999	0
9606.ENSP00000463107	9606.ENSP00000401724	1
9606.ENSP00000297524	9606.ENSP00000416176	0
9606.ENSP00000334681	9606.ENSP00000379588	0
9606.ENSP00000317413	9606.ENSP00000450386	0
9606.ENSP00000427839	9606.ENSP00000341094	1
9606.ENSP00000447738	9606.ENSP00000380583	1
9606.ENSP00000365775	9606.ENSP00000466127	0
9606.ENSP00000358223	9606.ENSP00000282561	0
9606.ENSP00000366098	9606.ENSP00000449857	0
9606.ENSP00000222219	9606.ENSP00000386340	0
9606.ENSP00000389161	9606.ENSP00000296555	0
9606.ENSP00000360055	9606.ENSP00000444453	0
9606.ENSP00000324270	9606.ENSP00000406127	0
9606.ENSP00000359532	9606.ENSP00000451252	0
9606.ENSP00000370256	9606.ENSP00000219301	0
9606.ENSP00000308219	9606.ENSP00000358791	0
9606.ENSP00000359424	9606.ENSP00000375109	0
9606.ENSP00000363040	9606.ENSP00000258672	0
9606.ENSP00000356094	9606.ENSP00000419542	0
9606.ENSP00000382086	9606.ENSP00000357778	0
9606.ENSP00000369741	9606.ENSP00000378081	1
9606.ENSP00000302202	9606.ENSP00000425483	0
9606.ENSP00000334681	9606.ENSP00000446503	0
9606.ENSP00000342697	9606.ENSP00000482213	0
9606.ENSP00000355648	9606.ENSP00000482343	0
9606.ENSP00000320516	9606.ENSP00000408511	0
9606.ENSP00000388681	9606.ENSP00000484594	0
9606.ENSP00000254122	9606.ENSP00000343490	0
9606.ENSP00000366534	9606.ENSP00000480402	0
9606.ENSP00000321735	9606.ENSP00000361569	0
9606.ENSP00000340858	9606.ENSP00000483241	0
9606.ENSP00000375066	9606.ENSP00000439427	0
9606.ENSP00000297001	9606.ENSP00000463581	0
9606.ENSP00000287844	9606.ENSP00000433817	0
9606.ENSP00000356720	9606.ENSP00000466103	0
9606.ENSP00000368144	9606.ENSP00000428515	0
9606.ENSP00000334798	9606.ENSP00000426354	0
9606.ENSP00000422022	9606.ENSP00000461507	1
9606.ENSP00000341821	9606.ENSP00000225573	0
9606.ENSP00000388232	9606.ENSP00000392918	0
9606.ENSP00000389278	9606.ENSP00000347275	0
9606.ENSP00000360020	9606.ENSP00000296435	0
9606.ENSP00000361518	9606.ENSP00000421705	0
9606.ENSP00000319254	9606.ENSP00000391578	0
9606.ENSP00000331944	9606.ENSP00000298110	0
9606.ENSP00000467146	9606.ENSP00000345195	1
9606.ENSP00000333697	9606.ENSP00000485008	0
9606.ENSP00000282470	9606.ENSP00000425782	0
9606.ENSP00000288861	9606.ENSP00000449994	0
9606.ENSP00000387611	9606.ENSP00000471134	0
9606.ENSP00000359204	9606.ENSP00000365080	0
9606.ENSP00000246166	9606.ENSP00000358968	0
9606.ENSP00000366378	9606.ENSP00000485456	0
9606.ENSP00000350725	9606.ENSP00000393832	0
9606.ENSP00000483260	9606.ENSP00000279259	1
9606.ENSP00000358430	9606.ENSP00000472680	0
9606.ENSP00000373745	9606.ENSP00000375429	0
9606.ENSP00000371728	9606.ENSP00000337653	0
9606.ENSP00000256257	9606.ENSP00000297156	1
9606.ENSP00000331745	9606.ENSP00000332454	0
9606.ENSP00000360876	9606.ENSP00000322608	0
9606.ENSP00000403560	9606.ENSP00000391278	1
9606.ENSP00000320302	9606.ENSP00000429300	0
9606.ENSP00000361811	9606.ENSP00000310015	0
9606.ENSP00000368498	9606.ENSP00000418840	0
9606.ENSP00000182527	9606.ENSP00000472512	0
9606.ENSP00000291442	9606.ENSP00000437983	0
9606.ENSP00000347428	9606.ENSP00000476781	0
9606.ENSP00000338166	9606.ENSP00000305919	0
9606.ENSP00000260386	9606.ENSP00000367099	0
9606.ENSP00000424789	9606.ENSP00000071281	1
9606.ENSP00000361113	9606.ENSP00000403808	0
9606.ENSP00000310621	9606.ENSP00000442000	0
9606.ENSP00000248975	9606.ENSP00000441980	0
9606.ENSP00000437062	9606.ENSP00000359338	1
9606.ENSP00000303686	9606.ENSP00000385654	0
9606.ENSP00000389853	9606.ENSP00000342564	0
9606.ENSP00000388332	9606.ENSP00000434837	1
9606.ENSP00000363639	9606.ENSP00000464466	0
9606.ENSP00000383866	9606.ENSP00000427108	0
9606.ENSP00000380882	9606.ENSP00000369115	0
9606.ENSP00000378127	9606.ENSP00000400542	1
9606.ENSP00000354649	9606.ENSP00000416706	0
9606.ENSP00000388738	9606.ENSP00000323423	0
9606.ENSP00000345102	9606.ENSP00000434676	0
9606.ENSP00000357465	9606.ENSP00000452940	0
9606.ENSP00000387234	9606.ENSP00000306760	0
9606.ENSP00000374252	9606.ENSP00000466206	0
9606.ENSP00000259254	9606.ENSP00000462468	0
9606.ENSP00000382584	9606.ENSP00000217133	0
9606.ENSP00000361527	9606.ENSP00000386348	0
9606.ENSP00000296980	9606.ENSP00000267017	0
9606.ENSP00000278853	9606.ENSP00000481517	0
9606.ENSP00000281156	9606.ENSP00000466935	1
9606.ENSP00000303468	9606.ENSP00000356604	0
9606.ENSP00000359096	9606.ENSP00000245458	0
9606.ENSP00000344241	9606.ENSP00000289577	0
9606.ENSP00000351554	9606.ENSP00000423232	0
9606.ENSP00000378089	9606.ENSP00000376710	0
9606.ENSP00000350625	9606.ENSP00000397087	1
9606.ENSP00000350881	9606.ENSP00000326846	0
9606.ENSP00000350075	9606.ENSP00000388986	0
9606.ENSP00000342962	9606.ENSP00000429451	0
9606.ENSP00000354649	9606.ENSP00000483047	0
9606.ENSP00000479764	9606.ENSP00000377989	1
9606.ENSP00000378812	9606.ENSP00000405844	0
9606.ENSP00000370800	9606.ENSP00000427198	0
9606.ENSP00000387970	9606.ENSP00000365443	0
9606.ENSP00000260653	9606.ENSP00000276616	0
9606.ENSP00000302879	9606.ENSP00000451261	1
9606.ENSP00000251047	9606.ENSP00000480558	0
9606.ENSP00000386596	9606.ENSP00000336565	0
9606.ENSP00000381475	9606.ENSP00000364204	0
9606.ENSP00000287844	9606.ENSP00000476434	0
9606.ENSP00000379056	9606.ENSP00000462578	0
9606.ENSP00000376024	9606.ENSP00000386203	0
9606.ENSP00000385705	9606.ENSP00000421241	0
9606.ENSP00000319464	9606.ENSP00000426040	0
9606.ENSP00000359735	9606.ENSP00000331944	0
9606.ENSP00000301645	9606.ENSP00000428145	0
9606.ENSP00000361731	9606.ENSP00000481578	0
9606.ENSP00000380713	9606.ENSP00000367731	0
9606.ENSP00000389853	9606.ENSP00000471080	0
9606.ENSP00000263408	9606.ENSP00000340684	0
9606.ENSP00000313877	9606.ENSP00000298492	0
9606.ENSP00000305640	9606.ENSP00000310337	0
9606.ENSP00000318956	9606.ENSP00000290552	0
9606.ENSP00000345972	9606.ENSP00000400940	0
9606.ENSP00000347839	9606.ENSP00000323595	0
9606.ENSP00000353483	9606.ENSP00000342778	0
9606.ENSP00000262352	9606.ENSP00000436891	0
9606.ENSP00000355968	9606.ENSP00000259895	0
9606.ENSP00000381760	9606.ENSP00000457718	0
9606.ENSP00000272570	9606.ENSP00000378330	0
9606.ENSP00000359275	9606.ENSP00000294671	0
9606.ENSP00000352137	9606.ENSP00000354966	0
9606.ENSP00000368808	9606.ENSP00000340217	0
9606.ENSP00000254928	9606.ENSP00000265564	0
9606.ENSP00000361993	9606.ENSP00000469306	0
9606.ENSP00000380257	9606.ENSP00000389455	0
9606.ENSP00000363711	9606.ENSP00000426097	0
9606.ENSP00000389308	9606.ENSP00000387171	0
9606.ENSP00000368808	9606.ENSP00000378361	0
9606.ENSP00000357736	9606.ENSP00000295131	0
9606.ENSP00000432968	9606.ENSP00000454891	1
9606.ENSP00000344071	9606.ENSP00000270279	0
9606.ENSP00000348786	9606.ENSP00000401974	1
9606.ENSP00000360366	9606.ENSP00000484300	0
9606.ENSP00000290130	9606.ENSP00000482489	0
9606.ENSP00000329668	9606.ENSP00000302805	0
9606.ENSP00000379672	9606.ENSP00000257868	0
9606.ENSP00000329102	9606.ENSP00000329654	0
9606.ENSP00000296490	9606.ENSP00000276569	0
9606.ENSP00000265354	9606.ENSP00000332656	0
9606.ENSP00000361667	9606.ENSP00000417306	0
9606.ENSP00000334985	9606.ENSP00000464930	0
9606.ENSP00000386029	9606.ENSP00000396133	0
9606.ENSP00000363548	9606.ENSP00000376766	0
9606.ENSP00000361601	9606.ENSP00000344808	0
9606.ENSP00000418920	9606.ENSP00000427328	1
9606.ENSP00000345491	9606.ENSP00000443664	0
9606.ENSP00000359022	9606.ENSP00000290868	0
9606.ENSP00000305647	9606.ENSP00000295971	0
9606.ENSP00000381494	9606.ENSP00000355486	0
9606.ENSP00000265339	9606.ENSP00000361735	0
9606.ENSP00000311436	9606.ENSP00000230658	0
9606.ENSP00000304410	9606.ENSP00000221476	0
9606.ENSP00000419920	9606.ENSP00000265100	1
9606.ENSP00000250003	9606.ENSP00000331944	0
9606.ENSP00000373572	9606.ENSP00000430191	0
9606.ENSP00000320303	9606.ENSP00000445471	0
9606.ENSP00000305766	9606.ENSP00000268802	0
9606.ENSP00000354884	9606.ENSP00000348799	0
9606.ENSP00000377446	9606.ENSP00000430307	0
9606.ENSP00000433007	9606.ENSP00000366607	1
9606.ENSP00000377547	9606.ENSP00000244645	0
9606.ENSP00000345312	9606.ENSP00000384391	0
9606.ENSP00000389161	9606.ENSP00000409949	0
9606.ENSP00000357832	9606.ENSP00000449580	0
9606.ENSP00000341045	9606.ENSP00000447952	0
9606.ENSP00000434329	9606.ENSP00000377958	1
9606.ENSP00000342570	9606.ENSP00000411356	0
9606.ENSP00000290374	9606.ENSP00000433562	0
9606.ENSP00000315397	9606.ENSP00000431220	1
9606.ENSP00000361967	9606.ENSP00000352172	0
9606.ENSP00000332812	9606.ENSP00000360035	0
9606.ENSP00000275603	9606.ENSP00000413219	1
9606.ENSP00000346568	9606.ENSP00000425622	0
9606.ENSP00000228140	9606.ENSP00000425421	0
9606.ENSP00000354591	9606.ENSP00000382184	0
9606.ENSP00000202967	9606.ENSP00000404398	0
9606.ENSP00000348886	9606.ENSP00000485563	0
9606.ENSP00000356052	9606.ENSP00000440533	0
9606.ENSP00000330269	9606.ENSP00000225609	0
9606.ENSP00000248378	9606.ENSP00000390485	0
9606.ENSP00000363168	9606.ENSP00000328177	0
9606.ENSP00000360218	9606.ENSP00000432080	0
9606.ENSP00000318650	9606.ENSP00000355880	0
9606.ENSP00000356549	9606.ENSP00000362730	0
9606.ENSP00000356405	9606.ENSP00000283628	0
9606.ENSP00000430193	9606.ENSP00000395401	1
9606.ENSP00000311697	9606.ENSP00000434938	0
9606.ENSP00000362888	9606.ENSP00000400433	0
9606.ENSP00000328090	9606.ENSP00000408630	0
9606.ENSP00000354376	9606.ENSP00000279259	0
9606.ENSP00000345633	9606.ENSP00000387146	0
9606.ENSP00000363040	9606.ENSP00000365139	0
9606.ENSP00000340176	9606.ENSP00000436982	0
9606.ENSP00000293883	9606.ENSP00000476127	0
9606.ENSP00000387164	9606.ENSP00000266077	0
9606.ENSP00000286732	9606.ENSP00000355471	0
9606.ENSP00000352172	9606.ENSP00000374399	0
9606.ENSP00000357136	9606.ENSP00000450212	0
9606.ENSP00000261178	9606.ENSP00000334665	0
9606.ENSP00000373196	9606.ENSP00000485104	0
9606.ENSP00000253496	9606.ENSP00000345030	0
9606.ENSP00000300403	9606.ENSP00000485072	0
9606.ENSP00000364121	9606.ENSP00000479796	0
9606.ENSP00000376893	9606.ENSP00000403260	0
9606.ENSP00000480402	9606.ENSP00000455370	1
9606.ENSP00000222726	9606.ENSP00000425393	0
9606.ENSP00000284273	9606.ENSP00000433626	0
9606.ENSP00000384261	9606.ENSP00000395090	0
9606.ENSP00000346320	9606.ENSP00000400889	0
9606.ENSP00000379473	9606.ENSP00000289416	0
9606.ENSP00000371583	9606.ENSP00000428618	0
9606.ENSP00000297435	9606.ENSP00000304487	0
9606.ENSP00000360777	9606.ENSP00000326294	1
9606.ENSP00000304071	9606.ENSP00000356094	0
9606.ENSP00000291592	9606.ENSP00000458135	0
9606.ENSP00000385116	9606.ENSP00000357736	0
9606.ENSP00000350094	9606.ENSP00000409825	0
9606.ENSP00000360252	9606.ENSP00000409391	0
9606.ENSP00000335311	9606.ENSP00000371790	0
9606.ENSP00000359978	9606.ENSP00000433007	0
9606.ENSP00000369519	9606.ENSP00000438198	0
9606.ENSP00000311492	9606.ENSP00000446428	0
9606.ENSP00000261038	9606.ENSP00000409000	0
9606.ENSP00000367453	9606.ENSP00000472510	0
9606.ENSP00000310189	9606.ENSP00000346046	0
9606.ENSP00000304147	9606.ENSP00000389172	0
9606.ENSP00000359784	9606.ENSP00000377810	0
9606.ENSP00000368266	9606.ENSP00000366353	0
9606.ENSP00000359424	9606.ENSP00000432410	1
9606.ENSP00000353168	9606.ENSP00000462683	0
9606.ENSP00000265100	9606.ENSP00000469798	1
9606.ENSP00000307519	9606.ENSP00000433552	0
9606.ENSP00000307598	9606.ENSP00000342938	0
9606.ENSP00000383256	9606.ENSP00000355900	0
9606.ENSP00000372394	9606.ENSP00000423211	0
9606.ENSP00000333900	9606.ENSP00000374145	0
9606.ENSP00000228515	9606.ENSP00000443168	0
9606.ENSP00000361669	9606.ENSP00000452998	0
9606.ENSP00000352708	9606.ENSP00000297071	0
9606.ENSP00000432154	9606.ENSP00000298173	1
9606.ENSP00000225567	9606.ENSP00000458012	1
9606.ENSP00000377086	9606.ENSP00000305648	0
9606.ENSP00000366970	9606.ENSP00000362638	0
9606.ENSP00000250003	9606.ENSP00000378516	0
9606.ENSP00000371037	9606.ENSP00000406757	0
9606.ENSP00000384028	9606.ENSP00000272286	0
9606.ENSP00000345487	9606.ENSP00000419545	0
9606.ENSP00000358596	9606.ENSP00000483947	0
9606.ENSP00000287652	9606.ENSP00000444776	0
9606.ENSP00000368458	9606.ENSP00000258662	0
9606.ENSP00000330475	9606.ENSP00000244291	0
9606.ENSP00000379354	9606.ENSP00000443380	0
9606.ENSP00000354590	9606.ENSP00000300784	0
9606.ENSP00000368312	9606.ENSP00000286049	0
9606.ENSP00000293662	9606.ENSP00000356430	0
9606.ENSP00000376946	9606.ENSP00000369729	0
9606.ENSP00000361015	9606.ENSP00000370414	0
9606.ENSP00000386389	9606.ENSP00000418299	0
9606.ENSP00000349727	9606.ENSP00000371331	0
9606.ENSP00000372286	9606.ENSP00000462127	0
9606.ENSP00000373594	9606.ENSP00000455099	0
9606.ENSP00000341892	9606.ENSP00000416661	1
9606.ENSP00000261733	9606.ENSP00000379326	0
9606.ENSP00000323688	9606.ENSP00000449974	0
9606.ENSP00000339389	9606.ENSP00000337452	0
9606.ENSP00000366098	9606.ENSP00000365390	0
9606.ENSP00000302620	9606.ENSP00000473824	0
9606.ENSP00000368801	9606.ENSP00000293662	0
9606.ENSP00000396716	9606.ENSP00000431634	1
9606.ENSP00000230565	9606.ENSP00000363799	0
9606.ENSP00000359683	9606.ENSP00000474230	0
9606.ENSP00000357452	9606.ENSP00000334922	0
9606.ENSP00000389142	9606.ENSP00000426691	0
9606.ENSP00000358831	9606.ENSP00000366380	0
9606.ENSP00000386983	9606.ENSP00000419031	0
9606.ENSP00000363260	9606.ENSP00000443314	0
9606.ENSP00000262633	9606.ENSP00000388168	0
9606.ENSP00000377799	9606.ENSP00000317714	0
9606.ENSP00000225296	9606.ENSP00000428780	0
9606.ENSP00000372613	9606.ENSP00000229708	0
9606.ENSP00000362332	9606.ENSP00000394078	0
9606.ENSP00000361752	9606.ENSP00000357452	0
9606.ENSP00000308270	9606.ENSP00000328090	0
9606.ENSP00000309270	9606.ENSP00000470691	0
9606.ENSP00000229708	9606.ENSP00000363548	0
9606.ENSP00000324111	9606.ENSP00000428240	0
9606.ENSP00000295066	9606.ENSP00000356329	0
9606.ENSP00000297564	9606.ENSP00000422266	0
9606.ENSP00000350113	9606.ENSP00000477935	0
9606.ENSP00000377213	9606.ENSP00000472938	0
9606.ENSP00000365596	9606.ENSP00000003912	0
9606.ENSP00000375748	9606.ENSP00000296490	0
9606.ENSP00000320965	9606.ENSP00000401753	0
9606.ENSP00000338258	9606.ENSP00000389018	0
9606.ENSP00000362945	9606.ENSP00000335538	0
9606.ENSP00000380336	9606.ENSP00000347401	1
9606.ENSP00000351813	9606.ENSP00000438267	0
9606.ENSP00000383168	9606.ENSP00000376018	0
9606.ENSP00000387696	9606.ENSP00000257787	0
9606.ENSP00000379088	9606.ENSP00000366891	0
9606.ENSP00000221480	9606.ENSP00000453741	0
9606.ENSP00000342118	9606.ENSP00000466799	0
9606.ENSP00000312286	9606.ENSP00000467499	0
9606.ENSP00000433598	9606.ENSP00000447122	1
9606.ENSP00000373298	9606.ENSP00000457383	0
9606.ENSP00000367122	9606.ENSP00000479444	0
9606.ENSP00000319730	9606.ENSP00000459872	0
9606.ENSP00000373745	9606.ENSP00000481905	0
9606.ENSP00000355736	9606.ENSP00000326846	0
9606.ENSP00000319217	9606.ENSP00000266718	0
9606.ENSP00000354982	9606.ENSP00000484378	0
9606.ENSP00000360210	9606.ENSP00000423046	0
9606.ENSP00000346012	9606.ENSP00000453177	0
9606.ENSP00000249363	9606.ENSP00000473473	0
9606.ENSP00000384129	9606.ENSP00000359444	0
9606.ENSP00000382349	9606.ENSP00000434273	0
9606.ENSP00000354676	9606.ENSP00000448948	0
9606.ENSP00000369947	9606.ENSP00000411846	0
9606.ENSP00000261597	9606.ENSP00000354674	0
9606.ENSP00000376013	9606.ENSP00000381599	0
9606.ENSP00000313500	9606.ENSP00000327525	0
9606.ENSP00000287275	9606.ENSP00000484484	0
9606.ENSP00000304676	9606.ENSP00000286749	0
9606.ENSP00000329668	9606.ENSP00000465421	0
9606.ENSP00000358798	9606.ENSP00000419083	0
9606.ENSP00000347672	9606.ENSP00000377802	1
9606.ENSP00000378933	9606.ENSP00000360190	0
9606.ENSP00000377385	9606.ENSP00000360724	0
9606.ENSP00000260967	9606.ENSP00000455694	0
9606.ENSP00000343477	9606.ENSP00000422887	0
9606.ENSP00000290858	9606.ENSP00000464333	0
9606.ENSP00000355741	9606.ENSP00000335600	0
9606.ENSP00000282111	9606.ENSP00000460219	0
9606.ENSP00000365172	9606.ENSP00000437797	0
9606.ENSP00000359415	9606.ENSP00000470326	0
9606.ENSP00000310686	9606.ENSP00000440043	0
9606.ENSP00000376808	9606.ENSP00000392335	0
9606.ENSP00000226382	9606.ENSP00000380687	0
9606.ENSP00000280358	9606.ENSP00000334452	0
9606.ENSP00000367498	9606.ENSP00000377668	0
9606.ENSP00000477598	9606.ENSP00000439565	1
9606.ENSP00000349596	9606.ENSP00000396171	0
9606.ENSP00000386039	9606.ENSP00000416809	0
9606.ENSP00000227665	9606.ENSP00000482924	0
9606.ENSP00000423803	9606.ENSP00000302160	1
9606.ENSP00000343313	9606.ENSP00000312439	0
9606.ENSP00000359374	9606.ENSP00000479019	0
9606.ENSP00000362618	9606.ENSP00000451635	0
9606.ENSP00000340494	9606.ENSP00000467463	0
9606.ENSP00000264779	9606.ENSP00000263177	0
9606.ENSP00000354774	9606.ENSP00000401470	0
9606.ENSP00000303469	9606.ENSP00000378875	0
9606.ENSP00000293981	9606.ENSP00000401019	0
9606.ENSP00000254231	9606.ENSP00000290401	0
9606.ENSP00000349428	9606.ENSP00000217162	0
9606.ENSP00000367650	9606.ENSP00000303149	0
9606.ENSP00000333037	9606.ENSP00000351379	1
9606.ENSP00000377989	9606.ENSP00000328061	0
9606.ENSP00000386567	9606.ENSP00000423991	0
9606.ENSP00000362404	9606.ENSP00000483861	0
9606.ENSP00000369409	9606.ENSP00000330280	0
9606.ENSP00000318222	9606.ENSP00000363339	0
9606.ENSP00000387148	9606.ENSP00000311436	0
9606.ENSP00000357588	9606.ENSP00000327509	0
9606.ENSP00000389080	9606.ENSP00000304071	0
9606.ENSP00000366936	9606.ENSP00000436044	0
9606.ENSP00000363590	9606.ENSP00000474391	0
9606.ENSP00000348451	9606.ENSP00000444894	0
9606.ENSP00000333656	9606.ENSP00000422213	0
9606.ENSP00000325525	9606.ENSP00000456020	0
9606.ENSP00000296435	9606.ENSP00000291633	0
9606.ENSP00000376434	9606.ENSP00000406561	0
9606.ENSP00000362376	9606.ENSP00000296029	0
9606.ENSP00000358149	9606.ENSP00000406680	0
9606.ENSP00000364805	9606.ENSP00000464332	0
9606.ENSP00000381339	9606.ENSP00000363923	0
9606.ENSP00000369664	9606.ENSP00000319305	0
9606.ENSP00000357772	9606.ENSP00000358633	0
9606.ENSP00000389308	9606.ENSP00000390331	0
9606.ENSP00000377836	9606.ENSP00000478290	0
9606.ENSP00000333255	9606.ENSP00000405259	0
9606.ENSP00000302648	9606.ENSP00000440029	0
9606.ENSP00000326309	9606.ENSP00000452396	0
9606.ENSP00000234961	9606.ENSP00000456171	0
9606.ENSP00000389398	9606.ENSP00000467197	0
9606.ENSP00000366630	9606.ENSP00000434637	0
9606.ENSP00000302150	9606.ENSP00000407011	0
9606.ENSP00000355627	9606.ENSP00000315081	0
9606.ENSP00000386435	9606.ENSP00000436945	0
9606.ENSP00000400666	9606.ENSP00000383941	1
9606.ENSP00000265354	9606.ENSP00000360365	0
9606.ENSP00000348234	9606.ENSP00000359410	0
9606.ENSP00000331288	9606.ENSP00000465606	0
9606.ENSP00000339495	9606.ENSP00000248058	0
9606.ENSP00000356713	9606.ENSP00000261731	0
9606.ENSP00000351796	9606.ENSP00000221996	0
9606.ENSP00000389718	9606.ENSP00000397035	0
9606.ENSP00000335292	9606.ENSP00000221538	0
9606.ENSP00000365775	9606.ENSP00000361337	0
9606.ENSP00000381480	9606.ENSP00000449389	0
9606.ENSP00000371790	9606.ENSP00000420168	0
9606.ENSP00000357943	9606.ENSP00000471237	0
9606.ENSP00000363794	9606.ENSP00000336740	0
9606.ENSP00000392850	9606.ENSP00000449765	1
9606.ENSP00000342570	9606.ENSP00000334696	0
9606.ENSP00000307199	9606.ENSP00000467124	0
9606.ENSP00000320532	9606.ENSP00000296734	0
9606.ENSP00000206249	9606.ENSP00000249822	0
9606.ENSP00000355251	9606.ENSP00000475681	0
9606.ENSP00000366004	9606.ENSP00000479921	0
9606.ENSP00000305766	9606.ENSP00000471336	0
9606.ENSP00000341324	9606.ENSP00000311479	0
9606.ENSP00000340590	9606.ENSP00000249064	0
9606.ENSP00000252655	9606.ENSP00000330720	0
9606.ENSP00000228872	9606.ENSP00000465657	0
9606.ENSP00000307199	9606.ENSP00000420341	0
