2WPT_A_EA17Q_FA18L_KA20T_KA21T_RA24N_EA26D_GA27T_AA28S_TA29S_DA32E_DA33L_NA34V_RA38T_EA39H_RA42E_LA43M_DA48S_RA57K_DA58E_DA59G_RA60D_EA61D_EA65S_KA69N_EA70T_IA71V_EA73Q_	2WPT_B_wt	-0.73345
1CHO_EFG_wt	1CHO_I_NI36W_	-0.16362
1DAN_HL_wt	1DAN_UT_TT60A_KT20A_	-0.18677
1R0R_E_wt	1R0R_I_EI19N_	-0.06923
1A4Y_A_EA287A_	1A4Y_B_wt	-0.93126
1JTG_A_RA243A_	1JTG_B_FB142A_	0.34244
1TM3_E_wt	1TM3_I_KI59M_	-0.43179
3SGB_E_wt	3SGB_I_AI15V_	-0.37767
1PPF_E_wt	1PPF_I_PI14R_	-0.19102
1Y3C_E_wt	1Y3C_I_AI62R_	-0.43179
1DAN_HL_wt	1DAN_UT_KT68A_QT69A_	-0.00164
2QJ9_AB_wt	2QJ9_C_AC74T_MC78L_KC79G_YC80L_GC42H_DC46E_AC61T_IC62M_	0.0054
1A22_A_SA57A_	1A22_B_wt	-0.07078
1A4Y_A_YA434A_DA435A_	1A4Y_B_RB5A_	0.04755
3NPS_A_QA175A_	3NPS_BC_wt	-0.17138
1DAN_HL_wt	1DAN_UT_ET26A_	0.02904
1GC1_G_wt	1GC1_C_NC52A_	0.05783
1S1Q_A_wt	1S1Q_B_wt	0.70834
1PPF_E_wt	1PPF_I_YI20E_	0.45422
1R0R_E_wt	1R0R_I_PI14V_	-0.1467
3NPS_A_DA60bA_	3NPS_BC_wt	-0.1388
2SIC_E_wt	2SIC_I_MI73G_	-0.31142
3SGB_E_wt	3SGB_I_EI19R_	-0.18114
1PPF_E_wt	1PPF_I_RI21I_	-0.2573
1PPF_E_wt	1PPF_I_KI13F_	-0.08273
3SGB_E_wt	3SGB_I_YI20H_	-0.15312
3HFM_HL_wt	3HFM_Y_DY101E_	-0.01249
1JCK_A_wt	1JCK_B_VB91A_	0.60731
1Z7X_W_EW287A_	1Z7X_X_wt	-0.55085
1CBW_FGH_wt	1CBW_I_KI15H_	0.07607
1A22_A_QA68A_	1A22_B_wt	-0.03604
1GCQ_AB_wt	1GCQ_C_PC608A_	0.49845
1R0R_E_wt	1R0R_I_LI18F_	-0.21697
2PCC_A_VA197A_	2PCC_B_wt	0.53767
1KTZ_A_wt	1KTZ_B_wt	0.23618
2JEL_LH_wt	2JEL_P_SP46C_	-0.02359
1XD3_A_wt	1XD3_B_LB8A_	0.50094
1PPF_E_wt	1PPF_I_EI19A_	-0.05907
1VFB_AB_wt	1VFB_C_QC121A_	0.34782
1EAW_A_KA224A_	1EAW_B_wt	-0.21841
1SGY_E_wt	1SGY_I_wt	-0.14168
1R0R_E_wt	1R0R_I_AI15G_LI18M_LI23V_KI29I_EI43K_	-0.17572
1VFB_AB_YA50A_	1VFB_C_DC119A_	0.18362
1TM1_E_wt	1TM1_I_YI61A_	-0.18638
1R0R_E_wt	1R0R_I_PI14D_	-0.52578
1PPF_E_wt	1PPF_I_RI21P_	0.48237
1R0R_E_wt	1R0R_I_PI14M_	-0.28094
1DVF_AB_wt	1DVF_CD_wt	0.0521
3NPS_A_NA95A_	3NPS_BC_wt	-0.22003
1CHO_EFG_wt	1CHO_I_TI17M_	0.01117
1GC1_G_wt	1GC1_C_QC40A_DC63A_QC89L_	-0.09743
1BRS_A_HA102A_	1BRS_D_YD29F_	-0.2153
1DVF_AB_DB58A_	1DVF_CD_QD100A_	0.19821
3SGB_E_wt	3SGB_I_GI32H_	-0.03716
1GC1_G_wt	1GC1_C_KC1A_	-0.0066
1LFD_A_MA30K_DA51K_DA58K_	1LFD_B_wt	0.16338
3SGB_E_wt	3SGB_I_KI13A_	-0.55971
1EMV_A_wt	1EMV_B_RB54A_	-0.53279
1CHO_EFG_wt	1CHO_I_KI13I_	-0.22595
1GRN_A_DA38E_	1GRN_B_wt	0.42148
2BTF_A_wt	2BTF_P_wt	0.3689
1JRH_LH_wt	1JRH_I_NI79A_	-0.00375
1XD3_A_wt	1XD3_B_KB27A_	0.22132
1CHO_EFG_wt	1CHO_I_NI36D_	-0.48035
1R0R_E_wt	1R0R_I_EI10D_LI18M_RI21M_EI43D_	-0.30132
3BN9_B_DB60bA_	3BN9_CD_wt	-0.31737
1DAN_HL_wt	1DAN_UT_LU104A_EU105A_	-0.02725
2BTF_A_wt	2BTF_P_VP60E_	0.46651
1CHO_EFG_wt	1CHO_I_EI10D_AI15V_YI20E_RI21M_EI43D_	0.3919
3SGB_E_wt	3SGB_I_EI10D_AI15V_TI17S_RI21M_NI28S_GI32S_NI36D_VI41F_EI43D_TI49S_	0.01889
1JTG_A_NA100A_	1JTG_B_wt	-0.04165
1PPF_E_wt	1PPF_I_TI17M_	0.06877
3NPS_A_QA174A_	3NPS_BC_wt	-0.25122
1R0R_E_wt	1R0R_I_EI19S_	0.03477
1EMV_A_TA44A_	1EMV_B_wt	-0.70992
2NOJ_A_wt	2NOJ_B_RB75A_NB82A_	0.13773
1SGD_E_wt	1SGD_I_wt	0.2512
1A22_A_wt	1A22_B_RB270A_	-0.09219
3SGB_E_wt	3SGB_I_EI10D_YI11H_AI15V_TI17S_RI21M_NI28S_GI32S_NI36D_	0.08809
1JRH_LH_YL91A_	1JRH_I_wt	0.11629
1R0R_E_wt	1R0R_I_AI15V_TI17S_RI21M_NI28S_KI29Q_GI32S_KI34E_EI43D_	-0.13979
3SGB_E_wt	3SGB_I_LI18I_	0.13436
1DAN_HL_wt	1DAN_UT_wt	-0.07929
2GYK_A_wt	2GYK_B_wt	-0.15005
3SGB_E_wt	3SGB_I_EI19S_	-0.11535
1A22_A_wt	1A22_B_SB247A_	-0.14415
1PPF_E_wt	1PPF_I_YI20W_	-0.15431
1GC1_G_wt	1GC1_C_EC92A_	-0.0112
1A22_A_wt	1A22_B_DB319A_EB320A_KB321A_	-0.12173
1R0R_E_wt	1R0R_I_AI15D_GI32A_	0.30324
3SGB_E_wt	3SGB_I_TI17V_	-0.08419
1BRS_A_RA83Q_	1BRS_D_ED76A_	-0.09846
1EMV_A_SA48A_	1EMV_B_wt	-0.7396
1TM4_E_wt	1TM4_I_GI59M_	-0.43179
1JTG_A_EA104A_	1JTG_B_FB142A_YB143A_	0.29219
3D5S_A_wt	3D5S_C_wt	0.12974
1A22_A_wt	1A22_B_DB352A_RB356A_EB358A_	-0.1113
1DAN_HL_wt	1DAN_UT_YU94A_	-0.17515
1CHO_EFG_wt	1CHO_I_LI18I_	0.06274
1R0R_E_wt	1R0R_I_PI14E_	-0.4984
1R0R_E_wt	1R0R_I_NI36R_	-0.13412
1IAR_A_wt	1IAR_B_wt	-0.19607
1CHO_EFG_wt	1CHO_I_EI10D_YI11H_AI15V_TI17S_RI21M_NI28S_GI32S_NI36D_	0.1014
1JRH_LH_wt	1JRH_I_EI45Q_	0.07821
3BTE_E_wt	3BTE_I_EI515K_	-0.64602
1CHO_EFG_wt	1CHO_I_PI14R_	-0.33882
3NPS_A_TA98A_	3NPS_BC_wt	-0.17309
3SGB_E_wt	3SGB_I_EI10D_RI21M_KI29Q_GI32S_NI36S_EI43D_	-0.13979
2VLP_A_wt	2VLP_B_AB54R_	-0.699
1LFD_A_MA30K_DA94K_	1LFD_B_wt	0.26842
1A4Y_A_QA430A_VA432A_	1A4Y_B_wt	-0.93411
1BRS_A_RA87A_	1BRS_D_wt	-0.18673
1A22_A_DA171A_	1A22_B_wt	-0.01585
1B2U_A_AA27K_	1B2U_D_AD36D_	-0.76883
1PPF_E_wt	1PPF_I_AI15V_TI17S_LI18P_RI21M_NI28S_GI32N_NI36D_NI39S_SI51G_	0.54812
1EMV_A_YA54A_	1EMV_B_wt	-0.25789
1SGP_E_wt	1SGP_I_wt	-0.01246
1DQJ_AB_YB33A_	1DQJ_C_wt	0.52317
1JTG_A_wt	1JTG_B_FB142A_	0.19522
1R0R_E_wt	1R0R_I_EI19M_	-0.12306
2QJA_AB_wt	2QJA_C_RC88K_TC90S_IC92K_PC93A_HC94Q_QC95L_SC98T_TC74A_LC78M_GC79K_LC80Y_	-0.10959
1R0R_E_wt	1R0R_I_GI32P_	-0.1714
3SGB_E_wt	3SGB_I_EI10D_YI11H_TI17L_LI18Q_YI20Q_RI21K_GI32D_NI36S_EI43D_	0.42743
1PPF_E_wt	1PPF_I_AI15G_LI18M_LI23V_KI29I_EI43K_	0.04685
1EAW_A_YA146A_	1EAW_B_wt	-0.21581
2NU2_E_wt	2NU2_I_wt	0.02471
1R0R_E_wt	1R0R_I_AI15P_	0.05151
2ABZ_B_wt	2ABZ_E_AE19C_AE43C_	-0.08288
1A22_A_wt	1A22_B_SB302A_	-0.12573
1DAN_HL_wt	1DAN_UT_NT18A_	0.03689
1Z7X_W_YW434A_	1Z7X_X_wt	-0.10792
3BN9_B_YB146A_	3BN9_CD_wt	-0.24018
2C0L_A_NA382A_	2C0L_B_wt	0.23667
1CHO_EFG_wt	1CHO_I_LI18F_	-0.52578
1MAH_A_FA297I_	1MAH_F_wt	-0.37473
1A22_A_SA71A_	1A22_B_wt	-0.04997
1F47_A_DA7G_	1F47_B_wt	0.33519
1JTG_A_EA104A_	1JTG_B_YB143A_	0.18978
1KTZ_A_wt	1KTZ_B_SB52L_	0.69963
1MQ8_A_wt	1MQ8_B_CB161L_CB299F_	0.75183
1JTG_A_EA104A_YA105A_	1JTG_B_YB143A_	0.20874
3SGB_E_wt	3SGB_I_TI17P_LI18K_	0.31533
1XD3_A_wt	1XD3_B_RB54L_	0.31637
1R0R_E_wt	1R0R_I_GI32M_	-0.06546
1MAH_A_FA295L_	1MAH_F_wt	-0.4561
2PCC_A_DA34A_	2PCC_B_KB87A_	0.34819
3SGB_E_wt	3SGB_I_AI15D_	-0.25973
3BK3_A_wt	3BK3_C_AC36R_	0.23206
3HFM_HL_YL50F_	3HFM_Y_RY21A_	0.13643
1JTG_A_YA105A_	1JTG_B_YB143A_	0.11108
3SGB_E_wt	3SGB_I_GI32N_	-0.08273
1CHO_EFG_wt	1CHO_I_LI18W_	-0.5444
1VFB_AB_WA92A_	1VFB_C_LC129A_	0.39076
1CHO_EFG_wt	1CHO_I_AI15G_	-0.3715
1DVF_AB_DB58A_	1DVF_CD_wt	0.21176
3SGB_E_wt	3SGB_I_YI20V_	0.1285
1BRS_A_EA73C_	1BRS_D_wt	-0.51661
1R0R_E_wt	1R0R_I_YI11H_EI19D_LI23I_NI28S_GI32S_NI36D_VI42M_EI43D_	-0.20075
1A22_A_PA59A_	1A22_B_wt	-0.0528
1JCK_A_wt	1JCK_B_YB90A_	0.64354
1R0R_E_wt	1R0R_I_NI36L_	-0.12549
1VFB_AB_wt	1VFB_C_IC124A_	0.18362
1CBW_FGH_wt	1CBW_I_KI15Y_	-0.19463
1R0R_E_wt	1R0R_I_YI20S_	0.23035
1XXM_A_AA104E_AA105Y_	1XXM_C_AC1074K_AC1142F_AC1143Y_	0.00381
1R0R_E_wt	1R0R_I_NI36I_	-0.24672
1JTG_A_SA235A_SA130A_	1JTG_B_DB49A_	0.13416
1BRS_A_RA59A_	1BRS_D_wt	-0.20301
1R0R_E_wt	1R0R_I_RI21Y_	-0.19666
1R0R_E_wt	1R0R_I_EI10G_LI18M_RI21M_EI43D_	-0.30132
1R0R_E_wt	1R0R_I_TI17D_	0.00652
1R0R_E_wt	1R0R_I_YI20D_	0.27563
1UUZ_A_wt	1UUZ_D_wt	-0.08852
1JTG_A_wt	1JTG_B_VB93K_	-0.12277
1Z7X_W_wt	1Z7X_X_wt	-0.68909
3BK3_A_wt	3BK3_C_IC2A_	0.19774
1A4Y_A_wt	1A4Y_B_RB70A_	-0.94827
1A22_A_wt	1A22_B_NB418A_	-0.09175
3SGB_E_wt	3SGB_I_EI19H_	-0.25484
1PPF_E_wt	1PPF_I_RI21K_	-0.11798
1CHO_EFG_wt	1CHO_I_PI14S_AI15L_TI17K_LI18R_	0.33513
3HFM_HL_wt	3HFM_Y_RY21A_	-0.17084
1CHO_EFG_wt	1CHO_I_AI15D_GI32A_	-0.46319
1R0R_E_wt	1R0R_I_NI36Y_	-0.25973
1A22_A_wt	1A22_B_EB275A_	-0.13765
1R0R_E_wt	1R0R_I_EI19G_	-0.01082
2NU1_E_wt	2NU1_I_HI18L_	-0.30661
1PPF_E_wt	1PPF_I_KI13P_	-0.05288
1BRS_A_RA59A_	1BRS_D_ED76A_	-0.27309
2QJ9_AB_wt	2QJ9_C_RC88K_TC90S_IC92K_PC93A_HC94Q_QC95L_SC98T_	-0.10959
1CHO_EFG_wt	1CHO_I_EI19G_	-0.02153
2JEL_LH_wt	2JEL_P_KP72R_	-0.02359
1EMV_A_wt	1EMV_B_SB74A_	-0.72305
1JTG_A_SA235A_	1JTG_B_wt	0.14861
1FFW_A_wt	1FFW_B_DB207A_	0.22458
3SGB_E_wt	3SGB_I_NI36K_	-0.24959
1A22_A_IA58A_	1A22_B_wt	0.07268
2JEL_LH_wt	2JEL_P_SP64T_	0.3846
1JTG_A_VA216A_	1JTG_B_YB50A_	-0.08451
1CHO_EFG_wt	1CHO_I_LI18M_YI20Q_	-0.03051
2WPT_A_RA38A_	2WPT_B_wt	-0.0393
1DAN_HL_wt	1DAN_UT_WT45R_ST47G_	-0.34999
1FCC_A_wt	1FCC_C_DC40A_	0.2625
2JEL_LH_wt	2JEL_P_QP3K_	0.3846
1A22_A_wt	1A22_B_KB281A_	-0.1283
1R0R_E_wt	1R0R_I_NI28S_	-0.28418
2JEL_LH_wt	2JEL_P_VP6F_	-0.02359
3SGB_E_wt	3SGB_I_KI13F_	-0.378
2JEL_LH_wt	2JEL_P_EP83A_	-0.02359
1N8O_ABC_wt	1N8O_E_wt	-0.41478
1BRS_A_RA59A_	1BRS_D_TD42A_	-0.08852
1JTG_A_MA129A_	1JTG_B_FB36A_	0.36601
1GC1_G_wt	1GC1_C_KC50A_	-0.00809
1CHO_EFG_wt	1CHO_I_TI17W_	0.0312
1CHO_EFG_wt	1CHO_I_YI20H_	-0.22945
1JTG_A_YA105A_	1JTG_B_wt	-0.01298
1IAR_A_IA5A_	1IAR_B_wt	-0.07923
1FFW_A_wt	1FFW_B_HB181A_	0.21835
1CHO_EFG_wt	1CHO_I_NI36Q_	-0.39619
1DVF_AB_wt	1DVF_CD_RD100bA_	0.46029
1EAW_A_TA98A_	1EAW_B_wt	-0.24048
1CHO_EFG_wt	1CHO_I_EI10D_AI15V_TI17S_RI21M_NI28S_GI32S_EI43D_	0.15895
1DAN_HL_wt	1DAN_UT_SU195A_	0.01863
2SIC_E_wt	2SIC_I_MI73K_	-0.32591
3SGB_E_wt	3SGB_I_NI36Q_	-0.28264
1SMF_E_wt	1SMF_I_SI12A_	0.43414
3SGB_E_wt	3SGB_I_LI18C_	-0.30793
3SGB_E_wt	3SGB_I_EI10D_AI15V_TI17S_RI21M_VI42A_EI43D_	-0.15852
1A4Y_A_WA263A_	1A4Y_B_wt	-0.82448
1HE8_A_KA223V_KA254A_	1HE8_B_wt	0.54158
2QJ9_AB_wt	2QJ9_C_AC74T_MC78L_KC79G_YC80L_	-0.08288
3SGB_E_wt	3SGB_I_LI18F_	-0.1714
3SGB_E_wt	3SGB_I_KI13P_	-0.30661
1VFB_AB_YB101F_	1VFB_C_DC119A_	0.3338
1PPF_E_wt	1PPF_I_TI17P_	0.12503
1R0R_E_wt	1R0R_I_AI15I_	-0.45476
3HFM_HL_QL53A_	3HFM_Y_wt	-0.20062
1DQJ_AB_WB98A_	1DQJ_C_wt	0.464
3BK3_A_wt	3BK3_C_LC1R_	0.09677
1KTZ_A_wt	1KTZ_B_MB112A_	0.38381
1PPF_E_wt	1PPF_I_TI17S_	-0.02683
1GC1_G_wt	1GC1_C_KC72A_	-0.01448
1SMF_E_wt	1SMF_I_TI10A_	0.44881
1A4Y_A_YA437A_	1A4Y_B_KB40G_	-0.3168
3HFM_HL_NL31A_	3HFM_Y_wt	0.22458
1R0R_E_wt	1R0R_I_GI32L_	-0.04046
1R0R_E_wt	1R0R_I_EI19P_	0.09276
1EMV_A_YA55A_	1EMV_B_wt	-0.27784
1CHO_EFG_wt	1CHO_I_RI21G_	-0.03497
1A22_A_YA42A_	1A22_B_wt	-0.07485
1CHO_EFG_wt	1CHO_I_PI14E_	-0.44886
1BRS_A_RA83Q_	1BRS_D_ED80A_	-0.19391
1GC1_G_wt	1GC1_C_KC8A_	-0.00232
1R0R_E_wt	1R0R_I_AI15N_	-0.07149
1B3S_A_AA102H_	1B3S_D_FD30Y_	-0.76883
1DAN_HL_wt	1DAN_UT_RU131A_	0.03892
1PPF_E_wt	1PPF_I_YI20L_	-0.04218
1EAW_A_RA60fA_	1EAW_B_wt	-0.24285
1DAN_HL_wt	1DAN_UT_ST16A_	0.02597
1PPF_E_wt	1PPF_I_GI32S_	-0.08739
1R0R_E_wt	1R0R_I_AI15S_	-0.1063
3HFM_HL_DH32A_	3HFM_Y_KY97M_	-0.18362
1BRS_A_KA27A_	1BRS_D_ED80A_	-0.21894
1A22_A_RA167A_	1A22_B_wt	-0.06696
1TM4_E_wt	1TM4_I_wt	-0.20907
2G2U_A_wt	2G2U_B_YB50A_YB143A_	0.11987
1VFB_AB_YA50A_	1VFB_C_wt	0.12014
1AK4_A_wt	1AK4_D_AD488G_	0.73131
1SBB_A_wt	1SBB_B_wt	0.61169
1BRS_A_KA27A_	1BRS_D_TD42A_	-0.19792
2J0T_A_wt	2J0T_D_VD69I_	-0.01201
1EAW_A_YA60gA_	1EAW_B_wt	-0.27377
1DAN_HL_wt	1DAN_UT_ST42A_	0.01201
1EMV_A_QA17E_LA18F_TA20K_TA21K_NA24R_DA26E_TA27G_SA28A_SA29T_EA32D_LA33D_VA34N_TA38R_HA39E_EA42R_MA43L_SA48D_KA57R_EA58D_GA59D_DA60R_DA61E_SA65E_NA69K_TA70E_VA71I_QA73E_	1EMV_B_wt	0.07032
3BN9_B_EB169A_	3BN9_CD_wt	-0.31117
1CHO_EFG_wt	1CHO_I_PI14G_	-0.31538
1R0R_E_wt	1R0R_I_EI19D_	-0.25222
1Y3B_E_wt	1Y3B_I_wt	-0.15772
1BRS_A_HA102Q_RA59K_	1BRS_D_wt	0.02647
1DQJ_AB_wt	1DQJ_C_WC63A_	0.10625
1PPF_E_wt	1PPF_I_EI10D_AI15V_TI17S_RI21M_NI28S_GI32S_VI42A_EI43D_	-0.01865
2AJF_A_wt	2AJF_E_FE360S_	0.06786
1A22_A_wt	1A22_B_DB405A_	-0.14726
1JRH_LH_wt	1JRH_I_RI84A_	0.05533
1CHO_EFG_wt	1CHO_I_GI32V_	-0.31432
1R0R_E_wt	1R0R_I_LI18I_GI32D_	0.24419
1CHO_EFG_wt	1CHO_I_TI17E_	0.17902
3BK3_A_wt	3BK3_C_LC1A_	0.09414
1DAN_HL_wt	1DAN_UT_TT60A_FU140A_	-0.05496
1IAR_A_NA15A_	1IAR_B_wt	-0.19944
1KTZ_A_wt	1KTZ_B_TB51A_	0.44785
1PPF_E_wt	1PPF_I_TI17E_	0.1234
1P6A_A_YA489S_	1P6A_B_wt	0.24653
1IAR_A_KA84A_	1IAR_B_wt	-0.16166
1R0R_E_wt	1R0R_I_EI10D_AI15V_EI19D_RI21M_GI32S_EI43D_LI48I_KI55R_	-0.30132
1JRH_LH_wt	1JRH_I_GI50A_	0.46023
1JTG_A_VA216A_	1JTG_B_FB142A_	0.22308
1EMV_A_wt	1EMV_B_SB77A_	-0.72224
1KTZ_A_wt	1KTZ_B_EB119Q_	0.45919
1JTG_A_KA234A_SA130A_RA243A_	1JTG_B_wt	0.27531
2JEL_LH_wt	2JEL_P_KP72E_	0.01736
1JTG_A_KA234A_	1JTG_B_FB142A_	0.34244
3NPS_A_LA153A_	3NPS_BC_wt	-0.21581
1R0R_E_wt	1R0R_I_AI15R_TI17K_LI18R_	0.63529
2G2U_A_wt	2G2U_B_EB73M_SB130K_FB142W_YB143F_	0.15061
1GC1_G_wt	1GC1_C_DC88A_	-0.01978
3SGB_E_wt	3SGB_I_PI14W_	-0.35587
2VIR_AB_wt	2VIR_C_wt	-0.08852
3HFM_HL_YH58L_	3HFM_Y_wt	0.09408
1GC1_G_wt	1GC1_C_EC91A_	-0.0256
1A4Y_A_wt	1A4Y_B_HB8A_	-0.85568
1JTG_A_YA105A_	1JTG_B_KB74A_	0.33519
1CT4_E_wt	1CT4_I_VI18L_	-0.30661
